time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
4.060000896453857,1,-1,0.1997436445204035,0.24436170537431012,0
4.070000886917114,1,-1,0.24799340800195369,0.21790215765861942,0
4.080000877380371,1,-1,0.33774834437086265,0.050843836787011765,0
4.090001106262207,1,-1,-0.05655079805902308,-0.31543931394390556,0
4.100000858306885,1,-1,0.00622577593310325,-0.06485183263649219,0
4.1100013256073,1,-1,-0.20908230842005648,0.1940366832483903,0
4.1200010776519775,1,-1,0.17899105807672222,0.3517563402203431,0
4.1300013065338135,1,-1,0.29053621021149256,0.1068758201849429,0
4.140001058578491,1,-1,0.21323282570879387,-0.04773094882045825,0
4.150001049041748,1,-1,-0.08560441908017158,-0.15771965697195278,0
4.160000801086426,1,-1,-0.2246467482528146,0.006744590594195188,0
4.170001029968262,1,-1,0.21945860164189712,0.25992614520706825,0
4.1800007820129395,1,-1,0.21997741630298906,0.15045625171666566,0
4.190001010894775,1,-1,0.36109500411999984,-0.14215521713919466,0
4.200001001358032,1,-1,-0.02334665974913719,-0.032685323648792064,0
4.21000075340271,1,-1,0.0819727164525299,0.12866603595080428,0
4.220000982284546,1,-1,-0.2064882351145968,0.3948179570909758,0
4.230000734329224,1,-1,0.19766838587603197,0.20856349375896455,0
4.240001201629639,1,-1,0.3647267067476434,0.10376293221839128,0
4.250000715255737,1,-1,0.21323282570879387,-0.25733207190160856,0
4.2600014209747314,1,-1,0.03839228492080338,0.1940366832483903,0
4.270001173019409,1,-1,-0.35279396954252695,0.29313028351695225,0
4.280001401901245,1,-1,0.22153386028626487,0.19248023926511448,0
4.290000915527344,1,-1,0.10376293221839128,-0.21063875240333418,0
4.300001382827759,1,-1,0.40156254768517097,-0.3948179570909758,0
4.3100011348724365,1,-1,0.024903103732413,0.13644825586718334,0
4.32000207901001,1,-1,0.13126010925626397,0.1898861659596548,0
4.33000111579895,1,-1,-0.20908230842005648,0.29468672750022806,0
4.340001106262207,1,-1,0.10583819086275903,0.0005188146610919375,0
4.350001335144043,1,-1,0.40675069429609034,-0.010895107882930688,0
4.360000848770142,1,-1,0.1898861659596529,-0.23139133884701168,0
4.370001316070557,1,-1,0.11984618671224134,0.2760093997009183,0
4.380000829696655,1,-1,-0.4352855006561488,0.23657948545793106,0
4.39000129699707,1,-1,0.030091250343332376,0.11258278145695422,0
4.400000810623169,1,-1,0.07263405255287503,-0.2594073305459763,0
4.410001039505005,1,-1,0.4238715781121243,-0.15149388103884953,0
4.420000791549683,1,-1,0.12140263069551716,0.26407666249580375,0
4.430001258850098,1,-1,-0.06537064729758602,0.20596942045350486,0
4.440001010894775,1,-1,-0.07678456984160864,0.2651142918179876,0
4.450001001358032,1,-1,0.0207525864436775,-0.11258278145695422,0
4.46000075340271,1,-1,0.4570757164220083,-0.13385418256172366,0
4.470000982284546,1,-1,0.18729209265419322,0.010895107882930688,0
4.480001211166382,1,-1,0.16809595019379153,0.34449293496505595,0
4.4900007247924805,1,-1,-0.4036378063295387,0.16602069154942567,0
4.500000953674316,1,-1,-0.01037629322183875,-0.13126010925626397,0
4.510000944137573,1,-1,0.01452681051057425,-0.08352916043580572,0
4.520001173019409,1,-1,0.34449293496505784,0.005706961272011313,0
4.530000925064087,1,-1,0.14786217841120597,0.3258156071657462,0
4.540001392364502,1,-1,-0.09546189764091839,0.06848353526413764,0
4.550000905990601,1,-1,-0.07937864314706833,0.06018250068666664,0
4.560000896453857,1,-1,-0.06070131534775858,-0.27652821436201025,0
4.570000886917114,1,-1,0.465895565660575,0.13333536790063172,0
4.58000111579895,1,-1,0.21738334299752937,0.2910550248725845,0
4.590001106262207,1,-1,0.22672200689718425,0.2801599169896538,0
4.600001096725464,1,-1,-0.24332407605212625,-0.0124515518662065,0
4.610000848770142,1,-1,0.03994872890407919,-0.3854792931913209,0
4.620001316070557,1,-1,0.09286782433546059,-0.018158513138217813,0
4.630001068115234,1,-1,0.3003936887722394,0.08716086306344739,0
4.640001058578491,1,-1,0.1758781701101706,0.3413800469985043,0
4.650001287460327,1,-1,-0.15875728629413666,0.04980620746482789,0
4.660000801086426,1,-1,-0.022309030426953314,0.01452681051057425,0
4.670001268386841,1,-1,-0.06173894466994245,-0.11828974272896553,0
4.6800010204315186,1,-1,0.4975432599871832,0.15979491561632053,0
4.690000772476196,1,-1,0.245399334696494,0.3133640552995397,0
4.700000762939453,1,-1,0.2303537095248278,0.17017120883816117,0
4.710000991821289,1,-1,-0.26822717978453925,0.08767967772453933,0
4.720000743865967,1,-1,-0.054994354075747265,-0.4518875698110889,0
4.730000972747803,1,-1,0.0902737510300009,0.25006866664632144,0
4.740001201629639,1,-1,0.2837916196172974,0.22568437757499848,0
4.750000953674316,1,-1,0.2827539902951135,0.39689321573534353,0
4.760001182556152,1,-1,-0.12399670400097684,-0.20908230842005837,0
4.77000093460083,1,-1,-0.11154515213477034,-0.10946989349040259,0
4.780001401901245,1,-1,-0.1193273720511494,0.014007995849482313,0
4.790001153945923,1,-1,0.48197882015442506,0.29468672750022806,0
4.80000114440918,1,-1,0.2511062959685053,0.24021118808557462,0
4.8100011348724365,1,-1,0.12451551866206878,0.06640827661976989,0
4.820000886917114,1,-1,-0.1260719626453446,-0.030610065004424314,0
4.83000111579895,1,-1,-0.10895107882931065,-0.40260017700735484,0
4.840001106262207,1,-1,0.13281655323953978,0.3040253913998848,0
4.850001335144043,1,-1,0.2967619861445958,0.20493179113132098,0
4.860001087188721,1,-1,0.2386547441022988,0.24332407605212625,0
4.870001316070557,1,-1,-0.1110263374736784,-0.25006866664632144,0
4.880001068115234,1,-1,-0.12295907467879297,-0.06796472060304759,0
4.890001058578491,1,-1,0.053437910092469565,0.0513626514481037,0
4.900000810623169,1,-1,0.3963744010742516,0.2760093997009183,0
4.910001277923584,1,-1,0.2962431714835039,0.19922482985930967,0
4.920000791549683,1,-1,0.07574694051942665,-0.11880855739005747,0
4.930001258850098,1,-1,-0.2588885158848844,-0.05291909543137763,0
4.940001010894775,1,-1,-0.17380291146580473,-0.1110263374736784,0
4.950001001358032,1,-1,0.18366039002654966,0.39429914242988384,0
4.96000075340271,1,-1,0.3367107150486788,0.20181890316476936,0
