time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
15.350001335144043,0.0,1.5487014160015256,-0.7247840815454575,-1.0184331797235036,0
15.36000108718872,0.0,1.5487014160015256,-0.6090884121219516,-1.0329599902340778,0
15.370001554489136,0.0,1.5487014160015256,-0.48457289345988286,-1.2840662862025831,0
15.380001306533813,0.0,1.5487014160015256,-0.16550187688833184,-1.3136387218848236,0
15.39000153541565,0.0,2.5641998460028934,-0.05240028077028758,-1.4941862239448216,0
15.400001049041748,0.0,2.5641998460028934,-0.0124515518662065,-1.507675405133212,0
15.410001039505005,0.0,2.5641998460028934,0.007782219916379063,-1.8163701284829261,0
15.42000126838684,-0.6209633703514639,3.369843836377697,-0.00622577593310325,-1.8495742667928101,0
15.430001258850098,-0.6209633703514639,3.369843836377697,-0.0025940733054596876,-1.8127384258552826,0
15.440001487731934,-0.6209633703514639,3.369843836377697,-0.41660817285683716,-2.2148197882015452,0
15.450000762939453,-1.6811812411508051,4.158733373998066,-0.5623950926236754,-2.267220068971831,0
15.460001230239868,-1.6811812411508051,4.158733373998066,-0.6822412793359167,-2.273964659566026,0
15.470000982284546,-1.6811812411508051,4.158733373998066,-1.1694082461012612,-2.63609729300821,0
15.480001211166382,-3.0856580911744027,4.881831036168096,-1.4039124729148225,-2.841547898800621,0
15.490001201629639,-3.0856580911744027,4.881831036168096,-1.6015808587908564,-3.2306588946195856,0
15.50000262260437,-3.0856580911744027,4.881831036168096,-2.2630695516830954,-3.6197698904385502,0
15.510001420974731,-4.684716103368232,5.30312909115674,-2.357493820001832,-3.930539872432632,0
15.520001411437988,-4.684716103368232,5.30312909115674,-2.3600878933072917,-4.121463667714469,0
15.530002117156982,-4.684716103368232,5.30312909115674,-3.256599627674184,-4.589953306680504,0
15.54000210762024,-7.120722575922483,5.807601577140861,-3.4978484450819427,-4.681264687032685,0
15.55000114440918,-7.120722575922483,5.807601577140861,-3.4765770439771715,-4.846247749259924,0
15.560002088546753,-7.120722575922483,5.807601577140861,-4.423932615131077,-5.105655079805901,0
15.57000184059143,-8.551393043930537,6.115515727152231,-5.1004669331949835,-5.283089693899351,0
15.580002069473267,-8.551393043930537,6.115515727152231,-5.287240211188086,-5.558061464278085,0
15.590004682540894,-8.551393043930537,6.115515727152231,-6.564561906796472,-6.2371898556474505,0
15.600001335144043,-9.652772314419732,6.162703333678899,-7.53163243507187,-6.933439130832849,0
15.6100013256073,-9.652772314419732,6.162703333678899,-8.717642750328075,-7.795709097567676,0
15.620001077651978,-9.652772314419732,6.162703333678899,-10.280831324198127,-8.436445204016238,0
15.630001544952393,-10.275182570336053,5.6719490172998,-11.474105044709617,-8.517899105807672,0
15.640002727508545,-10.275182570336053,5.6719490172998,-12.27982421338542,-8.39234595782342,0
15.650001287460327,-10.275182570336053,5.6719490172998,-12.945982238227485,-7.946165349284342,0
15.660001039505005,-10.275182570336053,5.6719490172998,-12.647663808099612,-7.304391613513596,0
15.67000126838684,-9.64384417170626,4.321042379736874,-11.614185003204444,-6.56975005340739,0
15.680001497268677,-9.64384417170626,4.321042379736874,-10.92519913327433,-6.057679982909637,0
15.690001726150513,-9.64384417170626,4.321042379736874,-10.213385418256173,-5.002929776909697,0
15.70000171661377,-7.838959692902998,3.050627431037113,-9.821161534470656,-4.609668263801997,0
15.710001230239868,-7.838959692902998,3.050627431037113,-9.773949400311288,-4.473738822595905,0
15.720003366470337,-7.838959692902998,3.050627431037113,-8.95059053315836,-3.8994109927671117,0
15.730000972747803,-5.4607210727071465,1.7870316715413237,-8.274056215094456,-3.7723014007995834,0
15.740001440048218,-5.4607210727071465,1.7870316715413237,-8.168218024231697,-3.7852717673268854,0
15.750001192092896,-5.4607210727071465,1.7870316715413237,-7.049134800256355,-2.6895352031006796,0
15.760002613067627,-1.945705865995556,0.7348307773686298,-6.126163518173772,-2.68694112979522,0
15.770001649856567,-1.945705865995556,0.7348307773686298,-5.736533707693716,-2.3133945738090134,0
15.780001878738403,-1.945705865995556,0.7348307773686298,-4.376720480971709,-1.6519058809167744,0
15.790001630783081,-0.38884536970481864,0.098600424638152,-3.4511551255836665,-1.4049501022370083,0
15.800002098083496,-0.38884536970481864,0.098600424638152,-2.996154667806024,-1.114413892025512,0
15.810002326965332,-0.38884536970481864,0.098600424638152,-1.859431745353557,-0.8176519058809162,0
15.820001363754272,0.0,0.0,-1.335428937650685,-0.49443037202063156,0
15.83000135421753,0.0,0.0,-0.5177770317697687,-0.29053621021149256,0
15.840001583099365,0.0,0.0,-0.3299661244544817,0.010895107882930688,0
15.850001811981201,0.0,0.0,0.3455305642872417,0.18884853663747092,0
15.86000108718872,0.07573983177328426,0.0,0.7891170995208596,0.38859218115787253,0
15.870001554489136,0.07573983177328426,0.0,1.0454115421002843,0.483535264137699,0
15.880001306533813,0.07573983177328426,0.0,1.3110446485793639,0.6215399639881581,0
15.890001773834229,0.25929719672881935,0.0,1.4770653401287877,0.6345103305154585,0
15.900001525878906,0.25929719672881935,0.0,1.2731711783196524,0.6132389294106871,0
15.910001277923584,0.25929719672881935,0.0,1.6321909237952807,0.5048066652424703,0
15.920001983642578,0.5371153853109272,0.0,1.7561876277962576,0.36524552140873534,0
15.930001258850098,0.5371153853109272,0.0,1.5211645863216023,0.20545060579241292,0
15.940001726150513,0.5371153853109272,0.0,1.1330912198248255,0.3408612323374124,0
15.950001239776611,0.8946647907948951,-0.2667258699902721,1.0288094729453423,0.48561052278206673,0
15.960001230239868,0.8946647907948951,-0.2667258699902721,0.7948240607928709,0.581591235084079,0
15.9700026512146,0.8946647907948951,-0.2667258699902721,0.9297158726767785,0.4882045960875264,0
15.980001449584961,1.5487014160015256,-1.6811812411508051,1.1408734397412046,0.39844965971861934,0
15.99000072479248,1.5487014160015256,-1.6811812411508051,0.9826349681081561,0.20493179113132098,0
16.00000309944153,1.5487014160015256,-1.6811812411508051,1.3240150151066623,0.4980620746482751,0
16.010002374649048,2.0420118343195264,-3.8702193155659153,1.630634479812005,0.6365855891598262,0
16.02000141143799,2.0420118343195264,-3.8702193155659153,1.5834223456526386,0.7522812585833302,0
16.030003309249878,2.0420118343195264,-3.8702193155659153,1.711050752281259,1.532059694204535,0
16.040002584457397,2.5641998460028934,-6.32867746067827,1.7478865932187866,1.867213965269936,0
16.05000114440918,2.5641998460028934,-6.32867746067827,1.7743461409344754,2.194586016418958,0
16.060001373291016,2.5641998460028934,-6.32867746067827,1.9917294839320048,3.365550706503495,0
16.07000160217285,3.1007358443269135,-8.551393043930537,2.3377788628803384,3.83196508682516,0
16.08000159263611,3.1007358443269135,-8.551393043930537,2.483565782647177,4.470625934629352,0
16.090001583099365,3.1007358443269135,-8.551393043930537,2.498092593157751,5.741721854304635,0
16.100001335144043,3.1007358443269135,-8.551393043930537,2.5131382183294173,6.903866695150609,0
16.11000156402588,3.9006588020538615,-10.275182570336053,2.4804528946806252,8.030213324381238,0
16.120001316070557,3.9006588020538615,-10.275182570336053,1.8957487716299926,9.01181066316721,0
16.130003452301025,-0.054682295830403765,-9.64384417170626,2.334147160252695,10.440107425153355,0
16.14000153541565,-0.054682295830403765,-9.64384417170626,2.593554490798671,12.231055635242775,0
16.150001287460327,-0.054682295830403765,-9.64384417170626,1.7266151921140171,12.275154881435592,0
16.160001754760742,-0.054682295830403765,-9.64384417170626,1.376415295876948,12.074892422254097,0
16.17000126838684,-1.0986850697822257,-6.689298743659338,1.6368602557451082,12.16620380260628,0
16.180001974105835,-1.0986850697822257,-6.689298743659338,1.711050752281259,11.990325632496107,0
16.190001249313354,-1.0986850697822257,-6.689298743659338,0.5665456099124109,9.748008667256691,0
16.20000171661377,-2.349742157325448,-3.02450282023564,0.24799340800195369,8.963042085024567,0
16.210001230239868,-2.349742157325448,-3.02450282023564,0.2853480636005732,7.878200628681296,0
16.2200026512146,-2.349742157325448,-3.02450282023564,-0.39170506912442415,5.510330515457625,0
16.23000144958496,-3.8702193155659153,-0.38884536970481864,-0.5992309335612048,4.363750114444411,0
16.24000120162964,-3.8702193155659153,-0.38884536970481864,-0.7839289529099402,3.5590685750907936,0
16.250001192092896,-3.8702193155659153,-0.38884536970481864,-1.3758964812158578,2.1079439680166026,0
16.26000165939331,-6.32867746067827,0.0009728971690342726,-2.0669576097903377,1.24619281594287,0
16.27000141143799,-6.32867746067827,0.0009728971690342726,-2.4218268379772323,0.6978057191686767,0
16.280001401901245,-6.32867746067827,0.0009728971690342726,-3.9658192693868837,0.16757713553270148,0
16.290001153945923,-7.86786434605049,0.07573983177328426,-5.111362041077914,-0.19714957121494003,0
16.30000138282776,-7.86786434605049,0.07573983177328426,-6.137577440717795,-0.4119388409070097,0
16.310002088546753,-7.86786434605049,0.07573983177328426,-7.418530838953826,-0.4451429792168937,0
16.320001363754272,-7.86786434605049,0.07573983177328426,-8.370036927396466,-0.4435865352336179,0
16.330001831054688,-9.652772314419732,0.5371153853109272,-9.386913663136694,-0.44254890591143403,0
16.340001344680786,-9.652772314419732,0.5371153853109272,-9.861110263374735,-0.41660817285683716,0
16.350001335144043,-9.652772314419732,0.5371153853109272,-11.297189245277261,-0.6744590594195377,0
16.3600013256073,-10.36,1.0987981977736039,-12.093050935392315,-0.8845789971617799,0
16.370001316070557,-10.36,1.0987981977736039,-12.025086214789269,-1.407025360881376,0
16.380001306533813,-10.36,1.0987981977736039,-12.020935697500533,-1.7561876277962576,0
16.39000153541565,-9.64384417170626,1.7908388255695606,-11.050752281258582,-2.0986053041169477,0
16.400001287460327,-9.64384417170626,1.7908388255695606,-10.64088869899594,-2.113650929288614,0
16.4100022315979,-9.64384417170626,1.7908388255695606,-10.331675160985139,-2.1157261879329816,0
16.420001745224,-7.838959692902998,2.5641998460028934,-10.269936216315195,-2.1084627826776945,0
16.43000102043152,-7.838959692902998,2.5641998460028934,-9.638019959105197,-2.0591753898739604,0
16.440001010894775,-7.838959692902998,2.5641998460028934,-9.081331827753534,-2.3144322031311972,0
16.45000123977661,-4.217648493686041,3.369843836377697,-8.550065614795374,-2.3222144230475763,0
16.460001468658447,-4.217648493686041,3.369843836377697,-7.911923581652272,-2.2703329569383826,0
16.470000982284546,-4.217648493686041,3.369843836377697,-6.308267464217048,-2.4109317300943016,0
16.48000144958496,-1.945705865995556,4.158733373998066,-5.1331522568437755,-2.3533433027130966,0
16.49000096321106,-1.945705865995556,4.158733373998066,-4.316537980285043,-2.2718894009216584,0
16.50000238418579,-1.945705865995556,4.158733373998066,-3.161656544694358,-2.5852534562211966,0
16.51000165939331,-0.38884536970481864,4.881831036168096,-2.5432294686727497,-2.725852229377119,0
16.520001888275146,-0.38884536970481864,4.881831036168096,-2.1162450025940736,-2.933378093813898,0
16.53000283241272,-0.38884536970481864,4.881831036168096,-1.271095919675283,-3.5077059236426877,0
16.540001153945923,0.0009728971690342726,5.490099400191883,-0.7268593401898252,-4.040009765923031,0
16.550001859664917,0.0009728971690342726,5.490099400191883,-0.33463545640430914,-4.451948606830044,0
16.560001611709595,0.0009728971690342726,5.490099400191883,0.030091250343332376,-5.0516983550523396,0
16.57000160217285,0.07573983177328426,5.934501043373519,0.13229773857844784,-5.452742088076418,0
16.58000135421753,0.07573983177328426,5.934501043373519,0.7201147495956282,-5.811243018890958,0
16.590001106262207,0.07573983177328426,5.934501043373519,0.8218024231696517,-6.431745353556931,0
16.600001335144043,0.07573983177328426,5.934501043373519,1.0921048615985587,-6.635120700704977,0
16.610002517700195,0.07573983177328426,5.934501043373519,0.7756279183324692,-7.015930661946471,0
16.620001554489136,0.5371153853109272,6.187376740411541,0.7009186071352265,-7.059511093478194,0
16.630001544952393,0.5371153853109272,6.187376740411541,0.7123325296792491,-7.250434888760035,0
16.64000129699707,0.5371153853109272,6.187376740411541,0.7559129612109756,-7.219824823755607,0
16.650001525878906,0.8946647907948951,5.897916742514345,0.7024750511185023,-7.225531785027618,0
16.66000247001648,0.8946647907948951,5.897916742514345,0.5691396832178706,-6.867549668874173,0
16.67000389099121,0.8946647907948951,5.897916742514345,0.3865169225135048,-6.638233588671529,0
16.680001497268677,1.5487014160015256,5.0707490920726865,0.270302438428907,-6.29322183904538,0
16.690001249313354,1.5487014160015256,5.0707490920726865,0.5343791009247107,-6.164036988433484,0
16.70000147819519,1.5487014160015256,5.0707490920726865,0.7346415601062062,-5.716818750572222,0
16.710001945495605,2.0420118343195264,3.909441170636458,0.9136326181829284,-5.561174352244636,0
16.720001220703125,2.0420118343195264,3.909441170636458,1.0531937620166634,-5.314218573564867,0
16.73000192642212,2.0420118343195264,3.909441170636458,1.499374370555741,-4.569200720236822,0
16.740001678466797,2.5641998460028934,2.618568654324786,1.4205145420697665,-4.348185674611653,0
16.750001192092896,2.5641998460028934,2.618568654324786,1.8983428449354522,-4.230414746543779,0
16.76000142097473,2.5641998460028934,2.618568654324786,2.2625507370220035,-3.8350779747917114,0
16.77000117301941,3.369843836377697,1.4027072192567924,2.3875850703451644,-3.521195104831082,0
16.780001878738403,3.369843836377697,1.4027072192567924,2.3279213843195916,-3.1108127079073444,0
16.790001153945923,3.369843836377697,1.4027072192567924,2.808862575151829,-2.5857722708822886,0
16.800002574920654,3.369843836377697,1.4027072192567924,3.1875972777489547,-2.2708517715994745,0
16.810001611709595,4.158733373998066,0.2518301316770095,3.3364970854823444,-1.980834376049074,0
16.820001363754272,4.158733373998066,0.2518301316770095,3.4184698019348745,-1.8542435987426376,0
16.83000159263611,4.158733373998066,0.2518301316770095,3.7738578447828592,-1.3323160496841333,0
16.840001583099365,4.651135691895772,0.0,3.945066682943206,-1.0251777703176987,0
16.850001335144043,4.651135691895772,0.0,4.113162633136998,-0.7730338450270096,0
16.860002994537354,4.651135691895772,0.0,4.429639576403087,-0.44254890591143403,0
16.870001554489136,5.30312909115674,0.0,4.588396862697228,-0.14993743705557372,0
16.880001306533813,5.30312909115674,0.0,4.78087710196234,-0.013489181188390376,0
16.89000177383423,5.30312909115674,0.0,5.148716696676535,0.040467543565173014,0
16.900001287460327,5.658862295800119,0.0,5.444441053498947,0.18469801934873542,0
16.910001277923584,5.658862295800119,0.0,5.7697378460036,0.3953367717520677,0
16.92000102996826,5.658862295800119,0.0,6.340952787865842,0.4197210608233888,0
16.930001735687256,5.934501043373519,0.0,6.780388805810724,0.3699148533585628,0
16.940001726150513,5.934501043373519,0.0,6.958861049226354,0.43580431531724073,0
16.950002193450928,5.934501043373519,0.0,7.339152195806756,0.5841853083895386,0
16.960002422332764,6.165998543017104,-0.2667258699902721,7.2602923673207815,0.7719962157048257,0
16.970001220703125,6.165998543017104,-0.2667258699902721,6.674031800286873,1.0288094729453405,0
16.98000144958496,6.165998543017104,-0.2667258699902721,6.378307443464461,1.1943113498336742,0
16.99000120162964,6.162703333678899,-1.6811812411508051,6.33783989989929,0.9810785241248822,0
17.000001192092896,6.162703333678899,-1.6811812411508051,6.134464552751243,0.7019562364574122,0
17.01000142097473,6.162703333678899,-1.6811812411508051,6.305154576250494,0.7963805047761467,0
17.020001888275146,6.162703333678899,-1.6811812411508051,6.2958159123508395,0.7771843623157451,0
17.030001401901245,5.6719490172998,-3.8702193155659153,6.514755699331644,0.6905423139133877,0
17.04000234603882,5.6719490172998,-3.8702193155659153,6.6828516495254355,0.8238776818140194,0
17.050003051757812,5.6719490172998,-3.8702193155659153,6.323313089388716,1.5948362681966612,0
17.060001373291016,4.710670645846716,-6.32867746067827,6.189977721488084,2.057618945890683,0
17.07000184059143,4.710670645846716,-6.32867746067827,6.110080263679922,2.561906796472061,0
17.08000111579895,4.710670645846716,-6.32867746067827,5.392040772728661,3.915494247260964,0
17.090002298355103,3.909441170636458,-8.551393043930537,5.03042695394757,4.703054902798548,0
17.10000205039978,3.909441170636458,-8.551393043930537,4.68800927762688,5.556505020294809,0
17.110003232955933,3.909441170636458,-8.551393043930537,4.017700735496078,7.055360576189458,0
17.120002508163452,3.050627431037113,-10.033203432765378,3.6488235114596987,8.2517471846675,0
17.130001306533813,3.050627431037113,-10.033203432765378,3.5450605792413112,9.2058473464156,0
17.140002250671387,3.050627431037113,-10.033203432765378,2.816644795068208,10.38822595904416,0
17.150001287460327,1.7870316715413237,-10.170224073986628,2.4721518601031542,11.082399975585192,0
17.1600022315979,1.7870316715413237,-10.170224073986628,2.482528153324993,11.588763084810937,0
17.170001983642578,1.7870316715413237,-10.170224073986628,2.2215643787957404,11.776055177465134,0
17.180001735687256,1.0494479622347932,-7.838959692902998,2.0742210150456266,11.689413129062777,0
17.190001726150513,1.0494479622347932,-7.838959692902998,2.3024994659260827,11.503158665730766,0
17.200002431869507,1.0494479622347932,-7.838959692902998,1.9782403027436144,10.211828974272898,0
17.21000099182129,0.46643254155160024,-4.217648493686041,1.605731376079592,9.331400494399853,0
17.220001697540283,0.46643254155160024,-4.217648493686041,1.8713644825586715,8.345652638325145,0
17.230001211166382,0.46643254155160024,-4.217648493686041,1.2653889584032734,6.6890774254585414,0
17.240002155303955,0.014320297328339391,-1.0456794446054096,0.9976805932798261,5.681020538956878,0
17.250000953674316,0.014320297328339391,-1.0456794446054096,1.0583819086275827,4.68749046296579,0
17.26000142097473,0.014320297328339391,-1.0456794446054096,0.8591570787682712,3.15958128604999,0
17.270002603530884,0.014320297328339391,-1.0456794446054096,0.7185583056123523,2.1805780205694756,0
17.280001401901245,0.0,0.0009728971690342726,0.5789971617786174,1.4806970427564312,0
17.29000186920166,0.0,0.0009728971690342726,0.4856105227820686,0.9608447523422947,0
17.30000138282776,0.0,0.0009728971690342726,0.27082125308999894,0.21167638172551617,0
17.310001611709595,0.0,0.15482781087743572,0.10376293221839128,-0.06640827661977178,0
17.32000207901001,0.0,0.15482781087743572,-0.3434553056428721,-0.6277657399212633,0
17.33000159263611,0.0,0.15482781087743572,-0.8093508713034452,-1.1398358104190207,0
17.340001106262207,0.0,0.5371153853109272,-0.7782219916379289,-1.2332224494155695,0
17.3500018119812,0.0,0.5371153853109272,-1.2498245185705135,-1.2695394756920089,0
17.36000394821167,0.0,0.5371153853109272,-1.2959990234076977,-1.4189580980864906,0
17.370001316070557,0.0,1.0987981977736039,-1.1398358104190187,-1.1688894314401692,0
17.380001068115234,0.0,1.0987981977736039,-0.6454054383983892,-1.0111697744682164,0
17.390002727508545,0.0,1.0987981977736039,-0.4005249183629871,-1.2975554673909735,0
17.400001287460327,0.0,1.7908388255695606,-0.3517563402203431,-1.2825098422193073,0
17.41000247001648,0.0,1.7908388255695606,-0.23087252418591786,-1.1512497329630433,0
17.420002698898315,0.0,1.7908388255695606,-0.00207525864436775,-1.5030060731833845,0
17.430001258850098,-0.6209633703514639,2.3004042414108334,0.14941862239448178,-1.4869228186895345,0
17.440001487731934,-0.6209633703514639,2.3004042414108334,0.047212134159366315,-1.5823847163304547,0
17.450001001358032,-0.6209633703514639,2.3004042414108334,-0.31284524063844776,-1.924802392651141,0
17.460001945495605,-1.6811812411508051,3.369843836377697,-0.442030091250344,-2.1017181920834993,0
17.470000982284546,-1.6811812411508051,3.369843836377697,-0.5738090151676999,-2.0939359721671202,0
17.4800021648407,-1.6811812411508051,3.369843836377697,-1.2337412640766634,-2.45762504959258,0
17.49000096321106,-0.2667258699902721,3.9006588020538615,-1.3841975157933288,-2.4866786706137285,0
17.500001430511475,-0.2667258699902721,3.9006588020538615,-1.3779717398602256,-2.5598315378276917,0
17.51000142097473,-0.2667258699902721,3.9006588020538615,-0.974333933530687,-2.907956175420393,0
17.52000117301941,-1.0986850697822257,4.651135691895772,-0.6594134342478715,-2.8124942777794724,0
17.530001401901245,-1.0986850697822257,4.651135691895772,-0.43321024201178104,-3.064638203070162,0
17.54000186920166,-1.0986850697822257,4.651135691895772,-0.9058503982665493,-3.2472609637745276,0
17.550002813339233,-3.0856580911744027,5.490099400191883,-1.0215460676900534,-3.3432416760765395,0
17.560001134872437,-3.0856580911744027,5.490099400191883,-1.073427533799249,-3.6187322611163664,0
17.57000160217285,-3.0856580911744027,5.490099400191883,-2.2148197882015435,-4.085146641438033,0
17.58000159263611,-3.0856580911744027,5.490099400191883,-2.2646259956663712,-4.414075136570329,0
17.590001344680786,-4.684716103368232,5.934501043373519,-2.5219580675679802,-4.78087710196234,0
17.6000018119812,-4.684716103368232,5.934501043373519,-2.781884212775048,-4.837427900021361,0
17.6100013256073,-4.684716103368232,5.934501043373519,-3.0361033967101054,-5.153386028626363,0
17.620002508163452,-6.32867746067827,6.165998543017104,-3.2519302957243568,-5.356242561113314,0
17.630001306533813,-6.32867746067827,6.165998543017104,-3.389416180913724,-5.624988555558945,0
17.64000129699707,-6.32867746067827,6.165998543017104,-4.08203375347148,-6.035370952482679,0
17.650001287460327,-8.551393043930537,6.0640271402718104,-4.63975951414533,-6.534470656453138,0
17.66000247001648,-8.551393043930537,6.0640271402718104,-5.196966460158086,-7.3899960325937695,0
17.670002222061157,-8.551393043930537,6.0640271402718104,-6.971312601092563,-7.838251899777215,0
17.680001497268677,-9.652772314419732,5.393700841521482,-7.998046815393535,-8.228919339579456,0
17.690001010894775,-9.652772314419732,5.393700841521482,-9.046052430799278,-8.40064699240089,0
17.700002193450928,-9.652772314419732,5.393700841521482,-10.545426801355022,-7.8008972441785955,0
17.710001468658447,-10.275182570336053,4.321042379736874,-11.383312479018526,-7.523850215155493,0
17.72000217437744,-10.275182570336053,4.321042379736874,-11.888637958922086,-6.754448072756127,0
17.730000972747803,-10.275182570336053,4.321042379736874,-12.483199560533464,-5.315775017548143,0
17.74000120162964,-10.275182570336053,4.321042379736874,-11.681112094485306,-4.706167790765098,0
17.750000953674316,-10.275182570336053,4.321042379736874,-10.971373638111514,-4.458174382763147,0
17.760001182556152,-8.84528210679851,2.1948444421950897,-10.851008636738182,-4.317575609607228,0
17.77000093460083,-8.84528210679851,2.1948444421950897,-10.48368785668508,-4.240272225104526,0
17.78000235557556,-8.84528210679851,2.1948444421950897,-9.691457869197668,-3.17566454054384,0
17.790001153945923,-6.689298743659338,1.0494479622347932,-9.557084871974853,-2.8119754631183804,0
17.80000138282776,-6.689298743659338,1.0494479622347932,-9.078218939786979,-2.6226081118198197,0
17.81000256538391,-6.689298743659338,1.0494479622347932,-7.898434400463882,-1.8817407757805102,0
17.820001363754272,-4.217648493686041,0.2518301316770095,-7.50205999938963,-1.7800531022064867,0
17.83000135421753,-4.217648493686041,0.2518301316770095,-7.129551072725607,-1.4957426679280974,0
17.840001106262207,-4.217648493686041,0.2518301316770095,-5.376995147556993,-1.2269966734824662,0
17.850001573562622,-1.945705865995556,0.014320297328339391,-4.950529496139409,-0.9566942350535592,0
17.86000108718872,-1.945705865995556,0.014320297328339391,-4.561937314981537,-0.7621387371440789,0
17.870001554489136,-1.945705865995556,0.014320297328339391,-3.382152775658437,-0.4882045960875283,0
17.880001544952393,-1.945705865995556,0.014320297328339391,-2.764244514297922,-0.34604937894833365,0
17.89000177383423,-1.945705865995556,0.014320297328339391,-2.3870662556840725,-0.27082125308999894,0
17.900001049041748,0.0,0.0,-2.0996429334391316,-0.0456556901760905,0
17.910001039505005,0.0,0.0,-1.6596881008331552,0.10480056154057515,0
17.920001745224,0.0,0.0,-0.8467055269020666,0.1997436445204016,0
17.93000102043152,0.0238494602569541,0.0,-0.32944730979338976,0.573290200506608,0
17.940001010894775,0.0238494602569541,0.0,0.04046754356517113,0.5966368602557451,0
17.95000147819519,0.0238494602569541,0.0,0.31543931394390556,0.7320474868007446,0
17.960001468658447,0.0238494602569541,0.0,0.5395672475356301,0.7522812585833302,0
17.97000217437744,0.0238494602569541,0.0,0.6090884121219535,0.5971556749168371,0
17.98000168800354,0.3873317884868463,-0.054682295830403765,1.0946989349040184,0.3896298104800564,0
17.99000120162964,0.3873317884868463,-0.054682295830403765,0.8254341257972952,0.23761711478011494,0
18.000001907348633,0.3873317884868463,-0.054682295830403765,1.3167516098513752,0.1566820276497689,0
18.01000142097473,0.7068317863604732,-0.054682295830403765,1.4531998657185585,0.1343729972228156,0
18.02000117301941,0.7068317863604732,-0.054682295830403765,1.5216834009826943,0.24073000274666656,0
18.030001401901245,0.7068317863604732,-0.054682295830403765,1.1984618671224097,0.3175145725882752,0
18.04000163078308,1.0987981977736039,-1.0986850697822257,1.0620136112552263,0.23969237342448269,0
18.050001621246338,1.0987981977736039,-1.0986850697822257,1.0407422101504569,0.23035370952482592,0
18.060001611709595,1.0987981977736039,-1.0986850697822257,1.1647389141514337,0.5271156956694236,0
18.07000160217285,1.5487014160015256,-3.0856580911744027,1.1253089999084427,0.5841853083895386,0
18.08000135421753,1.5487014160015256,-3.0856580911744027,1.1932737205114903,0.41764580217902103,0
18.090001344680786,1.5487014160015256,-3.0856580911744027,1.547105319376203,0.8482619708853424,0
18.10000252723694,1.5487014160015256,-3.0856580911744027,1.655018768883326,1.2653889584032716,0
18.110001802444458,2.3004042414108334,-6.32867746067827,1.563188573870053,1.661244544816431,0
18.120001077651978,2.3004042414108334,-6.32867746067827,1.440748313852352,2.046723838007752,0
18.130001306533813,2.3004042414108334,-6.32867746067827,1.6534623249000502,3.3873409222693565,0
18.140002250671387,2.3004042414108334,-6.32867746067827,1.7976928006836164,3.923276467177343,0
18.150001049041748,3.1007358443269135,-9.152598942430869,2.0773339030121782,4.420819727164526,0
18.160001277923584,3.1007358443269135,-9.152598942430869,2.267220068971831,4.928220465712454,0
18.17000412940979,3.1007358443269135,-9.152598942430869,2.473189489425338,6.587389751884517,0
18.180001497268677,3.6370902225668758,-10.275182570336053,2.475264748069706,7.852259895626697,0
18.190001249313354,3.6370902225668758,-10.275182570336053,2.199774163029879,8.613879818109684,0
18.20000147819519,3.6370902225668758,-10.275182570336053,2.1011993774224074,10.298989837336345,0
18.210001468658447,4.409497737558899,-9.64384417170626,2.03323465681936,11.176824243903926,0
18.220001459121704,4.409497737558899,-9.64384417170626,2.40781884212775,12.334299752800074,0
18.230000972747803,4.409497737558899,-9.64384417170626,2.855555894650107,12.224829859309672,0
18.240001440048218,4.409497737558899,-9.64384417170626,3.380077517014067,12.29902035584582,0
18.25000309944153,4.409497737558899,-9.64384417170626,4.335215308084354,11.910428174687949,0
18.26000165939331,5.099767569535283,-4.217648493686041,5.145603808709984,11.663991210669272,0
18.2700035572052,5.099767569535283,-4.217648493686041,5.79827265236366,10.966185491500594,0
18.2800030708313,5.099767569535283,-4.217648493686041,6.157292397839289,8.359141819513535,0
18.29000449180603,5.490099400191883,-1.945705865995556,6.648091067232276,6.404248176519058,0
18.300004243850708,5.490099400191883,-1.945705865995556,6.673512985625781,5.202154606769005,0
18.31000328063965,5.490099400191883,-1.945705865995556,6.851985229041415,3.439222388378552,0
18.320003271102905,5.934501043373519,-0.03962545493339542,6.426557206946011,2.4363536484878083,0
18.330002307891846,5.934501043373519,-0.03962545493339542,6.249122592852565,1.6005432294686726,0
18.340002298355103,5.934501043373519,-0.03962545493339542,6.136539811395611,0.548905911435285,0
18.350002765655518,6.115515727152231,0.0238494602569541,6.054048280281993,-0.008301034577471,0
18.3600013256073,6.115515727152231,0.0238494602569541,6.119418927579577,-0.3227027191991927,0
18.37000274658203,6.115515727152231,0.0238494602569541,5.924344615009004,-0.9867854853968916,0
18.38000226020813,6.115515727152231,0.0238494602569541,5.674275948362683,-1.399243140964997,0
18.390003204345703,6.115515727152231,0.0238494602569541,5.674275948362683,-1.3416547135837882,0
18.400002241134644,6.162703333678899,0.5371153853109272,5.879726554155094,-0.9644764549699383,0
18.41000199317932,6.162703333678899,0.5371153853109272,6.04107791375469,-0.9297158726767785,0
18.42000412940979,6.162703333678899,0.5371153853109272,6.143284401989806,-0.9354228339487898,0
18.430002689361572,5.6719490172998,1.0987981977736039,6.184789574877165,-0.5748466444898819,0
18.440004348754883,5.6719490172998,1.0987981977736039,6.201910458693199,-0.4731589709158621,0
18.450002908706665,5.6719490172998,1.0987981977736039,5.8838770714438295,-0.4337290566728711,0
