time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
5.660001516342163,0.11112737002663688,-0.26612715872205595,0.3211462752159169,0.22257148960844686,0
5.67000150680542,0.11112737002663688,-0.26612715872205595,0.5338602862636188,0.07055879390850539,0
5.680002212524414,0.3834277674835265,-1.658665420956821,0.5317850276192511,-0.034760582293159814,0
5.690001487731934,0.3834277674835265,-1.658665420956821,0.5971556749168352,-0.1509750663777576,0
5.7000017166137695,0.3834277674835265,-1.658665420956821,0.6371044038209182,0.30713827936643645,0
5.710002422332764,0.4709135133315445,-2.3616165974784007,0.7242652668843637,0.5037690359202864,0
5.720001220703125,0.4709135133315445,-2.3616165974784007,0.6142765587328729,0.6837977233191925,0
5.730001211166382,0.4709135133315445,-2.3616165974784007,0.680166020691549,1.153324991607409,0
5.74000096321106,0.6637291782863681,-3.3719418625930673,0.5520187994018366,1.5346537675099947,0
5.750001430511475,0.6637291782863681,-3.3719418625930673,0.42490920743430816,1.8900418103579812,0
5.7600016593933105,0.6637291782863681,-3.3719418625930673,0.48197882015442506,2.4420606097598196,0
5.7700018882751465,0.8751479289940828,-4.136902420465599,0.2692648091067231,2.8929105502487267,0
5.780001401901245,0.8751479289940828,-4.136902420465599,0.28638569292275706,3.223914304025392,0
5.790001630783081,0.8751479289940828,-4.136902420465599,0.24176763206885044,3.6841029084139523,0
5.800002574920654,1.0989427911440972,-4.44,0.1483809930722979,3.941434980315561,0
5.810001850128174,1.0989427911440972,-4.44,0.3465681936094256,4.28904080324717,0
5.820002555847168,1.0989427911440972,-4.44,0.7413861507004014,4.580095828119755,0
5.830001592636108,1.3288867904258201,-4.133076073588398,0.9369792779320656,4.779320657979064,0
5.8400022983551025,1.3288867904258201,-4.133076073588398,0.9644764549699383,4.902798547318949,0
5.85000205039978,1.3288867904258201,-4.133076073588398,1.1315347758415497,4.998260444959867,0
5.860002756118774,1.5587529525286612,-2.8668423187111447,1.211432233649708,5.075045014801477,0
5.870001316070557,1.5587529525286612,-2.8668423187111447,1.2659077730643653,4.923032319101535,0
5.880001544952393,1.5587529525286612,-2.8668423187111447,1.5341349528489046,4.409924619281593,0
5.890002250671387,1.6717109151659408,-1.2962154943867028,1.6539811395611421,4.211218604083376,0
5.9000022411346436,1.6717109151659408,-1.2962154943867028,1.7888729514450497,3.8584246345408486,0
5.910001277923584,1.6717109151659408,-1.2962154943867028,1.9066438795129232,2.781884212775048,0
5.920001268386841,1.6717109151659408,-1.2962154943867028,1.841792046876431,2.217413861507003,0
5.930001258850098,1.9933438679553308,-0.16664801558777942,1.7743461409344754,1.9133884701071202,0
5.940001726150513,1.9933438679553308,-0.16664801558777942,1.761375774407177,1.491592150639362,0
5.95000147819519,1.9933438679553308,-0.16664801558777942,1.9305093539231561,0.6910611285744797,0
5.960001230239868,2.1856146726579784,0.00041695592958611684,2.009887997070223,0.5151829584643091,0
5.970001935958862,2.1856146726579784,0.00041695592958611684,2.0363475447859116,0.1997436445204016,0
5.980001926422119,2.1856146726579784,0.00041695592958611684,2.1847285378582093,-0.0736716818750589,0
5.990001678466797,2.2727696104957458,0.0663547760903296,2.2200079348124646,-0.20026245918149543,0
6.0000011920928955,2.2727696104957458,0.0663547760903296,2.2558061464278083,-0.29572435682241194,0
6.0100016593933105,2.2727696104957458,0.0663547760903296,2.307687612537002,-0.3227027191991927,0
6.020021200180054,2.2727696104957458,0.0663547760903296,2.3191015350810247,-0.2345042268135633,0
6.030002117156982,2.2727696104957458,0.0663547760903296,2.357493820001832,-0.24799340800195369,0
6.040002822875977,2.5433575900172225,0.3834277674835265,2.3917355876339,-0.270302438428907,0
6.050002813339233,2.5433575900172225,0.3834277674835265,2.401074251533555,-0.2977996154667797,0
6.060001611709595,2.5433575900172225,0.3834277674835265,2.5603503524887836,-0.3356730857264949,0
6.070003032684326,2.5876047829960744,0.564606774195433,2.6153447065645326,-0.32477797784356044,0
6.080002546310425,2.5876047829960744,0.564606774195433,2.6646320993682666,-0.3647267067476434,0
6.0900022983551025,2.5876047829960744,0.564606774195433,2.7009491256447022,-0.49961851863155093,0
6.100001335144043,2.642570804150188,0.8751479289940828,2.6490676595355085,-0.45811334574419216,0
6.110001087188721,2.642570804150188,0.8751479289940828,2.6558122501297037,-0.46070741904965185,0
6.1200010776519775,2.642570804150188,0.8751479289940828,2.6993926816614264,-0.6225775933103439,0
6.1300013065338135,2.641158571576671,1.2135353345379072,2.723776970732751,-0.7927488021485032,0
6.14000129699707,2.641158571576671,1.2135353345379072,2.73155919064913,-0.7989745780816064,0
6.150002479553223,2.641158571576671,1.2135353345379072,2.718588824121828,-0.860713522751547,0
6.160001516342163,-0.26612715872205595,1.5587529525286612,2.7050996429334377,-0.8456678975798808,0
6.170002460479736,-0.26612715872205595,1.5587529525286612,2.7383037812433253,-0.8705710013122976,0
6.180002450942993,-0.26612715872205595,1.5587529525286612,0.9878231147190755,-0.8150578325754565,0
6.190002679824829,-0.7205062462074879,1.7823143031420283,0.46952726828821856,-0.8747215186010331,0
6.200002193450928,-0.7205062462074879,1.7823143031420283,0.23917355876339075,-0.761101107821895,0
6.210001230239868,-0.7205062462074879,1.7823143031420283,-0.11413922544023003,-0.7076631977294217,0
6.220001220703125,-0.7205062462074879,1.7823143031420283,-0.5447553941465495,-0.6583758049256876,0
6.230000972747803,-1.322424896217601,2.1856146726579784,-0.8534501174962618,-0.7735526596881015,0
6.240001201629639,-1.322424896217601,2.1856146726579784,-1.040223395489365,-0.8892483291116073,0
6.250001430511475,-1.322424896217601,2.1856146726579784,-1.382641071810053,-1.1206396679586152,0
6.2600016593933105,-2.3616165974784007,2.425226698200051,-1.4692831202124086,-1.3904232917264303,0
6.2700018882751465,-2.3616165974784007,2.425226698200051,-1.5465865047151093,-1.6399731437116598,0
6.28000283241272,-2.3616165974784007,2.425226698200051,-1.9434797204504526,-1.9803155613879821,0
6.290002822875977,-2.3616165974784007,2.425226698200051,-2.103793450727867,-2.2879726554155084,0
6.300001382827759,-3.0517382468239216,2.5433575900172225,-2.217932676168095,-2.4140446180608532,0
6.31000280380249,-3.0517382468239216,2.5433575900172225,-2.408337656788842,-2.7076937162388974,0
6.320001602172852,-3.664882733113087,2.642570804150188,-2.679677724539933,-3.0589312417981507,0
6.330001354217529,-3.664882733113087,2.642570804150188,-3.0148319956053338,-3.176183355204932,0
6.340001344680786,-3.664882733113087,2.642570804150188,-3.415875728629413,-3.3603625598925735,0
6.35000205039978,-4.136902420465599,2.5988687744022045,-3.530014954069643,-3.522751548814358,0
6.360002279281616,-4.136902420465599,2.5988687744022045,-3.7868282113101595,-3.4843592638935506,0
6.370002031326294,-4.136902420465599,2.5988687744022045,-4.217963194677573,-3.611987670522171,0
6.380002737045288,-4.136902420465599,2.5988687744022045,-4.555192724387342,-3.4693136387218844,0
6.39000129699707,-4.403649673001166,2.311586074937778,-4.672963652455214,-3.423657948545794,0
6.40000319480896,-4.403649673001166,2.311586074937778,-4.732627338480788,-3.203161717581713,0
6.4100022315979,-4.403649673001166,2.311586074937778,-4.672963652455214,-3.193823053682058,0
6.420001983642578,-4.403649673001166,2.311586074937778,-4.5287331766716505,-2.9266335032197026,0
6.430001258850098,-4.133076073588398,1.675474787415625,-4.4960478530228585,-2.6236457411420036,0
6.440002202987671,-4.133076073588398,1.675474787415625,-4.5121311075167085,-2.6594439527573472,0
6.450001239776611,-4.133076073588398,1.675474787415625,-4.458693197424237,-2.2475051118503373,0
6.460014820098877,-3.359554154101285,1.122243708996337,-4.575426496169928,-2.049836725974302,0
6.470001220703125,-3.359554154101285,1.122243708996337,-4.540147099215673,-1.9797967467268902,0
6.480001926422119,-3.359554154101285,1.122243708996337,-4.24390392773217,-1.7499618518631543,0
6.490002393722534,-2.340309031160206,0.6011602368243396,-3.9844965971861934,-1.686147648548846,0
6.500001907348633,-2.340309031160206,0.6011602368243396,-3.8164006469924,-1.4775841547898796,0
6.510063886642456,-2.340309031160206,0.6011602368243396,-3.0106814783165983,-1.2145451216162597,0
6.520001173019409,-2.340309031160206,0.6011602368243396,-2.987853633228553,-1.0915860469374667,0
6.530001401901245,-2.340309031160206,0.6011602368243396,-2.62053285317545,-1.114413892025512,0
6.540001392364502,-0.4481483334023184,0.10792719929014694,-2.4026306955168306,-1.064607684560686,0
6.550002813339233,-0.4481483334023184,0.10792719929014694,-2.2890102847376923,-1.0755027924436167,0
6.560001373291016,-0.4481483334023184,0.10792719929014694,-1.6171452986236146,-0.7932676168095951,0
6.570001602172852,-0.016982337828598038,0.0,-1.2072817163609726,-0.7553941465498837,0
6.58000111579895,0.0,0.0,-0.8985869930112622,-0.5540940580462044,0
6.590001583099365,0.0,0.0,-0.5525376140629286,-0.39585558641315965,0
6.60000205039978,0.0,0.0,-0.27237769707327475,-0.2977996154667797,0
6.610001564025879,0.010221197252980329,0.0,-0.10168767357402353,-0.05291909543137763,0
6.620001554489136,0.010221197252980329,0.0,0.0861232337412654,0.1027253028962074,0
6.6300013065338135,0.010221197252980329,0.0,0.4285409100619517,0.28897976622821675,0
6.640003204345703,0.010221197252980329,0.0,0.5945616016113755,0.5966368602557451,0
6.6500022411346436,0.0663547760903296,0.0,0.7704397717215499,0.70403149510178,0
6.660001754760742,0.0663547760903296,0.0,0.7839289529099402,0.6671956541642505,0
6.67000150680542,0.0663547760903296,0.0,0.966551713614306,0.6459242530594811,0
6.6800031661987305,0.23019230799039736,0.0,0.9904171880245352,0.5457930234687334,0
6.69000244140625,0.23019230799039736,0.0,0.9463179418317205,0.37925351725821765,0
6.700002431869507,0.23019230799039736,0.0,0.50740073854793,0.19663075655384998,0
6.710002183914185,0.3834277674835265,-0.11431108713868804,0.43839838862269853,0.13126010925626397,0
6.720001935958862,0.3834277674835265,-0.11431108713868804,0.4435865352336179,0.1426740318002866,0
6.730001211166382,0.3834277674835265,-0.11431108713868804,0.4446241645558018,0.14059877315591884,0
6.74000096321106,0.564606774195433,-0.7205062462074879,0.4534440137943647,0.16290780358287216,0
6.750001668930054,0.564606774195433,-0.7205062462074879,0.5935239722891916,-0.019714957121493626,0
6.7600016593933105,0.564606774195433,-0.7205062462074879,0.6843165379802845,0.2495498519852295,0
6.770002126693726,0.767502353815526,-1.658665420956821,0.7325663014618384,0.07159642323068927,0
6.7800023555755615,0.767502353815526,-1.658665420956821,0.9094821008941929,-0.008301034577471,0
6.790002822875977,0.767502353815526,-1.658665420956821,1.005981627857297,0.32633442182683814,0
6.80000114440918,0.767502353815526,-1.658665420956821,0.9867854853968916,0.4129764702291936,0
6.810001373291016,0.767502353815526,-1.658665420956821,1.0967741935483861,0.7398297067171237,0
6.8200013637542725,1.0989427911440972,-3.0517382468239216,0.9987182226020099,1.0282906582842486,0
6.830001592636108,1.0989427911440972,-3.0517382468239216,1.0505996887112037,1.3115634632404558,0
6.840001106262207,1.0989427911440972,-3.0517382468239216,1.0194708090456874,1.906643879512925,0
6.850001335144043,1.3288867904258201,-3.9225424038989436,1.0179143650624116,2.3237708670308543,0
6.860001564025879,1.3288867904258201,-3.9225424038989436,0.9219336527603994,2.7040620136112556,0
6.870001316070557,1.3288867904258201,-3.9225424038989436,1.0179143650624116,3.347911008026367,0
6.880001783370972,1.5587529525286612,-4.403649673001166,0.8897671437726993,3.799279763176366,0
6.890001058578491,1.5587529525286612,-4.403649673001166,1.0127262184514922,4.006286812952055,0
6.900002717971802,1.5587529525286612,-4.403649673001166,1.137760551774653,4.455061494796594,0
6.910001039505005,1.7823143031420283,-4.133076073588398,1.1797845393231,4.603442487868892,0
6.92000150680542,1.7823143031420283,-4.133076073588398,1.4272591326639616,4.824457533494065,0
6.930002450942993,1.7823143031420283,-4.133076073588398,1.6674703207495363,4.832239753410444,0
6.940002679824829,1.9933438679553308,-3.359554154101285,1.7572252571184415,4.941709646900844,0
6.950001239776611,1.9933438679553308,-3.359554154101285,1.8220770897549374,4.946897793511764,0
6.960001468658447,1.9933438679553308,-3.359554154101285,1.9606006042664885,4.7134311960203865,0
6.970001459121704,2.1856146726579784,-1.8075636401511606,2.0602130191961443,4.385540330210272,0
6.980001926422119,2.1856146726579784,-1.8075636401511606,2.1146885586107977,4.424970244453261,0
6.990002393722534,2.1856146726579784,-1.8075636401511606,2.243354594561602,3.5092623676259653,0
7.000000953674316,2.1856146726579784,-1.8075636401511606,2.283303323465681,2.7056184575945315,0
7.010003089904785,2.425226698200051,-0.16664801558777942,2.276039918210394,2.3242896816919463,0
7.020001649856567,2.425226698200051,-0.16664801558777942,2.2713705862605664,2.017670216986602,0
7.030001640319824,2.425226698200051,-0.16664801558777942,2.4519180883205647,1.0065004425183872,0
7.040001153945923,2.425226698200051,-0.16664801558777942,2.525070955534532,0.5857417523728145,0
7.050001621246338,2.5876047829960744,0.00041695592958611684,2.5136570329905092,0.4368419446394246,0
7.060001373291016,2.5876047829960744,0.00041695592958611684,2.522476882229072,0.1691335795159773,0
7.070001840591431,2.5876047829960744,0.00041695592958611684,2.6013367107150502,-0.09390545365764447,0
7.080001354217529,2.642570804150188,0.0663547760903296,2.6319467757194746,-0.2801599169896538,0
7.090001583099365,2.642570804150188,0.0663547760903296,2.6594439527573472,-0.33204138309885134,0
7.100001811981201,2.642570804150188,0.0663547760903296,2.6993926816614264,-0.2645954771568957,0
7.1100013256073,2.641158571576671,0.23019230799039736,2.701986754966886,-0.3050630207220668,0
7.120001792907715,2.641158571576671,0.23019230799039736,2.701467940305794,-0.21842097231971325,0
7.13000226020813,2.641158571576671,0.23019230799039736,2.703543198950162,-0.2884609515671248,0
7.1400017738342285,2.5276786039347194,0.4709135133315445,2.720664082766196,-0.26822717978453925,0
7.150001287460327,2.5276786039347194,0.4709135133315445,2.7383037812433253,-0.3050630207220668,0
7.160001993179321,2.5276786039347194,0.4709135133315445,2.6490676595355085,-0.4394360179448824,0
7.170001029968262,2.311586074937778,0.6637291782863681,2.654255806146428,-0.3782158879360338,0
7.180001497268677,2.311586074937778,0.6637291782863681,2.621051667836544,-0.4020813623462629,0
7.1900012493133545,2.311586074937778,0.6637291782863681,2.4856410412915446,-0.4648579363383911,0
7.2000017166137695,2.311586074937778,0.6637291782863681,2.4456923123874614,-0.5167394024475849,0
7.210001230239868,1.8518753056015176,1.0989427911440972,2.4545121616260244,-0.5540940580462044,0
7.220001220703125,1.8518753056015176,1.0989427911440972,2.4545121616260244,-0.6485183263649408,0
7.230001926422119,1.8518753056015176,1.0989427911440972,2.376171147801142,-0.8046815393536177,0
7.240001201629639,-0.26612715872205595,1.444218787019013,2.3616443372905676,-0.8570818201239034,0
7.250000953674316,-0.26612715872205595,1.444218787019013,2.169682912686543,-0.9042939542832735,0
7.2600014209747314,-0.26612715872205595,1.444218787019013,1.0957365642262022,-0.9795220801416045,0
7.270001411437988,-1.0070323531394778,1.6717109151659408,0.7398297067171256,-0.942167424542985,0
7.280001401901245,-1.0070323531394778,1.6717109151659408,0.20337534714804706,-0.8150578325754565,0
7.29000186920166,-1.0070323531394778,1.6717109151659408,-0.20908230842005648,-0.6791283913693651,0
7.300002098083496,-1.0070323531394778,1.6717109151659408,-0.7087008270516074,-0.6448866237372972,0
7.310003042221069,-2.3616165974784007,2.0922133012148985,-1.1496932889797655,-0.6402172917874698,0
7.320002317428589,-2.3616165974784007,2.0922133012148985,-1.5439924314096496,-0.6158330027161487,0
7.3300018310546875,-2.3616165974784007,2.0922133012148985,-2.1707205420087288,-0.8871730704672396,0
7.340003728866577,-2.3616165974784007,2.0922133012148985,-2.5131382183294173,-1.073427533799249,0
7.350001573562622,-3.3719418625930673,2.425226698200051,-2.6838282418286683,-1.3323160496841333,0
7.360001087188721,-3.3719418625930673,2.425226698200051,-2.7149571214941863,-1.5362102114932723,0
7.370001316070557,-3.3719418625930673,2.425226698200051,-3.0708639790032652,-1.8827784051026941,0
7.3800013065338135,-4.136902420465599,2.5433575900172225,-3.494735557115391,-2.1976989043855113,0
7.39000129699707,-4.136902420465599,2.5433575900172225,-3.510818811609241,-2.474227118747522,0
7.400001525878906,-4.136902420465599,2.5433575900172225,-3.899929807428206,-2.7165135654774604,0
7.410001277923584,-4.44,2.642570804150188,-4.063875240333262,-2.933378093813898,0
7.42000150680542,-4.44,2.642570804150188,-4.381908627582629,-3.0703451643421733,0
7.430001258850098,-4.44,2.642570804150188,-4.594103823969237,-3.355693227942746,0
7.440001726150513,-3.7908351886279332,2.5988687744022045,-4.792809839167455,-3.521713919492174,0
7.450001001358032,-3.7908351886279332,2.5988687744022045,-4.934446241645557,-3.6031678212836082,0
7.4600019454956055,-3.7908351886279332,2.5988687744022045,-4.509018219550157,-3.6514175847651584,0
7.4700024127960205,-2.8668423187111447,2.311586074937778,-4.096560563982056,-3.637928403576768,0
7.480002164840698,-2.8668423187111447,2.311586074937778,-4.058687093722343,-3.5756706442457356,0
7.490002155303955,-2.8668423187111447,2.311586074937778,-3.744285409100619,-3.4361095004120004,0
7.5000011920928955,-1.2962154943867028,2.018858848220021,-3.7053743095187235,-3.0537430951872313,0
7.5100016593933105,-1.2962154943867028,2.018858848220021,-3.6960356456190686,-2.8799401837214282,0
7.520001411437988,-1.2962154943867028,2.018858848220021,-2.7595751823480947,-2.6724143192846457,0
7.530001878738403,-0.16664801558777942,1.4929045266166163,-2.482009338663899,-2.450361644337289,0
7.540001153945923,-0.16664801558777942,1.4929045266166163,-2.119876705221717,-2.414563432721945,0
7.550001382827759,-0.16664801558777942,1.4929045266166163,-1.5050813318277543,-2.186284981841485,0
7.560001373291016,0.00041695592958611684,0.9406476180836099,-1.0106509598071227,-2.048799096652118,0
7.5700013637542725,0.00041695592958611684,0.9406476180836099,-0.7294534134952849,-1.908200323496199,0
7.580001592636108,0.00041695592958611684,0.9406476180836099,-0.3730277413251144,-1.6768089846491911,0
7.590001821517944,0.03245992790283612,0.44976341238634,-0.10946989349040259,-1.408581804864652,0
7.600001096725464,0.03245992790283612,0.44976341238634,0.12399670400097684,-1.3447676015503398,0
7.610002279281616,0.03245992790283612,0.44976341238634,0.45500045777764053,-1.1828974272896515,0
7.620001554489136,0.03245992790283612,0.44976341238634,0.6926175725577555,-1.0796533097323522,0
7.630001068115234,0.23019230799039736,0.10792719929014694,0.6765343180639054,-1.0957365642262022,0
7.6400017738342285,0.23019230799039736,0.10792719929014694,0.721152378917812,-0.9110385448774687,0
7.650001287460327,0.23019230799039736,0.10792719929014694,0.7387920773949417,-0.679647206030457,0
7.660001516342163,0.4709135133315445,0.0,0.7756279183324692,-0.6122013000885052,0
7.670001268386841,0.4709135133315445,0.0,0.6744590594195377,-0.36680196539201115,0
7.680001735687256,0.4709135133315445,0.0,0.687948240607928,-0.13956114383373497,0
7.690001726150513,0.767502353815526,0.0,0.7481307412945966,0.008819849238562938,0
7.700001955032349,0.767502353815526,0.0,0.7159642323068927,0.3123264259773558,0
7.7100019454956055,0.767502353815526,0.0,0.713370159001433,0.5587633899960318,0
7.720002174377441,0.767502353815526,0.0,0.7387920773949417,0.7994933927426984,0
7.73000168800354,0.767502353815526,0.0,0.9675893429364899,0.9364604632709737,0
7.740001201629639,1.2135353345379072,0.0,1.0464491714224682,0.8814661091952264,0
7.750001430511475,1.2135353345379072,0.0,1.1040375988036732,0.5546128727072963,0
7.760002374649048,1.2135353345379072,0.0,1.3136387218848236,0.2941679128391361,0
7.770002603530884,1.5587529525286612,0.0,1.4609820856349376,0.1774346140934483,0
7.780001401901245,1.5587529525286612,0.0,1.5854976042970064,0.023865474410229126,0
7.7900025844573975,1.5587529525286612,0.0,1.6109195226905113,0.02334665974913719,0
7.800002813339233,1.8897847446680998,-0.26612715872205595,1.6207770012512581,0.020233771782585563,0
7.810001850128174,1.8897847446680998,-0.26612715872205595,1.6316721091341888,0.012970366527298438,0
7.820002794265747,1.8897847446680998,-0.26612715872205595,1.8412732322153391,0.07782219916379252,0
7.8300018310546875,2.0922133012148985,-1.0070323531394778,1.9279152806176965,0.06173894466994245,0
7.840001821517944,2.0922133012148985,-1.0070323531394778,1.9844660786767176,0.09131138035218289,0
7.8500025272369385,2.0922133012148985,-1.0070323531394778,2.1847285378582093,0.08819849238563127,0
7.860001564025879,2.3528997429393788,-2.0077354728720995,2.365276039918211,0.10635700552385097,0
7.870001316070557,2.3528997429393788,-2.0077354728720995,2.473189489425338,0.08301034577471189,0
7.880002021789551,2.3528997429393788,-2.0077354728720995,2.704580828272346,0.46952726828821667,0
7.890002250671387,2.5433575900172225,-3.0517382468239216,2.8135319071016562,0.6946928312021232,0
7.9000022411346436,2.5433575900172225,-3.0517382468239216,2.7606128116702786,1.0236213263344212,0
7.910001039505005,2.5433575900172225,-3.0517382468239216,2.8342844935453337,1.6415295876949374,0
7.920002222061157,2.5433575900172225,-3.0517382468239216,2.8010803552354497,2.0581377605517748,0
7.9300010204315186,2.6517328887478038,-3.9225424038989436,2.596148564104131,2.514694662312693,0
7.940001487731934,2.6517328887478038,-3.9225424038989436,2.557756279183324,2.906399731437117,0
7.95000147819519,2.6517328887478038,-3.9225424038989436,2.548417615283669,3.4890285958433798,0
7.960001230239868,2.5276786039347194,-4.403649673001166,2.374614703817866,3.9523300881984933,0
7.970003366470337,2.5276786039347194,-4.403649673001166,2.273445844904934,4.320169682912686,0
7.980002403259277,2.5276786039347194,-4.403649673001166,2.259956663716544,4.699942014831996,0
7.990002155303955,2.311586074937778,-4.133076073588398,2.1406292916653946,4.928220465712454,0
8.000002145767212,2.311586074937778,-4.133076073588398,2.258400219733268,5.045472579119236,0
8.01000165939331,2.311586074937778,-4.133076073588398,2.323770867030852,5.001892147587511,0
8.020002841949463,2.311586074937778,-4.133076073588398,2.3938108462782677,5.122775963621937,0
8.03000283241272,1.675474787415625,-2.8668423187111447,2.381359294412061,5.121738334299753,0
8.040002584457397,1.675474787415625,-2.8668423187111447,2.4098941007721177,5.052735984374523,0
8.050001382827759,1.675474787415625,-2.8668423187111447,2.2770775475325777,4.482039857173374,0
8.060002565383911,1.675474787415625,-2.8668423187111447,2.290047914059876,4.030152287362286,0
8.07000184059143,0.9406476180836099,-0.8338739425695241,2.16345713675344,3.725089266640217,0
8.08000135421753,0.9406476180836099,-0.8338739425695241,1.9787591174047063,3.3437604907376315,0
8.090001583099365,0.9406476180836099,-0.8338739425695241,1.83349101229896,2.135959959715567,0
8.100001335144043,0.44976341238634,-0.016982337828598038,1.4770653401287877,1.4760277108066038,0
8.110002279281616,0.44976341238634,-0.016982337828598038,1.4635761589403973,1.1113010040589621,0
8.120001554489136,0.44976341238634,-0.016982337828598038,1.1600695822016063,0.5774407177953435,0
8.130001306533813,0.19989966066497156,0.00041695592958611684,0.8098696859645371,0.41401409955137747,0
8.14000153541565,0.19989966066497156,0.00041695592958611684,0.7092196417126975,0.10739463484603484,0
8.150001049041748,0.19989966066497156,0.00041695592958611684,0.4627826776940196,-0.04669331949827438,0
8.160001754760742,0.006137270283574026,0.0663547760903296,0.02749717703787269,-0.11050752281258647,0
8.170001029968262,0.006137270283574026,0.0663547760903296,-0.0041505172887355,-0.2262031922360923,0
8.180001258850098,0.006137270283574026,0.0663547760903296,-0.44877468184453917,-0.4446241645558018,0
8.19000244140625,0.0,0.23019230799039736,-0.5598010193182157,-0.4404736472670663,0
8.20000147819519,0.0,0.23019230799039736,-0.6988433484908606,-0.31647694326608944,0
8.21000361442566,0.0,0.23019230799039736,-0.8425550096133311,-0.37354655598620634,0
8.220001220703125,0.0,0.4709135133315445,-0.7377544480727559,-0.4160893581957452,0
8.230004072189331,0.0,0.4709135133315445,-0.28482924893948125,-0.44151127658925016,0
8.240001201629639,0.0,0.4709135133315445,-0.11569566942350584,-0.6090884121219535,0
8.250000953674316,0.0,0.6637291782863681,-0.03320413830988589,-0.5099948118533897,0
8.260001420974731,0.0,0.6637291782863681,0.01712088381603394,-0.482497634815517,0
8.270001888275146,0.0,0.6637291782863681,0.030610065004424314,-0.49546800134281543,0
8.280002355575562,0.0,0.6637291782863681,0.008819849238562938,-0.5042878505813784,0
8.290002346038818,0.0,1.0989427911440972,0.0036317026276435627,-0.5696584978789625,0
8.300002098083496,0.0,1.0989427911440972,-0.013489181188390376,-0.6345103305154585,0
8.310001850128174,-0.11431108713868804,1.3288867904258201,0.0041505172887355,-0.8363292336802259,0
8.320001363754272,-0.11431108713868804,1.3288867904258201,-0.024384289071321064,-0.9660328989532141,0
8.330001592636108,-0.11431108713868804,1.3288867904258201,-0.0638142033143102,-1.0407422101504569,0
8.340001106262207,-0.11431108713868804,1.3288867904258201,-0.1234778893398849,-0.9328287606433301,0
8.350001335144043,-0.26612715872205595,1.7823143031420283,-0.10739463484603484,-0.8539689321573518,0
8.360001564025879,-0.26612715872205595,1.7823143031420283,-0.11310159611804615,-0.8321787163914904,0
8.370002508163452,-0.26612715872205595,1.7823143031420283,-0.2630390331736199,-0.9390545365764333,0
8.380001306533813,-1.0070323531394778,1.9933438679553308,-0.26252021851252794,-0.8420361949522372,0
8.39000153541565,-1.0070323531394778,1.9933438679553308,-0.2967619861445958,-0.9764091921750528,0
8.400001287460327,-1.0070323531394778,1.9933438679553308,-0.8669392986846521,-1.048524430066836,0
8.410001277923584,-1.658665420956821,2.2727696104957458,-0.9411297952208011,-1.1196020386364314,0
8.42000150680542,-1.658665420956821,2.2727696104957458,-1.056306649983215,-1.2083193456831565,0
8.430001258850098,-1.658665420956821,2.2727696104957458,-1.399243140964995,-1.4122135074922955,0
8.440001726150513,-2.712290340290687,2.4889721044889406,-1.5932798242133854,-1.6721396526993637,0
8.450002431869507,-2.712290340290687,2.4889721044889406,-1.6679891354106262,-1.8194830164494777,0
8.460004091262817,-2.712290340290687,2.4889721044889406,-2.382396923734245,-2.0545060579241294,0
8.47000241279602,-3.664882733113087,2.6209353116366705,-2.6589251380962553,-2.2708517715994745,0
8.48000192642212,-3.664882733113087,2.6209353116366705,-2.7393414105655074,-2.5852534562211966,0
8.490001201629639,-3.664882733113087,2.6209353116366705,-3.11185033722953,-2.722739341410567,0
8.500000953674316,-4.299944328328019,2.6517328887478038,-3.276314584795678,-2.974364452040161,0
8.51000189781189,-4.299944328328019,2.6517328887478038,-3.4267708365123455,-3.0506302072206797,0
8.52000117301941,-4.299944328328019,2.6517328887478038,-3.749473555711538,-3.2135380108035516,0
8.530001878738403,-4.3586674602799835,2.5276786039347194,-4.043122653889585,-3.373851741080964,0
8.540001153945923,-4.3586674602799835,2.5276786039347194,-4.24130985442671,-3.4283272804956213,0
8.550029039382935,-4.3586674602799835,2.5276786039347194,-4.283333841975159,-3.355174413281654,0
8.560001373291016,-4.3586674602799835,2.5276786039347194,-4.5458540604876845,-3.3951231421857373,0
8.570001363754272,-3.359554154101285,2.018858848220021,-4.854548783837397,-3.396679586169013,0
8.580002546310425,-3.359554154101285,2.018858848220021,-5.044953764458144,-3.192266609698782,0
8.590001106262207,-3.359554154101285,2.018858848220021,-4.339365825373088,-3.0931730094302186,0
8.600002527236938,-1.8075636401511606,1.4929045266166163,-4.004730368968779,-2.872676778466141,0
8.610002040863037,-1.8075636401511606,1.4929045266166163,-3.907193212683493,-2.6428418836024052,0
8.620001792907715,-1.8075636401511606,1.4929045266166163,-3.167882320627461,-2.417157506027405,0
8.63000226020813,-0.4481483334023184,1.122243708996337,-2.8213141270180353,-2.188360240485853,0
8.640002489089966,-0.4481483334023184,1.122243708996337,-2.5919980468153936,-1.9548936429944772,0
8.650002241134644,-0.4481483334023184,1.122243708996337,-1.989654225287637,-1.7421796319467753,0
8.66000247001648,-0.016982337828598038,0.6011602368243396,-1.5761589403973515,-1.546586504715111,0
8.67000126838684,-0.016982337828598038,0.6011602368243396,-1.2062440870387887,-1.6259651478621775,0
8.680001258850098,-0.016982337828598038,0.6011602368243396,-0.7258217108676414,-1.220252082888271,0
