time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
3.090001106262207,-871.7710867641225,547.243507187109,1271.7785075061813,1271.6246323086605,0
3.100001335144043,-859.0265572069461,559.7023834955901,1263.3153716425586,1264.623310821482,0
3.1100013256073,-846.5017609179969,572.1832331308939,1271.3938195123803,1265.1618740128033,0
3.1200015544891357,-833.5374980925931,585.3232825708793,1265.1618740128033,1265.2388116115635,0
3.1300013065338135,-820.7929685354168,598.0238654744103,1275.08682425287,1271.3168819136197,0
3.140019655227661,-808.070412305063,610.4387951292458,1268.6240659570124,1272.8556338888243,0
3.150001049041748,-795.3258827478867,623.3810846278268,1275.7023250429518,1266.0081875991655,0
3.160001277923584,-782.7791131321146,635.6202276680807,1269.2395667470942,1277.5488274131965,0
3.1700010299682617,-769.8368236335338,648.5185705130162,1270.2397555309767,1268.6240659570126,0
3.1800012588500977,-757.1142674031801,661.1971800897244,1273.8558226727068,1270.0858803334565,0
3.1900007724761963,-744.3697378460037,673.8757896664328,1269.7011923396553,1265.7004372041247,0
3.2000010013580322,-731.559288308359,686.7082125309,1278.3951409995589,1274.0866354689874,0
3.2100014686584473,-718.9026520584736,699.2769554734947,1275.2406994503904,1280.4724561660842,0
3.2200958728790283,-706.158122501297,711.9775383770257,1280.4724561660842,1271.47075711114,0
3.230001211166382,-693.3037263100072,724.7879879146703,1277.2410770181557,1272.0093203024614,0
3.2400012016296387,-680.5591967528306,737.4226508377332,1277.2410770181557,1272.3170706975025,0
3.2500011920928955,-667.7926938688315,750.2550737022004,1269.547317142135,1265.469624407844,0
3.260002613067627,-655.3118442335278,762.9556566057314,1268.1624403644512,1269.855067537176,0
3.2700014114379883,-642.6991546372876,775.2607196264535,1268.7779411545328,1286.088900875579,0
3.280001163482666,-629.7568651387066,788.4227423932615,1275.08682425287,1278.164328203278,0
3.2900009155273438,-616.9024689474165,801.0134586626789,1279.241454585921,1274.5482610615486,0
3.3000011444091797,-604.4655659657583,813.3624683370465,1275.2406994503904,1266.2390003954463,0
3.3100013732910156,-591.4134098330638,826.4146244697408,1273.2403218826253,1279.7030801784822,0
3.3200011253356934,-578.69085360271,839.1152073732719,1270.3936307284978,1268.5471283582524,0
3.33000111579895,-566.0342173528245,851.8157902768029,1272.6248210925437,1268.6240659570126,0
3.3400022983551025,-553.3556077761162,864.6482131412702,1264.7002484202421,1264.1616852289208,0
3.350001335144043,-540.6110782189398,877.1070894497512,1271.1630067160997,1263.7000596363596,0
3.3600013256073,-527.888521988586,889.8076723532823,1276.933326623115,1270.5475059260177,0
3.370002031326294,-514.9022858363599,903.0356151005584,1274.6251986603088,1272.8556338888243,0
3.3800013065338135,-502.5532761619923,915.0989715262308,1277.010264221875,1274.0096978702272,0
3.390001058578491,-489.67690664387965,928.1731009857479,1264.5463732227217,1271.855445104941,0
3.400001287460327,-476.8444837794122,940.8077639088108,1271.7015699074211,1268.777941154533,0
3.410001039505005,-464.42955412457655,953.1128269295327,1275.8562002404722,1272.8556338888243,0
3.420001268386841,-451.31147801141395,966.2089297158727,1275.3176370491506,1271.1630067160993,0
3.4300010204315186,-438.85260170293293,978.7117526779994,1269.547317142135,1268.393253160732,0
3.4400010108947754,-426.2399121066927,991.2365489669486,1270.0089427346961,1275.08682425287,0
3.4500010013580322,-413.1877559739983,1004.2227851191748,1279.0106417896404,1266.3159379942065,0
3.460000991821289,-400.5311197241127,1016.8574480422376,1274.0096978702272,1268.6240659570126,0
3.470001220703125,-387.74264351329094,1029.601977599414,1271.8554451049415,1267.2391891793288,0
3.480100393295288,-374.9981139561145,1042.302560502945,1285.2425872892168,1277.6257650119567,0
3.4900009632110596,-362.53923764763334,1054.695516830958,1271.8554451049415,1284.550148900375,0
3.5000009536743164,-349.5969481490525,1067.7256996368299,1280.0877681722832,1272.7786962900636,0
3.5100011825561523,-336.7645252845851,1080.5141758476516,1271.624632308661,1273.0864466851049,0
3.520001173019409,-324.41551561021765,1092.8192388683738,1271.23994431486,1271.1630067160993,0
3.530001401901245,-311.38533280434586,1105.871395001068,1274.7790738578292,1272.8556338888243,0
3.540001153945923,-298.6408032471695,1118.5719779045992,1264.1616852289208,1270.239755530977,0
3.5500011444091797,-286.2478469191565,1130.9429609057893,1273.4711346789059,1269.7011923396556,0
3.5600011348724365,-273.3275307473984,1144.1049836725974,1273.7019474751864,1273.4711346789059,0
3.5700011253356934,-260.5170812097537,1156.8714865565967,1271.4707571111405,1270.7783187222983,0
3.5800015926361084,-247.75057832575465,1169.4622028260142,1272.3170706975027,1268.6240659570126,0
3.590001106262207,-235.00604876857818,1182.0968657490769,1269.7781299384155,1271.7785075061809,0
3.6000020503997803,-222.2615192114018,1194.863368633076,1282.318958536329,1272.4709458950229,0
3.6100010871887207,-209.53896298104814,1207.5200048829615,1273.7019474751864,1274.1635730677476,0
3.620002269744873,-197.12403332621233,1219.9788811914427,1274.2405106665078,1271.6246323086605,0
3.6300010681152344,-184.1377971739861,-206.74922940763565,1271.9323827037017,1265.5465620066043,0
3.6400012969970703,-171.52510757774598,-193.9168065431684,1273.0095090863447,1271.7785075061809,0
3.650001049041748,-158.7586046937469,-181.39201025421926,1275.3945746479108,1272.547883493783,0
3.660001039505005,-146.16788842432936,-168.88918729209257,1279.4722673822016,1271.009131518579,0
3.670001268386841,-133.3134922330394,-155.94689779351168,1271.624632308661,1272.0093203024614,0
3.6800010204315186,-120.50304269539485,-143.18039490951267,1276.2408882342731,1272.7017586913034,0
3.6900007724761963,-107.97824640644563,-130.80941190832243,1266.2390003954463,1267.70081477189,0
3.7000010013580322,-95.01398358104191,-117.82317575609598,1272.701758691304,1270.0089427346963,0
3.7100014686584473,-82.26945402386553,-105.12259285256508,1271.1630067160997,1271.9323827037013,0
3.720001459121704,-69.87649769585263,-92.75160985137485,1270.0089427346961,1268.008565166931,0
3.7300007343292236,-56.84631488998075,-79.74340037232574,1278.3182034007987,1267.316126778089,0
3.740001678466797,-44.101785332804376,-67.0647907956175,1268.0085651669308,1272.4709458950229,0
3.7500011920928955,-31.44514908291885,-54.14447462385936,1272.9325714875845,1273.6250098764262,0
3.7600014209747314,-18.788512833033348,-41.72954496902374,1272.009320302462,1260.468680488431,0
3.7700016498565674,-5.868196661275061,-28.91909543137903,1266.162062796686,1265.7773748028849,0
3.780001163482666,6.744492934965028,-16.350352488784406,1270.7013811235386,1262.007432463635,0
3.7900009155273438,19.42310251167325,-3.452009643849016,1276.933326623115,1273.163384283865,0
3.800001382827759,32.27749870296325,9.11673329874571,1271.624632308661,1268.9318163520534,0
3.8100011348724365,45.022028260139784,21.86126285592219,1281.6265201474873,1269.0087539508136,0
3.8200008869171143,57.744584490493416,34.495925778985054,1275.9331378392324,1269.162629148334,0
3.8300013542175293,70.15951414532908,46.88888210699792,1277.9335154069975,1275.08682425287,0
3.8400018215179443,83.25561693166892,59.89709158604693,1270.1628179322165,1272.2401330987423,0
3.850001096725464,95.93422650837732,72.57570116275528,1265.2388116115635,1266.6236883892473,0
3.860001802444458,108.61283608508556,85.16641743217265,1278.3182034007987,1270.3166931297371,0
3.8700010776519775,121.40131229590739,97.97686696981721,1274.7790738578292,1265.9312500004053,0
3.8800013065338135,134.07992187261559,110.65547654652546,1272.1631954999823,1267.1622515805686,0
3.890001058578491,146.8903714102603,123.35605945005655,1276.7794514255945,1275.9331378392324,0
3.900001049041748,159.48108767967767,136.16650898770106,1269.547317142135,1262.776808451237,0
3.910001277923584,172.0278572954496,148.4495986816004,1276.7025138268343,1278.472078598319,0
3.920001268386841,185.03606677449875,161.32596819971312,1279.8569553760026,1264.623310821482,0
3.9300007820129395,197.69270302438426,174.2682576982941,1278.3951409995589,1273.932760271467,0
3.9400010108947754,210.30539262062433,186.55134739219338,1270.0858803334563,1269.162629148334,0
3.950000762939453,223.29162877285066,199.5375835444197,1268.7010035557726,1265.392686809084,0
3.960000991821289,236.05813165684987,212.30408642841877,1281.3957073512067,1274.702136259069,0
3.970001220703125,248.5389812921536,224.6530961027864,1278.85676659212,1265.7004372041247,0
3.9800007343292236,261.3933774834436,237.72722556230357,1279.0106417896404,1264.8541236177625,0
3.990002393722534,274.13790704062,250.38386181218905,1271.7785075061813,1264.0078100314004,0
4.000001907348633,286.72862331003756,262.6889248329111,1264.0078100314004,1266.546750790487,0
4.0100014209747314,299.7368327890866,275.8948942533648,1278.3951409995589,1268.0855027656912,0
4.020001173019409,312.4154423657947,288.30982390820037,1275.8562002404722,1270.4705683272575,0
4.030001401901245,325.0501052888576,300.85659352397226,1277.9335154069975,1265.392686809084,0
4.040001392364502,337.9704214606158,313.6670430616168,1274.2405106665078,1268.7010035557728,0
4.05000114440918,350.7149510177922,326.36762596514797,1275.3945746479108,1266.3159379942065,0
4.060000896453857,363.43750724814595,339.1121555223244,1279.0106417896404,1269.855067537176,0
4.070002317428589,376.0721701712089,351.8566850795007,1268.1624403644512,1277.2410770181557,0
4.080000877380371,388.6848597674489,364.18372142704544,1277.5488274131965,1277.2410770181557,0
4.090001106262207,401.6051759392071,377.32377086703093,1274.0096978702272,1274.2405106665078,0
4.100001573562622,414.3497054963834,389.98040711691647,1275.7023250429518,1273.2403218826253,0
4.110001087188721,426.8964751121555,402.15363017670217,1277.318014616916,1266.0851251979257,0
4.120001554489136,439.7948179570909,415.0519730216376,1271.9323827037017,1261.0072436797525,0
4.1300013065338135,452.51737418744466,427.7525559251687,1275.08682425287,1272.0862579012219,0
4.140003442764282,465.3278237250891,440.7607654042177,1270.3936307284978,1265.1618740128033,0
4.150002479553223,478.0723532822658,453.19766838587606,1278.5490161970793,1282.9344593264107,0
4.160001277923584,490.8828028199102,465.96417126987524,1272.701758691304,1278.6259537958395,0
4.170001029968262,503.80311899166844,478.840540787988,1278.0873906045179,1268.5471283582524,0
4.1800010204315186,-923.4303781243325,491.4092837305826,1273.3172594813855,1268.393253160732,0
4.190000772476196,-910.7517685476244,503.7802667317729,1270.316693129737,1277.5488274131965,0
4.200001001358032,-897.8973723563342,516.85439619129,1275.0098866541098,1262.6229332537166,0
4.210000991821289,-885.0210028382214,529.4011658070621,1277.7027026107169,1260.9303060809923,0
4.220000982284546,-872.5401532029177,541.8600421155431,1285.319524887977,1264.0078100314004,0
4.230000734329224,-859.422077089755,554.9121982482376,1269.6242547408951,1267.7777523706502,0
4.240001201629639,-846.9412274544511,567.349101229896,1284.3193361040944,1262.9306836487574,0
4.2500011920928955,-834.3285378582111,579.8958708456679,1274.317448265268,1272.6248210925432,0
4.260001182556152,-821.3203283791621,592.8381603442488,1274.6251986603088,1262.9306836487574,0
4.270001411437988,-808.6636921292763,605.4728232673117,1277.8565778082373,1272.0862579012219,0
4.280001163482666,-795.9850825525682,618.0635395367291,1275.4715122466712,1266.162062796686,0
4.290002107620239,-783.1966063417462,630.8739890743736,1270.2397555309767,1263.469246840079,0
4.300000905990601,-770.3861568041017,643.5745719779046,1271.1630067160997,1273.0095090863447,0
4.310000896453857,-757.663600573748,656.2531815546129,1275.1637618516302,1271.3168819136197,0
4.320001125335693,-744.963017670217,669.0636310922574,1272.086257901222,1267.7777523706502,0
4.330000877380371,-732.4162480544452,681.3686941129796,1273.0095090863447,1263.0845588462778,0
4.340001344680786,-719.5398785363323,694.267036957915,1274.2405106665078,1261.9304948648748,0
4.350001096725464,-706.7514023255104,706.9456465346233,1276.6255762280741,1271.5476947099003,0
4.3600013256073,-694.2046327097386,719.4484694967498,1270.7013811235386,1271.47075711114,0
4.370001316070557,-681.2183965575122,732.4127323221535,1270.7013811235386,1273.0095090863447,0
4.380001544952393,-668.4958403271585,745.1133152256845,1264.4694356239615,1268.008565166931,0
4.39000129699707,-656.0149906918546,757.5721915341655,1265.9312500004053,1278.0873906045179,0
4.4000022411346436,-642.8309945982239,770.7561876277963,1277.779640209477,1269.0856915495738,0
4.410001277923584,-630.2183050019838,783.2809839167455,1270.0089427346961,1266.6236883892473,0
4.42000150680542,-617.8033753471481,795.6519669179356,1273.0095090863447,1268.8548787532932,0
4.4300010204315186,-604.8171391949219,808.6162297433394,1280.8571441598851,1264.0078100314004,0
4.440001010894775,-592.0066896572772,821.3827326273386,1277.1641394193955,1272.9325714875845,0
4.450001001358032,-579.4818933683279,833.9734488967559,1276.6255762280741,1277.318014616916,0
4.4600019454956055,-566.6714438306834,846.9157383953368,1274.1635730677476,1276.0870130367528,0
4.470001935958862,-554.1246742149115,859.1768547624134,1273.2403218826253,1262.5459956549564,0
4.480000972747803,-541.1384380626852,872.1411175878171,1268.9318163520534,1266.3928755929667,0
4.490001440048218,-528.2400952177496,885.3031403546252,1274.2405106665078,1275.3945746479108,0
4.500000953674316,-515.9350321970276,897.3005767998291,1275.9331378392324,1269.5473171421352,0
4.5100014209747314,-502.94879604480127,910.2428662984099,1264.3924980252013,1272.7017586913034,0
4.520001173019409,-490.2262398144475,923.031342509232,1265.084936414043,1278.7028913945996,0
4.530001163482666,-477.7453901791438,935.4023255104221,1274.0096978702272,1275.3176370491506,0
4.540000915527344,-464.75915402691743,948.4105349894711,1277.4718898144363,1264.4694356239615,0
4.550002098083496,-452.08054445020906,961.2209845271157,1269.6242547408951,1267.0083763830482,0
4.560002326965332,-439.2920682393873,973.7457808160649,1274.8560114565894,1272.6248210925432,0
4.570001125335693,-426.5695120090335,986.4903103732414,1274.9329490553496,1274.9329490553496,0
4.580001354217529,-413.912875759148,999.2787865840631,1272.8556338888243,1270.624443524778,0
4.590000867843628,-401.1683462019715,1011.8035828730124,1271.9323827037017,1273.2403218826253,0
4.600002288818359,-388.6215765861996,1024.2404858546709,1270.7013811235386,1274.0096978702272,0
4.610000848770142,-375.7232337412641,1037.1388286996062,1270.1628179322165,1273.0095090863447,0
4.620001316070557,-362.97870418408775,1050.0591448713644,1277.8565778082373,1271.2399443148595,0
4.6300013065338135,-350.256147953734,1062.7817011017185,1268.854878753293,1274.7790738578292,0
4.640002250671387,-337.73135166478477,1075.0428174687947,1276.7025138268343,1274.0866354689874,0
4.650000810623169,-324.81103549302657,1087.9411603137303,1266.3159379942065,1263.3923092413188,0
4.660001039505005,-312.0884792626729,1100.905423139134,1272.086257901222,1270.8552563210585,0
4.670001029968262,-299.5417096469009,1113.1665395062107,1280.3185809685638,1269.6242547408954,0
4.6800010204315186,-286.6433668019655,1126.152775658437,1269.547317142135,1272.3940082962627,0
4.690001010894775,-273.8329172643209,1138.8313852351453,1277.1641394193955,1269.0087539508136,0
4.700001001358032,-261.3740409558398,1151.312234870449,1280.2416433698036,1278.3182034007987,0
4.710000991821289,-248.45372478408163,1164.4522843104344,1271.624632308661,1269.162629148334,0
4.720000982284546,-235.9289284951324,1176.713400677511,1272.3940082962629,1266.4698131917269,0
4.730001211166382,-223.00861232337417,1189.8534501174963,1275.6253874441916,1273.2403218826253,0
4.740001916885376,-210.2860560930205,1202.5760063478501,1274.8560114565894,1274.0096978702272,0
4.7500011920928955,-197.7612598040713,1214.815149388104,1276.7794514255945,1261.7766196673545,0
4.760000944137573,-184.840943632313,-211.64928128910182,1274.702136259069,1271.3168819136197,0
4.770001411437988,-172.2941740165411,-199.38816492202523,1269.162629148334,1267.0853139818084,0
4.780001163482666,-159.57161778618743,-186.68758201849414,1267.70081477189,1267.3930643768492,0
4.790001153945923,-146.80511490218814,-173.92107913449502,1271.0860691173395,1271.7785075061809,0
4.800000905990601,-134.12650532547994,-161.28641621143225,1276.8563890243547,1275.2406994503904,0
4.810000896453857,-121.38197576830355,-148.58583330790125,1280.1647057710434,1277.2410770181557,0
4.820002555847168,-108.68139286477259,-135.90722373119291,1273.7019474751864,1269.7781299384158,0
4.83000111579895,-95.95883663441877,-123.22861415448466,1280.6263313636045,1256.2371125566199,0
4.8400022983551025,-82.90668050172434,-110.22040467543566,1272.5478834937833,1276.3178258330333,0
4.850001096725464,-70.29399090548425,-97.5857417523728,1270.7013811235386,1277.318014616916,0
4.8600013256073,-57.593408001953314,-84.70937223425994,1270.470568327258,1262.9306836487574,0
4.8700010776519775,-44.7829584643086,-72.2285225989562,1279.241454585921,1265.854312401645,0
4.880001068115234,-32.1263222144231,-59.59385967589344,1275.4715122466712,1266.0851251979257,0
4.890004634857178,-19.403765984069437,-46.84933011871706,1270.6244435247784,1266.3928755929667,0
4.900028467178345,-6.615289773247619,-34.08282723471773,1281.6265201474873,1273.0864466851049,0
4.910001039505005,6.041346476638062,-21.470137638477723,1269.3165043458544,1271.9323827037013,0
4.920001029968262,18.96166264839617,-8.571794793542333,1268.7779411545328,1275.1637618516302,0
4.930001258850098,31.684218878749856,4.062868129520526,1267.316126778089,1265.392686809084,0
4.940000772476196,44.23098849452194,16.56569109164712,1272.3170706975027,1265.1618740128033,0
4.950001001358032,56.777758110293874,29.068514053773715,1278.6259537958395,1271.009131518579,0
4.960000991821289,69.89583422345645,42.1646168401135,1269.3934419446146,1276.0100754379926,0
4.970001220703125,82.39865718558295,54.90914639728993,1271.7785075061813,1273.4711346789059,0
4.980000972747803,94.96740012817777,67.14828943754395,1266.7006259880075,1272.3940082962627,0
4.990001201629639,107.95363628040404,80.11255226294752,1275.08682425287,1267.5469395743696,0
5.0000011920928955,120.61027253028954,93.0108951078829,1265.7004372041247,1274.7790738578292,0
5.0100014209747314,133.3548020874659,105.42582476271858,1269.7011923396553,1268.7010035557728,0
5.020001173019409,146.1432782982879,118.23627430036323,1264.0847476301606,1270.1628179322167,0
5.030001401901245,158.82188787499615,130.8269905697806,1275.9331378392324,1271.086069117339,0
5.0400025844573975,171.61036408581796,143.63744010742516,1272.8556338888243,1269.5473171421352,0
5.05000114440918,184.4427869502852,156.31604968413336,1283.2422097214514,1275.3176370491506,0
5.060002326965332,197.16534318063904,169.0166325876645,1274.0096978702272,1277.9335154069975,0
5.0700013637542725,209.8439527573473,181.6952421643727,1274.8560114565894,1278.7028913945996,0
5.080002784729004,222.56650898770093,194.5496383556627,1276.3947634317935,1264.7771860190023,0
5.090001344680786,235.06933194982741,206.74483474227114,1269.3934419446146,1258.6991157169464,0
5.100001335144043,247.9896481215857,219.86291085543385,1274.702136259069,1272.3170706975025,0
5.110001087188721,260.7781243324076,232.29981383709222,1267.2391891793288,1266.0081875991655,0
5.120001316070557,273.522653889584,245.22013000885036,1280.1647057710434,1265.469624407844,0
5.130001068115234,286.1792901394696,257.87676625873604,1268.3163155619716,1267.4700019756094,0
5.14000129699707,298.7480330820643,270.1378826258126,1275.8562002404722,1273.548072277666,0
5.150000810623169,311.7122959074678,283.3218787194433,1275.0098866541098,1267.70081477189,0
5.1600024700164795,324.47879879146694,295.93456831568346,1281.7034577462475,1262.9306836487574,0
5.170002222061157,336.93767509994814,308.1517380291146,1268.6240659570124,1261.0072436797525,0
5.1800007820129395,349.9678579058198,321.09402752769563,1277.779640209477,1276.3178258330333,0
5.190000772476196,362.75633411664165,333.7726371044038,1267.0083763830482,1267.5469395743696,0
5.200000762939453,375.1932370983,346.20954008606213,1274.2405106665078,1269.7781299384158,0
5.210000991821289,387.9157933286539,358.8881496627704,1274.3943858640282,1271.47075711114,0
5.220000743865967,400.6383495590075,371.5887325663015,1268.9318163520534,1271.47075711114,0
5.230001211166382,413.60261238441103,384.46510208441424,1274.702136259069,1267.6238771731298,0
5.240002155303955,426.12740867336026,396.96792504654076,1267.8546899694104,1273.0095090863447,0
5.250000953674316,438.8939115573595,409.64653462324907,1273.548072277666,1271.086069117339,0
5.260001182556152,451.6164677877132,422.3471175267801,1280.9340817586453,1270.8552563210585,0
5.270001411437988,464.36099734488954,435.0257271034883,1273.163384283865,1268.393253160732,0
5.280001163482666,477.105526902066,447.7043366801965,1285.9350256780585,1272.2401330987423,0
5.290001153945923,489.82808313241986,460.4268929105504,1280.395518567324,1267.7777523706502,0
5.30000114440918,502.57261268959616,473.10550248725855,1276.933326623115,1270.701381123538,0
5.310000896453857,-924.2873378704184,485.8060853907895,1267.5469395743696,1270.624443524778,0
5.320001125335693,-911.5428083132421,498.4846949674978,1273.932760271467,1267.70081477189,0
5.330000877380371,-898.8202520828883,511.1852778710288,1273.7019474751864,1274.9329490553496,0
5.340001344680786,-886.075722525712,523.8858607745599,1280.4724561660842,1272.9325714875845,0
5.350001096725464,-873.3311929685354,536.564470351268,1265.3157492103237,1275.1637618516302,0
5.3600013256073,-860.586663411359,549.2650532547991,1267.6238771731298,1272.7786962900636,0
5.3700010776519775,-847.8641071810054,561.9436628315074,1271.0860691173395,1259.699304500829,0
5.3800013065338135,-835.0976042970062,574.6222724082156,1276.0100754379926,1264.9310612165227,0
5.390003442764282,-822.3530747398298,587.2789086581012,1269.0856915495738,1265.007998815283,0
5.400001287460327,-809.6085451826533,599.9794915616322,1274.4713234627884,1270.0089427346963,0
5.410002708435059,-796.8859889522996,612.6581011383405,1276.548638629314,1265.2388116115635,0
5.420001268386841,-783.8338328196052,625.6443372905667,1271.7785075061813,1268.7010035557728,0
5.4300010204315186,-771.3310098574785,638.0812402722252,1270.6244435247784,1263.2384340437982,0
5.440000772476196,-758.5645069734794,650.8257698294016,1273.7019474751864,1266.0851251979257,0
5.450000762939453,-745.9298440504166,663.3725394451735,1275.0098866541098,1265.1618740128033,0
5.460000991821289,-733.2072878200629,676.0511490218818,1280.2416433698036,1266.0851251979257,0
5.470000743865967,-720.4627582628865,688.7517319254127,1275.6253874441916,1274.0096978702272,0
5.480000972747803,-707.7621753593555,701.4523148289437,1278.3182034007987,1271.6246323086605,0
5.490001201629639,-694.9956724753564,714.130924405652,1274.702136259069,1273.4711346789059,0
5.500000715255737,-682.2291695913573,726.8095339823603,1281.087956956166,1262.776808451237,0
5.510001182556152,-669.5285866878262,739.532090212714,1269.0856915495738,1271.9323827037013,0
5.52000093460083,-656.7840571306498,752.232673116245,1274.6251986603088,1277.318014616916,0
5.530001401901245,-644.0615009002961,764.9112826929534,1270.7783187222988,1266.3928755929667,0
5.540000915527344,-631.2510513626515,777.6777855769525,1273.7788850739466,1273.8558226727068,0
5.550000905990601,-618.5944151127659,790.3124485000153,1272.701758691304,1266.3928755929667,0
5.5600011348724365,-605.8279122287668,803.035004730369,1273.7788850739466,1272.7786962900636,0
5.570001125335693,-593.0394360179449,815.7136143070773,1269.7011923396553,1263.0845588462778,0
5.580001592636108,-580.3827997680594,828.4361705374309,1272.3170706975027,1275.0098866541098,0
5.590000867843628,-567.6602435377058,841.1367534409619,1277.9335154069975,1270.701381123538,0
5.600001096725464,-554.9157139805293,853.8373363444929,1273.163384283865,1274.7790738578292,0
5.610001087188721,-542.1931577501755,866.537919248024,1275.4715122466712,1275.0098866541098,0
5.620001554489136,-529.4706015198218,879.2385021515549,1273.2403218826253,1269.9320051359362,0
5.630001068115234,-516.7480452894681,891.9610583819085,1273.0864466851049,1276.548638629314,0
5.640001058578491,-504.0035157322917,904.6396679586169,1274.0866354689874,1266.4698131917269,0
5.650000810623169,-491.25898617511524,917.3402508621479,1271.1630067160997,1276.933326623115,0
5.660001277923584,-478.5364299447616,930.0408337656788,1268.854878753293,1269.3165043458546,0
5.670001029968262,-465.81387371440775,942.7414166692099,1268.6240659570124,1267.9316275681708,0
5.6800007820129395,-453.0693441572314,955.4419995727409,1275.6253874441916,1274.317448265268,0
5.690001010894775,-440.3467879268777,968.1425824762721,1270.2397555309767,1273.548072277666,0
