time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
3.6300010681152344,1.0,-1.0,0.11206396679586228,-0.017639698477125876,0
3.6400012969970703,1.0,-1.0,0.27082125308999894,-0.09753715628528803,0
3.650001049041748,1.0,-1.0,0.34760582293160946,0.09598071230201033,0
3.660001039505005,1.0,-1.0,0.10220648823511547,0.270302438428907,0
3.670001268386841,1.0,-1.0,0.006744590594195188,0.1789910580767241,0
3.6800010204315186,1.0,-1.0,-0.13281655323953978,0.18106631672109186,0
3.6900007724761963,1.0,-1.0,-0.024384289071321064,-0.12659077730643653,0
3.7000010013580322,1.0,-1.0,0.17069002349925122,-0.1717276528214351,0
3.7100014686584473,1.0,-1.0,0.3045442060609749,0.15305032502212534,0
3.720001459121704,1.0,-1.0,0.24488052003540206,0.16809595019379342,0
3.7300007343292236,1.0,-1.0,0.001037629322183875,0.3922238837855161,0
3.740001678466797,1.0,-1.0,-0.05655079805902308,0.13644825586718334,0
3.7500011920928955,1.0,-1.0,-0.06744590594195377,0.07885982848597639,0
3.7600014209747314,1.0,-1.0,0.2858668782616651,-0.20285653248695512,0
3.7700016498565674,1.0,-1.0,0.2718588824121828,0.2163457136753436,0
3.780001163482666,1.0,-1.0,0.22568437757500037,0.17432172612689667,0
3.7900009155273438,1.0,-1.0,-0.008301034577471,0.2645954771568957,0
3.800001382827759,1.0,-1.0,-0.14319284646137853,0.1898861659596548,0
3.8100011348724365,1.0,-1.0,-0.061220130008850515,-0.20856349375896643,0
3.8200008869171143,1.0,-1.0,0.28742332224494094,-0.013489181188390376,0
3.8300013542175293,1.0,-1.0,0.41401409955137747,0.030091250343332376,0
3.8400018215179443,1.0,-1.0,0.20648823511459868,0.3865169225135048,0
3.850001096725464,1.0,-1.0,0.0819727164525299,0.17535935544908055,0
3.860001802444458,1.0,-1.0,-0.22412793359172267,0.017639698477125876,0
3.8700010776519775,1.0,-1.0,-0.0970183416241942,-0.1898861659596529,0
3.8800013065338135,1.0,-1.0,0.016602069154942,-0.22672200689718425,0
3.890001058578491,1.0,-1.0,0.3979308450575274,0.13385418256172366,0
3.900001049041748,1.0,-1.0,0.25421918393505694,0.20441297647022905,0
3.910001277923584,1.0,-1.0,0.18366039002654966,0.19922482985930967,0
3.920001268386841,1.0,-1.0,0.011413922544022626,0.005706961272011313,0
3.9300007820129395,1.0,-1.0,-0.11465804010132197,-0.033204138309884,0
3.9400010108947754,1.0,-1.0,0.25162511062959725,-0.0622577593310325,0
3.950000762939453,1.0,-1.0,0.12659077730643653,0.1592761009552286,0
3.960000991821289,1.0,-1.0,0.35279396954252884,0.3688772240363789,0
3.970001220703125,1.0,-1.0,0.047212134159366315,0.18936735129856286,0
3.9800007343292236,1.0,-1.0,0.06070131534775669,0.07989745780816027,0
3.990002393722534,1.0,-1.0,-0.1110263374736784,-0.22931608020264393,0
4.000001907348633,1.0,-1.0,-0.22257148960844686,-0.13904232917264303,0
4.0100014209747314,1.0,-1.0,0.3906674398022403,0.2246467482528146,0
4.020001173019409,1.0,-1.0,0.2671895504623554,0.2734153263954586,0
4.030001401901245,1.0,-1.0,0.20337534714804706,0.13489181188390753,0
4.040001392364502,1.0,-1.0,-0.20026245918149355,-0.11362041077913809,0
4.05000114440918,1.0,-1.0,0.13074129459517203,-0.047212134159366315,0
4.060000896453857,1.0,-1.0,-0.23087252418591786,-0.0005188146610919375,0
4.070002317428589,1.0,-1.0,0.36420789208655147,0.33048493911557364,0
4.080000877380371,1.0,-1.0,0.29313028351695225,0.20130008850367742,0
4.090001106262207,1.0,-1.0,0.24073000274666656,0.16861476485488536,0
4.100001573562622,1.0,-1.0,-0.036317026276437514,-0.21582689901425356,0
4.110001087188721,1.0,-1.0,-0.2630390331736199,-0.03527939695425175,0
4.120001554489136,1.0,-1.0,0.09183019501327672,0.2329477828302875,0
4.1300013065338135,1.0,-1.0,0.020233771782585563,0.1981872005371258,0
4.140003442764282,1.0,-1.0,0.499099703970459,0.2329477828302875,0
4.150002479553223,1.0,-1.0,0.22516556291390843,-0.28223517563402156,0
4.160001277923584,1.0,-1.0,0.28067873165074575,0.016602069154942,0
4.170001029968262,1.0,-1.0,-0.21738334299752748,-0.12451551866206878,0
4.1800010204315186,1.0,-1.0,-0.024384289071321064,0.4269844660786759,0
4.190000772476196,1.0,-1.0,0.15305032502212534,0.2884609515671248,0
4.200001001358032,1.0,-1.0,0.15305032502212534,0.2230903042695388,0
4.210000991821289,1.0,-1.0,0.3450117496261498,-0.3657643360698273,0
4.220000982284546,1.0,-1.0,0.14630573442793016,-0.3880733664967806,0
4.230000734329224,1.0,-1.0,0.15720084231086084,0.2345042268135633,0
4.240001201629639,1.0,-1.0,-0.19196142460402255,0.21997741630298717,0
4.2500011920928955,1.0,-1.0,-0.02334665974913719,0.3989684743797113,0
4.260001182556152,1.0,-1.0,-0.0207525864436775,-0.11413922544023003,0
4.270001411437988,1.0,-1.0,0.34760582293160946,-0.01867732779930975,0
4.280001163482666,1.0,-1.0,0.2329477828302875,-0.11725211340678166,0
4.290002107620239,1.0,-1.0,-0.007263405255287125,0.16809595019379342,0
4.300000905990601,1.0,-1.0,0.040986358226263064,0.2635578478347118,0
4.310000896453857,1.0,-1.0,-0.1774346140934483,0.24332407605212625,0
4.320001125335693,1.0,-1.0,0.36835840937528697,0.057069612720115015,0
4.330000877380371,1.0,-1.0,0.2495498519852295,-0.6272469252601713,0
4.340001344680786,1.0,-1.0,0.4155705435346533,0.13904232917264303,0
4.350001096725464,1.0,-1.0,-0.13333536790063172,0.2246467482528146,0
4.3600013256073,1.0,-1.0,0.022309030426953314,0.3351542710654011,0
4.370001316070557,1.0,-1.0,-0.11569566942350584,0.11413922544023003,0
4.380001544952393,1.0,-1.0,0.18625446333200935,-0.011413922544022626,0
4.39000129699707,1.0,-1.0,0.18314157536545772,-0.08819849238563315,0
4.4000022411346436,1.0,-1.0,0.2495498519852295,-0.1924802392651126,0
4.410001277923584,1.0,-1.0,0.1525315103610334,0.3299661244544817,0
4.42000150680542,1.0,-1.0,-0.2038941618091371,0.18366039002655155,0
4.4300010204315186,1.0,-1.0,0.036835840937527564,0.24384289071321819,0
4.440001010894775,1.0,-1.0,0.0124515518662065,-0.3413800469985062,0
4.450001001358032,1.0,-1.0,0.43891720328379047,0.03683584093752945,0
4.4600019454956055,1.0,-1.0,0.26252021851252794,-0.07470931119724278,0
4.470001935958862,1.0,-1.0,0.19922482985931156,0.3740653706472983,0
4.480000972747803,1.0,-1.0,0.025940733054596876,0.29313028351695225,0
4.490001440048218,1.0,-1.0,-0.1260719626453446,-0.05914487136448088,0
4.500000953674316,1.0,-1.0,-0.07055879390850539,-0.009338663899654875,0
4.5100014209747314,1.0,-1.0,0.09286782433546059,-0.4020813623462629,0
4.520001173019409,1.0,-1.0,0.3828852198858612,0.278603473006378,0
4.530001163482666,1.0,-1.0,0.18366039002654966,0.20078127384258548,0
4.540000915527344,1.0,-1.0,0.007263405255287125,0.36680196539201115,0
4.550002098083496,1.0,-1.0,-0.21997741630298717,-0.0456556901760905,0
4.560002326965332,1.0,-1.0,-0.023865474410229126,0.005188146610919375,0
4.570001125335693,1.0,-1.0,0.15460676900540116,-0.12244026001770103,0
4.580001354217529,1.0,-1.0,0.3190710165715491,0.19092379528183867,0
4.590000867843628,1.0,-1.0,0.19611194189275616,0.28223517563402156,0
4.600002288818359,1.0,-1.0,-0.06848353526413764,0.14734336375011403,0
4.610000848770142,1.0,-1.0,-0.1748405407879886,0.24591814935758594,0
4.620001316070557,1.0,-1.0,-0.10791344950712678,-0.36420789208655147,0
4.6300013065338135,1.0,-1.0,0.3522751548814369,0.17172765282143698,0
4.640002250671387,1.0,-1.0,0.33774834437086265,0.05655079805902308,0
4.650000810623169,1.0,-1.0,0.2760093997009183,0.39014862514114834,0
4.660001039505005,1.0,-1.0,-0.11984618671224134,0.036317026276437514,0
4.670001029968262,1.0,-1.0,-0.10376293221839128,-0.05291909543137763,0
4.6800010204315186,1.0,-1.0,-0.07315286721396508,-0.237098300119023,0
4.690001010894775,1.0,-1.0,0.1758781701101706,0.06433301797540214,0
4.700001001358032,1.0,-1.0,0.3896298104800564,0.16757713553270148,0
4.710000991821289,1.0,-1.0,0.20078127384258737,0.2562944425794247,0
4.720000982284546,1.0,-1.0,0.06640827661977178,0.2635578478347118,0
4.730001211166382,1.0,-1.0,-0.22775963621936623,-0.11725211340678166,0
4.740001916885376,1.0,-1.0,-0.08301034577471189,-0.08145390179143797,0
4.7500011920928955,1.0,-1.0,0.25006866664632144,-0.18366039002654966,0
4.760000944137573,1.0,-1.0,0.3579821161534482,0.2884609515671248,0
4.770001411437988,1.0,-1.0,0.23398541215247137,0.1872920926541951,0
4.780001163482666,1.0,-1.0,0.10480056154057515,0.04824976348155208,0
4.790001153945923,1.0,-1.0,-0.1914426099429306,0.016602069154942,0
4.800000905990601,1.0,-1.0,-0.07730338450270058,-0.2511062959685053,0
4.810000896453857,1.0,-1.0,0.1110263374736784,0.20441297647022905,0
4.820002555847168,1.0,-1.0,0.32477797784356044,0.28897976622821675,0
4.83000111579895,1.0,-1.0,0.26822717978453925,0.2811975463118377,0
4.8400022983551025,1.0,-1.0,0.12710959196752847,0.03994872890408108,0
4.850001096725464,1.0,-1.0,0.024903103732413,-0.06122013000884863,0
4.8600013256073,1.0,-1.0,-0.0596636860255747,-0.1343729972228156,0
4.8700010776519775,1.0,-1.0,0.1675771355326996,0.16290780358287216,0
4.880001068115234,1.0,-1.0,0.23346659749137944,0.27652821436201025,0
4.890004634857178,1.0,-1.0,0.3496810815759772,0.22672200689718236,0
4.900028467178345,1.0,-1.0,0.1385235145115511,0.07885982848597639,0
4.910001039505005,1.0,-1.0,0.06744590594195565,-0.1634266182439641,0
4.920001029968262,1.0,-1.0,-0.20856349375896455,-0.1027253028962074,0
4.930001258850098,1.0,-1.0,0.028534806360056564,0.15720084231086084,0
4.940000772476196,1.0,-1.0,0.3211462752159169,0.2775658436841941,0
4.950001001358032,1.0,-1.0,0.32789086581011206,0.18936735129856286,0
4.960000991821289,1.0,-1.0,0.27497177037873444,-0.008301034577471,0
4.970001220703125,1.0,-1.0,-0.12036500137333328,-0.20596942045350675,0
4.980000972747803,1.0,-1.0,0.0005188146610919375,-0.03994872890407919,0
4.990001201629639,1.0,-1.0,-0.15305032502212534,0.15979491561632053,0
5.0000011920928955,1.0,-1.0,0.26252021851252794,0.2910550248725845,0
5.0100014209747314,1.0,-1.0,0.2568132572405166,0.24021118808557462,0
5.020001173019409,1.0,-1.0,0.2801599169896538,-0.05240028077028569,0
5.030001401901245,1.0,-1.0,0.016602069154942,-0.3232215338602846,0
5.0400025844573975,1.0,-1.0,-0.09649952696310227,-0.06640827661977178,0
5.05000114440918,1.0,-1.0,-0.0207525864436775,0.2687459944456312,0
5.060002326965332,1.0,-1.0,0.05032502212591794,0.2801599169896538,0
5.0700013637542725,1.0,-1.0,0.43736075930051466,0.14371166112247047,0
5.080002784729004,1.0,-1.0,0.12970366527298816,-0.24228644672994237,0
5.090001344680786,1.0,-1.0,0.21478926969206968,-0.16809595019379153,0
5.100001335144043,1.0,-1.0,-0.26563310647907956,0.12710959196752847,0
5.110001087188721,1.0,-1.0,0.04461806085390663,0.3232215338602865,0
5.120001316070557,1.0,-1.0,0.06433301797540025,0.3009125034333332,0
5.130001068115234,1.0,-1.0,0.33515427106540296,0.024903103732413,0
5.14000129699707,1.0,-1.0,0.34345530564287396,-0.2858668782616651,0
5.150000810623169,1.0,-1.0,0.11880855739005747,-0.04824976348155019,0
5.1600024700164795,1.0,-1.0,0.04409924619281469,0.3118076113162639,0
5.170002222061157,1.0,-1.0,-0.2843104342783893,0.2936490981780442,0
5.1800007820129395,1.0,-1.0,0.12036500137333328,0.07055879390850539,0
5.190000772476196,1.0,-1.0,0.24332407605212625,-0.22516556291390843,0
5.200000762939453,1.0,-1.0,0.36939603869747084,-0.09494308297982834,0
5.210000991821289,1.0,-1.0,0.023865474410229126,-0.05084383678700988,0
5.220000743865967,1.0,-1.0,0.025940733054596876,0.4160893581957452,0
5.230001211166382,1.0,-1.0,-0.1525315103610334,0.1914426099429306,0
5.240002155303955,1.0,-1.0,0.06900234992523147,0.07055879390850539,0
5.250000953674316,1.0,-1.0,0.41816461684011297,-0.5048066652424703,0
5.260001182556152,1.0,-1.0,0.3050630207220668,-0.0985747856074719,0
5.270001411437988,1.0,-1.0,0.262001403851436,0.15616321298867697,0
5.280001163482666,1.0,-1.0,-0.2687459944456312,0.25421918393505694,0
5.290001153945923,1.0,-1.0,0.12192144535660909,0.14786217841120597,0
5.30000114440918,1.0,-1.0,-0.18884853663747092,-0.21582689901425356,0
5.310000896453857,1.0,-1.0,0.2983184301278716,-0.05914487136448088,0
5.320001125335693,1.0,-1.0,0.3050630207220668,-0.12244026001770103,0
5.330000877380371,1.0,-1.0,0.12451551866206878,0.40934476760155003,0
5.340001344680786,1.0,-1.0,0.09286782433546059,0.24591814935758594,0
5.350001096725464,1.0,-1.0,-0.38029114658040153,0.21738334299752748,0
5.3600013256073,1.0,-1.0,0.02749717703787269,-0.15045625171666566,0
5.3700010776519775,1.0,-1.0,0.09805597094637997,-0.12192144535660909,0
5.3800013065338135,1.0,-1.0,0.4601886043885599,0.1914426099429306,0
5.390003442764282,1.0,-1.0,0.19611194189275616,0.23969237342448269,0
5.400001287460327,1.0,-1.0,0.14734336375011403,0.26822717978453925,0
5.410002708435059,1.0,-1.0,-0.12295907467879297,0.09909360026856195,0
5.420001268386841,1.0,-1.0,-0.0638142033143102,0.08404797509689577,0
5.4300010204315186,1.0,-1.0,0.13333536790063172,-0.10376293221839128,0
5.440000772476196,1.0,-1.0,0.3024689474166071,0.3092135380108042,0
5.450000762939453,1.0,-1.0,0.3948179570909758,0.2713400677510909,0
5.460000991821289,1.0,-1.0,0.015564439832758126,0.28223517563402156,0
5.470000743865967,1.0,-1.0,0.15408795434430922,-0.20752586443678256,0
5.480000972747803,1.0,-1.0,-0.16602069154942567,-0.21478926969206968,0
5.490001201629639,1.0,-1.0,0.07003997924741534,0.11673329874568972,0
5.500000715255737,1.0,-1.0,0.17017120883815928,0.13696707052827528,0
5.510001182556152,1.0,-1.0,0.35435041352580465,0.34604937894833177,0
5.52000093460083,1.0,-1.0,0.22931608020264393,0.005706961272011313,0
5.530001401901245,1.0,-1.0,-0.15771965697195278,0.03164769432660819,0
5.540000915527344,1.0,-1.0,0.09390545365764447,-0.3242591631824685,0
5.550000905990601,1.0,-1.0,-0.1981872005371258,0.15979491561632053,0
5.5600011348724365,1.0,-1.0,0.2926114688558603,0.286904507583849,0
5.570001125335693,1.0,-1.0,0.2220526749473568,0.2941679128391361,0
5.580001592636108,1.0,-1.0,0.33930478835413846,0.07782219916379252,0
5.590000867843628,1.0,-1.0,-0.09961241492965578,-0.20493179113132287,0
5.600001096725464,1.0,-1.0,-0.021790215765861376,-0.09131138035218478,0
5.610001087188721,1.0,-1.0,-0.08508560441907964,-0.018158513138217813,0
5.620001554489136,1.0,-1.0,0.06640827661977178,0.3398236030152285,0
5.630001068115234,1.0,-1.0,0.32789086581011206,0.2246467482528146,0
5.640001058578491,1.0,-1.0,0.1426740318002866,0.21530808435315973,0
5.650000810623169,1.0,-1.0,0.13229773857844784,-0.19714957121494003,0
5.660001277923584,1.0,-1.0,-0.25162511062959725,-0.10065004425183965,0
5.670001029968262,1.0,-1.0,-0.07782219916379252,0.1706900234992531,0
5.6800007820129395,1.0,-1.0,0.08456678975798959,0.2941679128391361,0
5.690001010894775,1.0,-1.0,0.4295785393841356,0.25318155461287306,0
