time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
7.1300013065338135,0.0004394665363867038,0.007910397656182,8.15538546858145,-1.8465023702448564,0
7.140002012252808,-0.02153386028630715,-0.014062929166511853,-3.231379147928499,-1.6156895739642494,0
7.1500022411346436,0.0004394665363867038,0.007910397656182,0.7693759876020235,6.155007900816468,0
7.160001754760742,0.0004394665363867038,-0.014062929166511853,2.846691154127487,-5.3086943144539624,0
7.170001029968262,0.0004394665363867038,-0.014062929166511853,-4.693193524372344,-1.4618143764438447,0
7.180001497268677,0.0004394665363867038,-0.014062929166511853,9.001699054943675,-10.309638233867675,0
7.1900012493133545,0.0004394665363867038,-0.014062929166511853,1.2310015801632377,-1.6926271727244517,0
7.200001001358032,0.0004394665363867038,0.007910397656182,4.924006320652951,1.6156895739642494,0
7.21000075340271,0.0004394665363867038,0.007910397656182,-0.3077503950408094,2.385065561566273,0
7.220000982284546,-0.02153386028630715,0.007910397656182,-11.155951820229621,0.07693759876020236,0
7.230000972747803,0.0004394665363867038,0.007910397656182,-0.4616255925612141,1.30793917892344,0
7.24000096321106,0.0004394665363867038,-0.014062929166511853,-4.000755135530523,-3.8468799380101175,0
7.250000715255737,0.0004394665363867038,0.007910397656182,-0.7693759876020235,2.0773151665254637,0
7.260000944137573,0.0004394665363867038,0.007910397656182,4.000755135530523,-3.769942339249915,0
7.270001649856567,0.0004394665363867038,-0.014062929166511853,6.924383888418212,-4.154630333050927,0
7.280000925064087,-0.02153386028630715,-0.014062929166511853,-5.077881518173635,-4.462380728091737,0
7.290001392364502,0.0004394665363867038,0.007910397656182,4.077692734290725,-4.616255925612141,0
7.300000905990601,0.0004394665363867038,0.007910397656182,-1.769564771484654,2.154252765285666,0
7.310001373291016,-0.02153386028630715,-0.014062929166511853,4.385443129331534,-0.7693759876020235,0
7.320001125335693,0.0004394665363867038,-0.014062929166511853,-3.6160671417295105,-1.6156895739642494,0
7.330001354217529,0.0004394665363867038,0.007910397656182,-3.8468799380101175,-3.0005663516478918,0
7.340001106262207,0.0004394665363867038,0.007910397656182,6.078070302055986,1.8465023702448564,0
7.350001335144043,0.0004394665363867038,-0.014062929166511853,1.077126382642833,1.538751975204047,0
7.360001564025879,-0.02153386028630715,0.007910397656182,-6.616633493377682,1.30793917892344,0
7.3700010776519775,0.0004394665363867038,-0.014062929166511853,4.462380728091737,-5.616444709494772,0
7.3800013065338135,0.0004394665363867038,0.007910397656182,2.0003775677652613,-4.924006320652951,0
7.390002012252808,0.0004394665363867038,0.007910397656182,8.46313586362226,-4.000755135530523,0
7.400001287460327,-0.02153386028630715,0.007910397656182,-1.1540639814030353,-4.308505530571332,0
7.410001039505005,0.0004394665363867038,0.007910397656182,9.463324647504889,7.232134283459302,0
7.420001268386841,-0.02153386028630715,0.007910397656182,-4.9240063206532305,-0.6924383888418212,0
7.430003881454468,0.0004394665363867038,-0.014062929166511853,-0.38468799380101176,-8.078447869821247,0
7.440001010894775,0.0004394665363867038,0.007910397656182,-2.5389407590866777,3.8468799380101175,0
7.450001001358032,0.0004394665363867038,0.007910397656182,5.616444709494772,1.4618143764438447,0
7.460000991821289,0.0004394665363867038,-0.014062929166511853,1.538751975204047,-11.002076622709497,0
7.470000982284546,-0.02153386028630715,0.007910397656182,-0.8463135863622259,4.385443129331534,0
7.480001211166382,0.0004394665363867038,0.007910397656182,4.462380728091737,4.539318326851939,0
7.49000096321106,0.0004394665363867038,0.007910397656182,-1.769564771484654,-2.3081279628060707,0
7.500001907348633,-0.02153386028630715,-0.014062929166511853,-0.8463135863622259,-7.462947079739628,0
7.5100014209747314,0.0004394665363867038,-0.014062929166511853,6.693571092137605,-3.462191944209106,0
7.520001173019409,-0.02153386028630715,0.007910397656182,-7.616822277260313,2.4620031603264754,0
7.530001401901245,-0.02153386028630715,-0.014062929166511853,-3.308316746688701,4.308505530571332,0
7.540001153945923,0.0004394665363867038,0.007910397656182,-0.3077503950408094,1.2310015801632377,0
7.550001382827759,-0.02153386028630715,-0.014062929166511853,-1.1540639814030353,2.5389407590866777,0
7.5600011348724365,0.0004394665363867038,0.007910397656182,-4.847068721892748,5.616444709495052,0
7.5700013637542725,0.0004394665363867038,-0.014062929166511853,-2.385065561566273,4.693193524372344,0
7.580000877380371,0.0004394665363867038,0.007910397656182,-5.693382308255254,-1.9234399690050588,0
7.590001106262207,-0.02153386028630715,0.007910397656182,-4.693193524372344,1.6156895739642494,0
7.600001096725464,0.0004394665363867038,-0.014062929166511853,9.463324647504889,1.1540639814030353,0
7.610001087188721,-0.02153386028630715,0.007910397656182,-4.616255925612141,-0.9232511851224282,0
7.620001316070557,0.0004394665363867038,-0.014062929166511853,3.6160671417295105,9.694137443785776,0
7.630001068115234,-0.02153386028630715,0.007910397656182,3.231379147928499,0.1538751975204047,0
7.64000129699707,0.0004394665363867038,0.007910397656182,4.616255925612141,0.3077503950408094,0
7.650001049041748,0.0004394665363867038,-0.014062929166511853,-3.0005663516478918,-4.385443129331534,0
7.660003185272217,0.0004394665363867038,0.007910397656182,2.9236287528876894,-4.770131123132546,0
7.670001029968262,-0.02153386028630715,0.007910397656182,-2.6928159566070824,2.2311903640458683,0
7.680004835128784,0.0004394665363867038,0.007910397656182,-2.2311903640458683,2.4620031603264754,0
7.690000772476196,0.0004394665363867038,0.007910397656182,-4.000755135530523,-5.7703199070151765,0
7.70000147819519,0.0004394665363867038,-0.014062929166511853,-2.154252765285666,-3.0005663516478918,0
7.71000075340271,0.0004394665363867038,0.007910397656182,-4.23156793181113,2.5389407590866777,0
7.720001220703125,0.0004394665363867038,0.007910397656182,4.616255925612141,0.1538751975204047,0
7.730001211166382,-0.02153386028630715,-0.014062929166511853,8.078447869821247,3.231379147928499,0
7.740001201629639,-0.02153386028630715,0.007910397656182,-2.2311903640458683,5.077881518173635,0
7.750000953674316,0.0004394665363867038,0.007910397656182,3.308316746688701,1.9234399690050588,0
7.760001182556152,0.0004394665363867038,0.007910397656182,7.462947079739628,3.0005663516478918,0
7.770001411437988,0.0004394665363867038,-0.014062929166511853,-0.6155007900816188,-2.7697535553672847,0
7.780000925064087,0.0004394665363867038,-0.014062929166511853,4.308505530571332,-4.385443129331534,0
7.790001392364502,0.0004394665363867038,0.007910397656182,-1.3848767776836424,-1.538751975204047,0
7.80000114440918,-0.02153386028630715,0.007910397656182,-5.308694314454242,-5.7703199070151765,0
7.810001373291016,0.0004394665363867038,0.007910397656182,-2.61587835784688,-5.077881518173355,0
7.820000886917114,0.0004394665363867038,-0.014062929166511853,0.38468799380101176,-0.9232511851224282,0
7.830000877380371,0.0004394665363867038,-0.014062929166511853,3.9238175367703203,0.6924383888418212,0
7.840001106262207,0.0004394665363867038,-0.014062929166511853,-8.463135863622538,0.4616255925612141,0
7.850001096725464,0.0004394665363867038,-0.014062929166511853,3.462191944209106,-0.38468799380101176,0
7.860001087188721,0.0004394665363867038,0.007910397656182,5.000943919413153,0.23081279628060705,0
7.8700010776519775,0.0004394665363867038,-0.014062929166511853,6.155007900816188,-4.924006320652951,0
7.8800013065338135,0.0004394665363867038,0.007910397656182,1.8465023702448564,4.077692734290725,0
7.890001058578491,0.0004394665363867038,0.007910397656182,2.385065561566273,10.078825437586788,0
7.900001525878906,0.0004394665363867038,0.007910397656182,-4.308505530571332,-4.462380728091737,0
7.910001039505005,0.0004394665363867038,0.007910397656182,3.077503950408094,-6.847446289658009,0
7.92000150680542,0.0004394665363867038,-0.014062929166511853,-2.3081279628060707,-11.386764616510508,0
7.93000340461731,-0.02153386028630715,0.007910397656182,-2.5389407590866777,-6.155007900816188,0
7.940001010894775,-0.02153386028630715,0.007910397656182,1.0001887838826307,-0.6924383888418212,0
7.950001239776611,0.0004394665363867038,0.007910397656182,-3.6160671417295105,0.7693759876020235,0
7.96000075340271,-0.02153386028630715,0.007910397656182,-2.2311903640458683,9.386387048744966,0
7.970001220703125,-0.02153386028630715,-0.014062929166511853,-2.154252765285666,-1.0001887838826307,0
7.980000972747803,0.0004394665363867038,-0.014062929166511853,-0.7693759876020235,-2.5389407590866777,0
7.9900007247924805,0.0004394665363867038,-0.014062929166511853,6.385820697096795,0.4616255925612141,0
8.000000715255737,0.0004394665363867038,0.007910397656182,-1.0001887838826307,-1.077126382642833,0
8.010001420974731,0.0004394665363867038,0.007910397656182,-0.6155007900816188,1.4618143764438447,0
8.02000117301941,-0.02153386028630715,0.007910397656182,-3.3852543454489035,2.7697535553672847,0
8.030001163482666,0.0004394665363867038,0.007910397656182,7.001321487178414,3.308316746688701,0
8.040000915527344,0.0004394665363867038,0.007910397656182,0.7693759876020235,2.9236287528876894,0
8.050001382827759,0.0004394665363867038,0.007910397656182,-1.538751975204047,-0.6155007900816188,0
8.060001373291016,-0.02153386028630715,0.007910397656182,-11.232889418989824,9.771075042545979,0
8.070001363754272,0.0004394665363867038,0.007910397656182,8.078447869821247,0.9232511851224282,0
8.08000111579895,0.0004394665363867038,-0.014062929166511853,0.3077503950408094,-5.385631913214165,0
8.090001106262207,-0.02153386028630715,-0.014062929166511853,-7.693759876020516,4.308505530571332,0
8.100000858306885,0.0004394665363867038,0.007910397656182,5.000943919413153,2.6928159566070824,0
8.11000108718872,-0.02153386028630715,-0.014062929166511853,-0.8463135863622259,-4.23156793181113,0
8.120000839233398,0.0004394665363867038,0.007910397656182,0.6155007900816188,-0.3077503950408094,0
8.130000829696655,0.0004394665363867038,0.007910397656182,-3.8468799380101175,5.000943919413433,0
8.14000129699707,0.0004394665363867038,-0.014062929166511853,6.155007900816188,3.231379147928499,0
8.150000810623169,0.0004394665363867038,-0.014062929166511853,-5.077881518173635,4.077692734290725,0
8.160001277923584,0.0004394665363867038,0.007910397656182,1.769564771484654,-1.4618143764438447,0
8.17000150680542,-0.02153386028630715,0.007910397656182,-8.001510271061324,2.61587835784688,0
8.180001497268677,-0.02153386028630715,0.007910397656182,-5.000943919413433,-1.4618143764438447,0
8.190001010894775,0.0004394665363867038,0.007910397656182,2.7697535553672847,-0.38468799380101176,0
8.200002431869507,0.0004394665363867038,0.007910397656182,0.1538751975204047,6.001132703296063,0
8.210000991821289,0.0004394665363867038,0.007910397656182,1.538751975204047,0.38468799380101176,0
8.220000982284546,-0.02153386028630715,-0.014062929166511853,-4.154630333050927,-4.23156793181113,0
8.230000972747803,0.0004394665363867038,0.007910397656182,1.769564771484654,-6.847446289658009,0
8.24000072479248,-0.02153386028630715,-0.014062929166511853,-2.9236287528876894,0.7693759876020235,0
8.250000953674316,0.0004394665363867038,0.007910397656182,0.38468799380101176,0.4616255925612141,0
8.260000944137573,0.0004394665363867038,0.007910397656182,1.6926271727244517,6.155007900816468,0
8.27000117301941,0.0004394665363867038,-0.014062929166511853,0.1538751975204047,0.07693759876020236,0
8.280001401901245,-0.02153386028630715,-0.014062929166511853,1.2310015801632377,-7.232134283459021,0
8.290001153945923,0.0004394665363867038,0.007910397656182,4.23156793181113,12.156140604112252,0
8.30000114440918,0.0004394665363867038,-0.014062929166511853,1.4618143764438447,-11.386764616510508,0
8.310001373291016,-0.02153386028630715,-0.014062929166511853,-7.770697474780718,-7.078259085938616,0
8.320000886917114,-0.02153386028630715,0.007910397656182,-5.693382308255254,3.3852543454489035,0
8.330001831054688,0.0004394665363867038,-0.014062929166511853,-4.23156793181113,-6.462758295856998,0
8.340001106262207,-0.02153386028630715,0.007910397656182,4.077692734290725,0.8463135863622259,0
8.350001096725464,-0.02153386028630715,-0.014062929166511853,0.07693759876020236,2.0003775677652613,0
8.36000108718872,0.0004394665363867038,0.007910397656182,-1.538751975204047,1.2310015801632377,0
8.370001077651978,0.0004394665363867038,0.007910397656182,-2.4620031603264754,-7.616822277260033,0
8.380000829696655,0.0004394665363867038,-0.014062929166511853,13.310204585515567,-4.924006320652951,0
8.390001058578491,-0.02153386028630715,0.007910397656182,6.693571092137605,3.231379147928499,0
8.400001287460327,0.0004394665363867038,-0.014062929166511853,7.53988467849983,-3.9238175367703203,0
8.410001277923584,-0.02153386028630715,-0.014062929166511853,-1.1540639814030353,-1.769564771484654,0
8.42000126838684,-0.02153386028630715,0.007910397656182,-7.924572672301123,-1.4618143764438447,0
8.430001020431519,0.0004394665363867038,0.007910397656182,-0.38468799380101176,-1.6926271727244517,0
8.440004825592041,0.0004394665363867038,-0.014062929166511853,-3.308316746688701,-4.462380728091737,0
8.450001001358032,0.0004394665363867038,-0.014062929166511853,-7.155196684699099,-1.30793917892344,0
8.46000075340271,0.0004394665363867038,-0.014062929166511853,2.61587835784688,-7.078259085938616,0
8.470000982284546,0.0004394665363867038,0.007910397656182,2.61587835784688,3.308316746688701,0
8.480000734329224,0.0004394665363867038,0.007910397656182,7.001321487178414,7.309071882219504,0
8.49000072479248,0.0004394665363867038,-0.014062929166511853,-7.309071882219504,-2.3081279628060707,0
8.500001192092896,0.0004394665363867038,0.007910397656182,2.2311903640458683,3.231379147928499,0
8.51000165939331,0.0004394665363867038,0.007910397656182,2.3081279628060707,0.4616255925612141,0
8.520001411437988,0.0004394665363867038,0.007910397656182,6.616633493377402,1.1540639814030353,0
8.530001401901245,0.0004394665363867038,0.007910397656182,10.617388628908484,4.077692734290725,0
8.540001153945923,-0.02153386028630715,-0.014062929166511853,0.0,-11.77145261031152,0
8.550001382827759,-0.02153386028630715,-0.014062929166511853,-9.386387048744966,0.7693759876020235,0
8.560001373291016,0.0004394665363867038,-0.014062929166511853,0.07693759876020236,-8.001510271061045,0
8.570001363754272,0.0004394665363867038,0.007910397656182,0.3077503950408094,2.6928159566070824,0
8.58000111579895,-0.02153386028630715,0.007910397656182,-5.1548191169338375,-2.2311903640458683,0
8.590001106262207,-0.02153386028630715,0.007910397656182,1.538751975204047,-2.5389407590866777,0
8.600001096725464,0.0004394665363867038,0.007910397656182,-4.385443129331534,1.9234399690050588,0
8.61000108718872,0.0004394665363867038,0.007910397656182,1.4618143764438447,0.07693759876020236,0
8.620000839233398,0.0004394665363867038,0.007910397656182,3.462191944209106,-1.3848767776836424,0
8.630000829696655,0.0004394665363867038,0.007910397656182,-7.155196684699099,-0.4616255925612141,0
8.64000129699707,-0.02153386028630715,0.007910397656182,-0.4616255925612141,-1.6926271727244517,0
8.650000810623169,0.0004394665363867038,0.007910397656182,-4.000755135530523,-6.385820697096795,0
8.660001277923584,-0.02153386028630715,0.007910397656182,4.462380728091737,-0.1538751975204047,0
8.67000412940979,-0.02153386028630715,0.007910397656182,-1.30793917892344,-2.846691154127487,0
8.680001258850098,0.0004394665363867038,-0.014062929166511853,-3.8468799380101175,-3.8468799380101175,0
8.690001010894775,-0.02153386028630715,0.007910397656182,-5.077881518173635,9.46332464750517,0
8.700001239776611,0.0004394665363867038,0.007910397656182,-0.8463135863622259,1.538751975204047,0
8.710000991821289,-0.02153386028630715,0.007910397656182,-3.9238175367703203,-1.538751975204047,0
8.720000982284546,-0.02153386028630715,0.007910397656182,0.6924383888418212,2.385065561566273,0
8.730000972747803,0.0004394665363867038,0.007910397656182,-2.5389407590866777,2.846691154127487,0
8.740003824234009,-0.02153386028630715,0.007910397656182,-6.155007900816468,4.385443129331534,0
8.750001907348633,0.0004394665363867038,0.007910397656182,1.769564771484654,4.308505530571332,0
8.760000944137573,0.0004394665363867038,0.007910397656182,3.0005663516478918,3.9238175367703203,0
8.770001411437988,-0.02153386028630715,-0.014062929166511853,-8.232323067341932,-0.5385631913214165,0
8.780001163482666,0.0004394665363867038,0.007910397656182,4.23156793181113,7.232134283459302,0
8.790001392364502,0.0004394665363867038,0.007910397656182,-1.2310015801632377,2.0773151665254637,0
8.8000009059906,0.0004394665363867038,0.007910397656182,1.8465023702448564,3.0005663516478918,0
8.810001134872437,-0.02153386028630715,0.007910397656182,-3.462191944209106,-0.38468799380101176,0
8.820001125335693,0.0004394665363867038,0.007910397656182,0.7693759876020235,6.924383888418491,0
8.83000135421753,0.0004394665363867038,-0.014062929166511853,-3.539129542969308,3.0005663516478918,0
8.840001106262207,0.0004394665363867038,0.007910397656182,9.15557425246408,-0.38468799380101176,0
8.850001096725464,0.0004394665363867038,0.007910397656182,-1.538751975204047,1.8465023702448564,0
8.860000848770142,0.0004394665363867038,-0.014062929166511853,5.693382308254974,5.462569511974647,0
8.870000839233398,0.0004394665363867038,-0.014062929166511853,7.386009480979426,-11.309827017750306,0
8.880001306533813,-0.02153386028630715,0.007910397656182,-3.308316746688701,-3.693004740489713,0
8.890001058578491,0.0004394665363867038,0.007910397656182,-0.6924383888418212,-2.7697535553672847,0
8.900001287460327,0.0004394665363867038,0.007910397656182,1.6926271727244517,-1.4618143764438447,0
8.910000801086426,0.0004394665363867038,0.007910397656182,7.847635073540641,-5.154819116933558,0
8.92000126838684,0.0004394665363867038,0.007910397656182,0.0,-1.3848767776836424,0
8.930001020431519,-0.02153386028630715,0.007910397656182,-11.540639814030634,3.462191944209106,0
8.940001249313354,-0.02153386028630715,-0.014062929166511853,-3.9238175367703203,1.6926271727244517,0
8.950001239776611,0.0004394665363867038,-0.014062929166511853,-0.3077503950408094,-0.9232511851224282,0
8.960001230239868,0.0004394665363867038,-0.014062929166511853,-4.616255925612141,-0.07693759876020236,0
8.970000743865967,0.0004394665363867038,0.007910397656182,7.924572672300843,5.693382308255254,0
8.980000972747803,0.0004394665363867038,0.007910397656182,5.693382308254974,2.0773151665254637,0
8.990003108978271,-0.02153386028630715,0.007910397656182,3.308316746688701,5.308694314454242,0
9.000001907348633,0.0004394665363867038,0.007910397656182,-3.8468799380101175,0.7693759876020235,0
9.010001420974731,0.0004394665363867038,0.007910397656182,3.1544415491682964,4.000755135530523,0
9.02000117301941,-0.02153386028630715,0.007910397656182,-6.23194549957667,6.462758295857277,0
9.030001163482666,0.0004394665363867038,-0.014062929166511853,-1.30793917892344,2.0003775677652613,0
9.040001153945923,-0.02153386028630715,-0.014062929166511853,-3.308316746688701,-1.9234399690050588,0
9.050001621246338,-0.02153386028630715,0.007910397656182,4.23156793181113,-3.077503950408094,0
9.060001134872437,0.0004394665363867038,0.007910397656182,1.2310015801632377,9.771075042545979,0
9.070001125335693,0.0004394665363867038,0.007910397656182,6.078070302055986,-4.462380728091737,0
9.08000111579895,0.0004394665363867038,-0.014062929166511853,-2.7697535553672847,-1.0001887838826307,0
9.090001106262207,0.0004394665363867038,0.007910397656182,-3.308316746688701,-3.462191944209106,0
9.100001096725464,0.0004394665363867038,0.007910397656182,0.38468799380101176,0.5385631913214165,0
9.11000108718872,0.0004394665363867038,-0.014062929166511853,-0.6924383888418212,-0.38468799380101176,0
9.120001316070557,-0.02153386028630715,0.007910397656182,0.9232511851224282,3.1544415491682964,0
9.130001068115234,0.0004394665363867038,0.007910397656182,6.2319454995763905,-0.8463135863622259,0
9.14000129699707,0.0004394665363867038,0.007910397656182,3.0005663516478918,-0.4616255925612141,0
9.150001049041748,-0.02153386028630715,-0.014062929166511853,-5.308694314454242,-4.539318326851939,0
9.160001039505005,0.0004394665363867038,-0.014062929166511853,3.462191944209106,0.6924383888418212,0
9.17000150680542,0.0004394665363867038,0.007910397656182,1.3848767776836424,0.9232511851224282,0
9.180001497268677,0.0004394665363867038,0.007910397656182,3.231379147928499,-2.7697535553672847,0
9.190001010894775,-0.02153386028630715,-0.014062929166511853,-5.462569511974647,-0.8463135863622259,0
9.200001001358032,0.0004394665363867038,0.007910397656182,-1.769564771484654,-0.23081279628060705,0
9.210000991821289,0.0004394665363867038,0.007910397656182,-1.769564771484654,8.693948659903146,0
9.220000982284546,0.0004394665363867038,0.007910397656182,3.9238175367703203,3.9238175367703203,0
9.230000972747803,0.0004394665363867038,0.007910397656182,-1.6926271727244517,11.46370221527043,0
9.24000096321106,0.0004394665363867038,-0.014062929166511853,8.232323067341651,-5.000943919413153,0
9.250001430511475,0.0004394665363867038,0.007910397656182,1.1540639814030353,5.539507110734849,0
9.260003328323364,-0.02153386028630715,0.007910397656182,-6.924383888418491,4.9240063206532305,0
9.270001888275146,0.0004394665363867038,0.007910397656182,2.4620031603264754,-1.4618143764438447,0
9.280001163482666,-0.02153386028630715,0.007910397656182,-2.2311903640458683,-1.538751975204047,0
9.290001153945923,0.0004394665363867038,0.007910397656182,-5.616444709495052,-0.6924383888418212,0
9.300001382827759,-0.02153386028630715,-0.014062929166511853,1.6156895739642494,-0.5385631913214165,0
9.310001373291016,-0.02153386028630715,0.007910397656182,-7.078259085938896,-0.0,0
9.320001125335693,0.0004394665363867038,0.007910397656182,-6.308883098336873,-1.2310015801632377,0
9.33000111579895,0.0004394665363867038,0.007910397656182,2.154252765285666,-3.6160671417295105,0
9.340001106262207,0.0004394665363867038,0.007910397656182,1.2310015801632377,-0.07693759876020236,0
9.350001096725464,0.0004394665363867038,0.007910397656182,2.846691154127487,3.0005663516478918,0
9.360001564025879,-0.02153386028630715,0.007910397656182,1.4618143764438447,-3.9238175367703203,0
9.370001077651978,0.0004394665363867038,0.007910397656182,-2.0773151665254637,2.0003775677652613,0
9.380001306533813,0.0004394665363867038,0.007910397656182,0.07693759876020236,-0.6155007900816188,0
9.39000129699707,0.0004394665363867038,0.007910397656182,10.848201425189092,7.770697474780718,0
9.400001287460327,0.0004394665363867038,-0.014062929166511853,0.6924383888418212,5.847257505775659,0
9.410000801086426,0.0004394665363867038,0.007910397656182,8.078447869821247,0.8463135863622259,0
9.420001029968262,-0.02153386028630715,0.007910397656182,-2.0003775677652613,1.1540639814030353,0
9.430001020431519,0.0004394665363867038,-0.014062929166511853,2.2311903640458683,-1.8465023702448564,0
9.440001249313354,0.0004394665363867038,0.007910397656182,-2.2311903640458683,0.6155007900816188,0
9.450001001358032,0.0004394665363867038,0.007910397656182,2.61587835784688,8.232323067341932,0
9.460000991821289,-0.02153386028630715,0.007910397656182,0.3077503950408094,6.23194549957667,0
9.470000982284546,0.0004394665363867038,0.007910397656182,-0.3077503950408094,2.9236287528876894,0
9.480001211166382,-0.02153386028630715,0.007910397656182,0.3077503950408094,0.38468799380101176,0
9.49000096321106,-0.02153386028630715,-0.014062929166511853,2.6928159566070824,1.538751975204047,0
9.500002145767212,0.0004394665363867038,0.007910397656182,4.770131123132546,0.7693759876020235,0
9.510004043579102,0.0004394665363867038,0.007910397656182,-3.0005663516478918,10.77126382642861,0
9.52000117301941,0.0004394665363867038,0.007910397656182,-1.0001887838826307,0.23081279628060705,0
9.530001401901245,-0.02153386028630715,-0.014062929166511853,-5.924195104535861,1.30793917892344,0
9.54000210762024,0.0004394665363867038,-0.014062929166511853,-2.5389407590866777,-2.5389407590866777,0
9.550001621246338,0.0004394665363867038,0.007910397656182,0.1538751975204047,2.6928159566070824,0
9.560001134872437,0.0004394665363867038,0.007910397656182,0.1538751975204047,0.8463135863622259,0
9.570001125335693,0.0004394665363867038,0.007910397656182,-0.9232511851224282,5.462569511974647,0
9.580000877380371,0.0004394665363867038,0.007910397656182,2.61587835784688,-1.538751975204047,0
9.590001106262207,-0.02153386028630715,0.007910397656182,-3.1544415491682964,4.154630333050927,0
9.600001096725464,-0.02153386028630715,0.007910397656182,3.0005663516478918,-0.1538751975204047,0
9.61000108718872,0.0004394665363867038,0.007910397656182,3.462191944209106,-4.308505530571332,0
9.620000839233398,-0.02153386028630715,0.007910397656182,-9.15557425246436,3.462191944209106,0
9.630000829696655,-0.02153386028630715,0.007910397656182,-2.4620031603264754,-3.308316746688701,0
9.64000129699707,-0.02153386028630715,0.007910397656182,-2.4620031603264754,3.0005663516478918,0
9.650001287460327,0.0004394665363867038,0.007910397656182,3.231379147928499,0.4616255925612141,0
9.660001277923584,-0.02153386028630715,0.007910397656182,-2.385065561566273,-5.847257505775379,0
9.670003414154053,0.0004394665363867038,0.007910397656182,-0.4616255925612141,-2.5389407590866777,0
9.680001497268677,0.0004394665363867038,-0.014062929166511853,5.847257505775379,-0.7693759876020235,0
9.690001249313354,0.0004394665363867038,-0.014062929166511853,4.308505530571332,-3.231379147928499,0
9.700001239776611,-0.02153386028630715,-0.014062929166511853,-0.7693759876020235,0.38468799380101176,0
9.710000991821289,0.0004394665363867038,0.007910397656182,0.8463135863622259,1.1540639814030353,0
9.720000743865967,0.0004394665363867038,0.007910397656182,3.1544415491682964,-5.616444709494772,0
9.730000972747803,0.0004394665363867038,-0.014062929166511853,6.155007900816188,-8.078447869821247,0
9.74000096321106,-0.02153386028630715,0.007910397656182,-3.3852543454489035,-4.924006320652951,0
9.750000953674316,-0.02153386028630715,-0.014062929166511853,-5.1548191169338375,-2.846691154127487,0
9.760001420974731,-0.02153386028630715,0.007910397656182,1.1540639814030353,-0.0,0
9.770001411437988,-0.02153386028630715,-0.014062929166511853,-6.770508690898087,-6.924383888418212,0
9.780000925064087,-0.02153386028630715,-0.014062929166511853,2.61587835784688,-1.6156895739642494,0
9.790001153945923,0.0004394665363867038,0.007910397656182,2.0003775677652613,1.1540639814030353,0
9.80000114440918,-0.02153386028630715,0.007910397656182,-3.0005663516478918,2.9236287528876894,0
9.810001373291016,-0.02153386028630715,0.007910397656182,-3.1544415491682964,-1.077126382642833,0
9.820000886917114,-0.02153386028630715,0.007910397656182,-7.078259085938896,2.385065561566273,0
9.830000877380371,-0.02153386028630715,-0.014062929166511853,-3.3852543454489035,-0.5385631913214165,0
9.840001106262207,0.0004394665363867038,0.007910397656182,2.61587835784688,-6.308883098336593,0
9.850000858306885,0.0004394665363867038,0.007910397656182,2.0003775677652613,-1.8465023702448564,0
9.86000108718872,0.0004394665363867038,0.007910397656182,3.539129542969308,0.8463135863622259,0
9.870001077651978,0.0004394665363867038,-0.014062929166511853,5.3086943144539624,0.7693759876020235,0
9.880000829696655,0.0004394665363867038,0.007910397656182,3.3852543454489035,8.540073462382741,0
9.890001058578491,-0.02153386028630715,-0.014062929166511853,-7.078259085938896,-2.7697535553672847,0
9.900001287460327,0.0004394665363867038,-0.014062929166511853,0.6155007900816188,-2.9236287528876894,0
9.910001277923584,-0.02153386028630715,0.007910397656182,-0.3077503950408094,-0.3077503950408094,0
9.920001029968262,0.0004394665363867038,0.007910397656182,-3.0005663516478918,-1.6926271727244517,0
9.930001020431519,0.0004394665363867038,-0.014062929166511853,3.8468799380101175,-7.462947079739628,0
9.940004348754883,-0.02153386028630715,0.007910397656182,-4.539318326851939,-3.231379147928499,0
9.95000147819519,0.0004394665363867038,0.007910397656182,0.7693759876020235,2.9236287528876894,0
9.960000991821289,0.0004394665363867038,0.007910397656182,-0.6155007900816188,0.6924383888418212,0
9.970000982284546,0.0004394665363867038,0.007910397656182,-1.6156895739642494,9.924950240066384,0
9.980000972747803,-0.02153386028630715,0.007910397656182,-2.6928159566070824,-7.001321487178414,0
9.99000096321106,0.0004394665363867038,0.007910397656182,1.6156895739642494,2.385065561566273,0
10.000000953674316,0.0004394665363867038,0.007910397656182,0.1538751975204047,-6.155007900816188,0
10.010001420974731,0.0004394665363867038,0.007910397656182,6.5396958946172,3.1544415491682964,0
10.02000117301941,0.0004394665363867038,0.007910397656182,-5.308694314454242,-0.9232511851224282,0
10.030001640319824,0.0004394665363867038,-0.014062929166511853,1.6156895739642494,4.539318326851939,0
10.040000915527344,0.0004394665363867038,-0.014062929166511853,-5.539507110734849,-2.0003775677652613,0
10.050001382827759,0.0004394665363867038,0.007910397656182,4.847068721892748,5.23175671569404,0
10.060000896453857,0.0004394665363867038,-0.014062929166511853,3.0005663516478918,-8.001510271061045,0
10.070001363754272,-0.02153386028630715,0.007910397656182,2.2311903640458683,5.1548191169338375,0
10.08000111579895,-0.02153386028630715,0.007910397656182,0.1538751975204047,3.231379147928499,0
10.090000867843628,0.0004394665363867038,0.007910397656182,-2.0773151665254637,6.770508690898087,0
10.100001096725464,0.0004394665363867038,-0.014062929166511853,-0.07693759876020236,-6.308883098336593,0
10.11000108718872,-0.02153386028630715,0.007910397656182,0.07693759876020236,-4.077692734290725,0
