time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
16.43000102043152,-74.59329203161724,6.613971373638076,78.47635073540864,-2.61587835784688,0
16.440001010894775,-73.89014557329027,6.591998046815357,61.70395420568397,-0.23081279628060705,0
16.45000123977661,-72.96726584673617,6.548051393169919,115.09864774526608,-15.156706955760423,0
16.460001468658447,-71.67083956419565,6.328318124942751,138.79542816340896,-25.46634518962754,0
16.470000982284546,-70.3084933011872,5.976744895779268,135.33323621919985,-40.23836415158695,0
16.48000144958496,-68.61654713583795,5.273598437452301,205.8080766835469,-86.55479860522989,0
16.49000096321106,-66.15553453169343,3.999145481734531,255.3558902851189,-136.5642377993631,0
16.50000238418579,-63.51873531296737,2.285225989562578,263.12658775989934,-199.2683807889297,0
16.51000165939331,-60.64022949919122,-0.1538132877590351,306.13470546685414,-277.20616833301693,0
16.520001888275146,-57.47607043671995,-3.317972350230487,316.2904685032008,-336.37118177961423,0
16.53000283241272,-54.35585802789391,-6.965544602801738,315.598030114359,-398.22901118281857,0
16.540001153945923,-51.103805658131755,-11.162450025940743,341.9106888903488,-441.85262967985443,0
16.550001859664917,-47.65399334696495,-15.842768639179699,336.1403689833336,-474.01254596162016,0
16.560001611709595,-44.46786095767079,-20.589007232886814,311.3664621825479,-485.3993105781307,0
16.57000160217285,-41.56738181707209,-25.357219153416622,278.5910451107006,-493.70857124423253,0
16.58000135421753,-38.93058259834583,-30.38911099581906,239.42980734175646,-490.40025449754387,0
16.590001106262207,-36.79916989654228,-35.15732291634892,194.42131206703695,-478.5518642884721,0
16.600001335144043,-35.06327707754758,-39.79369487594226,158.56839104478152,-451.0851415310793,0
16.610002517700195,-33.72290414136184,-44.07849360637229,111.09789260973555,-412.7702173484974,0
16.620001554489136,-32.77805108798483,-47.87987914670256,81.16916669201572,-352.14338952545626,0
16.630001544952393,-32.1188512833033,-51.13193151646475,51.855941564378064,-301.4415119424812,0
16.64000129699707,-31.679384746848967,-53.6588641010774,33.237042664408534,-227.11979154012406,0
16.650001525878906,-31.30583819086276,-55.72435682241281,32.0060410842453,-189.8050561414248,0
16.66000247001648,-30.88834498123112,-57.30643635364865,37.23779779993906,-131.10166828738872,0
16.67000389099121,-30.426905117954092,-58.492996002075394,46.316434453642934,-108.71282704816929,0
16.680001497268677,-29.811651966918003,-59.459822382274936,66.39714773005632,-86.40092340770948,0
16.690001249313354,-28.954692220832026,-60.25086214789278,90.24780334572016,-63.39658137840842,0
16.70000147819519,-27.877999206518705,-60.84414197210613,115.25252294278648,-58.780325452796276,0
16.710001945495605,-26.581572923978392,-61.3275551622059,147.64325202083225,-33.083167466888135,0
16.720001220703125,-24.95554673909727,-61.591235084078534,177.18728994475106,-23.312092424341873,0
16.73000192642212,-23.197680593279877,-61.81096835230567,182.64985945672544,-19.542150085091958,0
16.740001678466797,-21.198107852412445,-61.83294167912842,219.42603166410328,-1.6156895739642494,0
16.750001192092896,-18.956828516495282,-61.76702169866024,217.040966102537,7.770697474780718,0
16.76000142097473,-16.671602526932677,-61.61320841090122,227.73529233020568,13.7718301780765,0
16.77000117301941,-14.23256324961091,-61.151768547624194,255.1250774888383,71.09034125442894,0
16.780001878738403,-11.661684011352982,-60.27283547471548,262.2802741735371,97.24912483289857,0
16.790001153945923,-9.0908047730949,-59.0203558458206,262.5880245685779,153.33663432908776,0
16.800002574920654,-6.36611224707791,-57.020783104953324,278.82185790698117,233.35173703970045,0
16.810001611709595,-3.4876064333018095,-54.60371715445425,290.1316849247315,263.20352535865976,0
16.820001363754272,-0.43331400494405614,-51.9229712820827,308.3658958309,276.6676051416955,0
16.83000159263611,2.5770317697683605,-49.19827875606561,308.05814543585916,279.9759218883842,0
16.840001583099365,5.807110812707818,-46.23187963499878,333.83224102052753,313.7515277441142,0
16.850001335144043,9.41073641163363,-42.78206732383198,351.6048263341348,332.9859274341653,0
16.860002994537354,12.75068208868681,-39.57396160771506,361.6067141729611,344.8343176432367,0
16.870001554489136,16.376281014435165,-36.080202642903025,365.6844069072524,344.44962964943574,0
16.880001306533813,20.111746574297293,-32.63039033173622,363.6070917407264,331.6010506564817,0
16.89000177383423,23.69339884640036,-29.422284615619514,350.2199495564512,319.2910348548487,0
16.900001287460327,27.23110446485789,-26.346018860438914,353.22051590809906,298.6717583871139,0
16.910001277923584,30.724863429670076,-23.423566393017527,330.4469866750786,279.7451090921036,0
16.92000102996826,33.77915585802778,-20.852687154759444,294.82487844910384,258.8950198280882,0
16.930001735687256,36.54779503769036,-18.413647877437807,264.4345269388228,241.96874810084344,0
16.940001726150513,38.8769676808984,-16.128421887875025,206.65439026990913,221.50334683062874,0
16.950002193450928,40.50299386577963,-14.084902493362334,133.4097962501948,203.96157431330232,0
16.960002422332764,41.40390026551105,-12.283089693899504,55.70282150238818,177.95666593235308,0
16.970001220703125,41.689553514206374,-10.810876796777285,1.077126382642833,120.94590525104147,0
16.98000144958496,41.5796868800928,-9.866023743400431,-15.156706955760423,75.09109638995973,0
16.99000120162964,41.425873592333744,-9.404583880123377,-19.696025282612364,31.00585230036239,0
17.000001192092896,41.16219367046116,-9.29471724600978,-30.005663516479757,4.385443129331534,0
17.01000142097473,40.87654042176583,-9.29471724600978,-25.235532393347214,3.077503950408094,0
17.020001888275146,40.56891384624777,-9.031037324137174,-37.776360991260475,47.08581044124524,0
17.030001401901245,40.217340617084304,-8.327890865810208,-36.77617220737785,90.8633041358015,0
17.04000234603882,39.689980773339094,-7.141331217383467,-56.010571897428996,136.4873002006029,0
17.050003051757812,38.96486098818923,-5.581225012970397,-81.16916669201572,173.95591079682256,0
17.060001373291016,37.910141300698804,-3.3619190038759257,-113.55989577006203,269.0507828644352,0
17.07000184059143,36.52582171086762,-0.2636799218726316,-133.3328586514346,331.6010506564817,0
17.08000111579895,35.09755546739099,3.252052369762151,-145.95062484810808,378.6099234989664,0
17.090002298355103,33.44955595568702,7.558824427014905,-171.72472043277642,476.4745491219466,0
17.10000205039978,31.55984984893336,12.74452955717638,-190.80524492530716,526.8686763098808,0
17.110003232955933,29.80198370311597,18.237861262855873,-152.64419594024594,563.4140357209778,0
17.120002508163452,28.044117557298424,24.214606158635142,-180.34173149391935,622.2712987725342,0
17.130001306533813,26.52795800653092,30.542924283577893,-122.0999692324445,618.8091068283252,0
17.140002250671387,25.517184972685936,36.45374919888903,-76.9375987602046,577.4166786953351,0
17.150001287460327,24.792065187536224,42.10089419232756,-55.70282150238818,550.4115815305033,0
17.1600022315979,24.24273201696832,47.264625995666286,-44.46993208339836,480.55224185623763,0
17.170001983642578,24.00102542191843,51.35166478469187,-13.310204585515287,372.3010404006298,0
17.180001735687256,23.825238807336675,54.53779717398589,-20.003775677653174,287.1311185730833,0
17.190001726150513,23.49563890499591,56.844996490371365,-44.546869682158565,184.72717462325116,0
17.200002431869507,23.07814569536427,58.20734275337986,-58.01094946519425,103.32719513495456,0
17.21000099182129,22.19921262245545,58.580889309366036,-116.63739972047013,-11.617577412791116,0
17.220001697540283,20.61713309121976,58.20734275337986,-165.87746292700103,-55.39507110734738,0
17.230001211166382,18.793346964934237,57.63603625598921,-193.5749984806747,-56.47219748999021,0
17.240002155303955,16.70588091677593,56.515396588030605,-228.27385552152683,-147.10468882951082,0
17.250000953674316,14.266841639454315,54.73555711539034,-254.20182630371585,-192.9594976905931,0
17.26000142097473,11.805829035309957,52.56019775994133,-260.51070940205244,-224.58085078103684,0
17.270002603530884,9.037189855647428,49.74761192663334,-282.437925048711,-316.13659330568044,0
17.280001401901245,6.070790734580551,46.45161290322575,-314.13621573791517,-344.06494165563447,0
17.29000186920166,2.862685018463686,42.93588061159081,-323.59954038542037,-338.37155934737945,0
17.30000138282776,-0.43331400494405614,39.6398815881832,-333.75530342176734,-323.21485239161905,0
17.310001611709595,-3.7512863551743902,36.541642506179905,-336.44811937837443,-295.74812963422625,0
17.32000207901001,-7.025312051759439,33.68511001922665,-309.21220941726193,-259.43358301940964,0
17.33000159263611,-9.903817865535437,31.465804010132025,-273.51316359252723,-193.26724808563392,0
17.340001106262207,-12.32088381603451,29.839777825250952,-216.04077731865436,-142.25762010761807,0
17.3500018119812,-14.276509903256349,28.719138157292367,-176.72566435218985,-86.24704821018908,0
17.36000394821167,-15.660829493087538,28.14783165990172,-109.55914063453123,-39.00736257142371,0
17.370001316070557,-16.473842585528075,28.0159916989654,-53.93325673090325,-1.2310015801632377,0
17.380001068115234,-16.73752250740086,28.103885006256277,-8.001510271061324,17.157084523525686,0
17.390002727508545,-16.649629200109985,28.433484908597045,17.541772517326695,43.62361849703586,0
17.400001287460327,-16.473842585528075,28.982818079164975,25.927970782188755,61.550079008163564,0
17.41000247001648,-15.968456068605558,29.642017883846503,58.85726305155648,68.47446289658205,0
17.420002698898315,-15.331229590746775,30.389110995818882,67.01264852013793,80.4767283031739,0
17.430001258850098,-14.584136478774369,30.960417493209533,75.62965958128116,42.23874171935221,0
17.440001487731934,-13.880990020447403,31.224097415082138,66.39714773005632,20.23458847393378,0
17.450001001358032,-13.331656849879495,31.355937376018456,50.00943919413321,8.309260666102134,0
17.460001945495605,-13.002056947538732,31.355937376018456,11.848390209071722,-12.156140604112531,0
17.470000982284546,-12.936136967070599,31.290017395550297,-5.077881518173635,-15.310582153280828,0
17.4800021648407,-12.936136967070599,31.114230780968544,5.616444709494772,-25.85103318342855,0
17.49000096321106,-13.024030274361426,30.63081759086877,-13.617954980556096,-69.24383888418436,0
17.500001430511475,-13.133896908475048,29.685964537491916,-15.772207745842042,-110.25157902337334,0
17.51000142097473,-13.375603503524935,28.433484908597045,-33.160105065648054,-141.33436892249566,0
17.52000117301941,-13.50744346446125,26.719565416424913,3.9238175367703203,-182.95760985176625,0
17.530001401901245,-13.485470137638506,24.478286080507747,-4.308505530571332,-239.50674494051665,0
17.54000186920166,-13.441523483993066,21.907406842249816,8.46313586362226,-272.74378760492516,0
17.550002813339233,-13.441523483993066,18.743247779778365,4.616255925612141,-343.52637846431304,0
17.560001134872437,-13.441523483993066,15.007782219916264,-6.924383888418491,-396.7671968063747,0
17.57000160217285,-13.419550157170374,10.657063509018224,6.847446289658009,-443.92994484638047,0
17.58000159263611,-13.595336771752077,5.910824915311109,-27.774473152433888,-505.86471184834505,0
17.590001344680786,-14.012829981383717,0.7251197851496606,-53.317755940821634,-540.4096936916764,0
17.6000018119812,-14.715976439710685,-4.965971861934308,-73.1676564209544,-576.6473027077329,0
17.6100013256073,-15.6168828394421,-10.744956816309127,-94.17162088249049,-610.499846162223,0
17.620002508163452,-16.97922910245075,-17.02932828760644,-167.8778404947663,-648.6608951472846,0
17.630001306533813,-19.154588457899727,-23.64329966124467,-255.5097654826393,-666.895106053453,0
17.64000129699707,-21.791387676625842,-30.34516434217362,-293.4400016714202,-683.9752529782185,0
17.650001287460327,-25.32909329508347,-37.22281563768433,-391.6123776894412,-695.7467055885294,0
17.66000247001648,-29.8336252937407,-44.10046693319504,-468.4730388508856,-660.2784725600757,0
17.670002222061157,-34.68973052156138,-50.25299844355604,-505.32614865702334,-595.5739520027432,0
17.680001497268677,-40.117142246772715,-55.680410168767374,-563.7987237147788,-508.2497774099113,0
17.690001010894775,-46.02796716208388,-60.07507553331103,-587.1877537378812,-390.84300170183917,0
17.700002193450928,-51.63116550187697,-63.10739463484619,-540.4096936916767,-263.04965016113914,0
17.710001468658447,-56.79489730521568,-65.06302072206803,-484.9376849855692,-146.412250440669,0
17.72000217437744,-61.1016693624683,-65.98590044862213,-364.68421812336953,-48.77843761396941,0
17.730000972747803,-63.892281868953575,-66.22760704367202,-212.50164777568506,-2.846691154127487,0
17.74000120162964,-65.07884151738031,-66.16168706320389,-65.24308374865356,18.00339810988791,0
17.750000953674316,-65.14476149784845,-66.09576708273576,12.925516591714555,9.15557425246436,0
17.760001182556152,-65.01292153691213,-66.11774040955845,23.081279628061267,-2.2311903640458683,0
17.77000093460083,-64.5734550004578,-66.13971373638115,50.394127187934224,-9.540262246265092,0
17.78000235557556,-64.04609515671258,-66.18366039002659,50.855752780495436,-5.924195104535581,0
17.790001153945923,-63.32097537156292,-66.11774040955845,84.16973304366361,18.541961301209327,0
17.80000138282776,-62.28822901089519,-65.81011383404044,110.32851662213353,36.699234608617644,0
17.81000256538391,-61.123642689290996,-65.32670064394061,125.7929739729342,60.62682782304113,0
17.820001363754272,-59.76129642628255,-64.49171422467738,156.79882627329687,106.32776148660274,0
17.83000135421753,-58.00343028046516,-63.01950132755531,185.57348820961312,156.02945028569485,0
17.840001106262207,-56.15767082735689,-61.28360850856046,185.1888002158121,179.72623070383773,0
17.850001573562622,-53.85047151097139,-59.28403576769318,273.51316359252723,214.80977573849114,0
17.86000108718872,-50.73025910214555,-56.95486312448514,314.29009093543556,234.2749882248229,0
17.870001554489136,-47.63202002014221,-54.53779717398607,317.90615807716506,257.1254550566035,0
17.880001544952393,-44.13826105533002,-51.9229712820827,365.29971891345144,267.2042804941903,0
17.89000177383423,-40.292928861354476,-49.24222540971105,394.07438084976764,274.35947717888945,0
17.900001049041748,-36.3377300332652,-46.62739951780768,395.5361952262115,259.202770223129,0
17.910001039505005,-32.338584551530495,-44.01257362590416,381.3796770543337,254.50957669875666,0
17.920001745224,-28.734958952604835,-41.68340098269612,355.75945666718576,231.12054667565428,0
17.93000102043152,-25.087386700033584,-39.53001495406968,364.6842181233698,201.19182075793475,0
17.940001010894775,-21.307974486526067,-37.66228217413867,366.37684529609425,171.2630948402152,0
17.95000147819519,-17.858162175359418,-36.23401593066204,346.4500072172013,130.40922989854664,0
17.960001468658447,-14.628083132419807,-35.11337626270348,306.90408145445616,96.55668644405675,0
17.97000217437744,-11.793523972289247,-34.32233649708549,263.66515095122077,63.78126937220943,0
17.98000168800354,-9.376458021790226,-33.83892330698571,225.11941397235825,52.0867543606584,0
17.99000120162964,-7.354911954100203,-33.46537675099951,175.1869123769858,33.54479305944906,0
18.000001907348633,-5.860725730155443,-33.11380352183605,127.63947634317907,39.39205056522473,0
18.01000142097473,-4.740086062196682,-32.674336985381665,100.40356638206687,38.5457369788625,0
18.02000117301941,-4.014966277047022,-32.19092379528189,53.54856873710252,43.08505530571444,0
18.030001401901245,-3.795233008819829,-31.839350566118434,8.46313586362226,23.465967621862276,0
18.04000163078308,-3.8391796624652677,-31.707510605182115,-5.462569511974647,-5.847257505775379,0
18.050001621246338,-3.9710196234015833,-31.861323892941126,-21.85027804789803,-25.15859479458673,0
18.060001611709595,-4.36653950621048,-32.168950468459194,-61.01151581684215,-36.77617220737785,0
18.07000160217285,-4.9378460036011305,-32.278817102572766,-59.241951045357496,15.002831758240019,0
18.08000135421753,-5.575072481460118,-31.99316385387744,-63.08883098336761,42.77730491067363,0
18.090001344680786,-6.25624561296434,-31.37791070284135,-71.01340365566874,81.39997948829632,0
18.10000252723694,-6.915445417645868,-30.147404400769172,-62.55026779204619,165.33889973567963,0
18.110001802444458,-7.574645222327396,-28.08191167943361,-70.55177806310752,233.8133626322617,0
18.120001077651978,-8.21187170018618,-25.335245826593926,-62.396392594525786,297.9023823995119,0
18.130001306533813,-8.761204870754137,-22.237006744590634,-51.70206636685738,331.98573865028266,0
18.140002250671387,-9.046858119449462,-18.193914609210637,-15.002831758240019,457.62483742569646,0
18.150001049041748,-9.0908047730949,-13.074129459517321,7.53988467849983,563.490973319738,0
18.160001277923584,-9.024884792626716,-6.943571275979019,6.847446289658009,637.1202553332539,0
18.17000412940979,-8.915018158513146,-0.3735465559862026,10.77126382642889,692.5922640393611,0
18.180001497268677,-8.585418256172382,7.053437910092412,47.470498435045975,783.840256168964,0
18.190001249313354,-7.882271797845415,15.491195410016037,76.9375987602046,852.5455318618266,0
18.20000147819519,-6.827552110354991,23.819086275826244,136.25648740432229,838.081263294908,0
18.210001468658447,-5.09165929136014,31.75145725882735,211.1167709980014,774.83855711402,0
18.220001459121704,-2.586700033570395,39.37620166631059,275.28272836401186,727.7527466727748,0
18.230000972747803,0.3577257606738895,46.1439863277077,308.2120206333796,662.3557877266009,0
18.240001440048218,3.8295113986632336,52.16467787713241,372.1471652031094,537.9476905313502,0
18.25000309944153,7.696816919461678,56.44947660756247,403.30689270099197,349.14282317380804,0
18.26000165939331,11.673989074373642,58.99838251899768,402.61445431215014,193.80581127695532,0
18.2700035572052,15.519321268349188,60.1629688406017,359.9140870002367,59.08807584783709,0
18.2800030708313,18.683480330820665,60.250862147892555,300.6721359548792,-3.9238175367703203,0
18.29000449180603,21.298306222724033,59.349955748161165,234.9674266136647,-153.33663432908776,0
18.300004243850708,23.27590563676872,57.13064973906669,150.6438183724807,-236.19842819382794,0
18.31000328063965,24.374571977904633,54.44990386669502,82.32323067341876,-284.43830261647594,0
18.320003271102905,24.792065187536224,51.32969145786915,7.53988467849983,-309.98158540486423,0
18.330002307891846,24.68219855342265,48.14355906857498,-25.389407590867616,-304.74982868916993,0
18.340002298355103,24.26470534379101,45.35294656208988,-65.16614614989335,-275.8212915553333,0
18.350002765655518,23.605505539109483,42.650227362895485,-56.85688548379122,-265.665528518986,0
18.3600013256073,22.990252388073394,40.0134281441694,-60.011327032959514,-233.89030023102188,0
18.37000274658203,22.35302591021446,38.05780205694741,-67.55121171145963,-183.18842264804684,0
18.38000226020813,21.759746086001062,36.69545579393891,-52.93306794702062,-106.25082388784224,0
18.390003204345703,21.364226203192164,35.99230933561197,-45.23930807100039,-36.39148421357683,0
18.400002241134644,21.16646626178772,35.99230933561197,-16.618521332204267,22.388841239219445,0
18.41000199317932,21.16646626178772,36.585589159825346,6.155007900816188,88.78598896927603,0
18.42000412940979,21.18843958861041,37.90398876918837,1.1540639814030353,152.33644554520487,0
18.430002689361572,21.210412915433157,39.44212164677875,10.77126382642889,157.18351426709788,0
18.440004348754883,21.210412915433157,41.090121158482546,5.462569511974367,152.64419594024594,0
18.450002908706665,21.210412915433157,42.45246742149104,-4.308505530571332,140.5649929348936,0
18.460002899169922,21.210412915433157,43.63902706991775,-7.155196684699099,105.5583854990007,0
18.47000288963318,21.210412915433157,44.430066835535754,-2.385065561566273,65.24308374865356,0
18.480002641677856,21.23238624225585,44.693746757408356,6.0011327032957835,0.6155007900816188,0
18.490002632141113,21.210412915433157,44.53993346964935,-0.8463135863622259,-22.311903640459242,0
18.50000262260437,21.16646626178772,44.16638691366299,0.6924383888418212,-44.54686968215828,0
18.510003328323364,21.12251960814228,43.61705374309506,-6.001132703296063,-69.62852687798537,0
18.520005464553833,20.81489303262426,42.69417401654093,-51.62512876809718,-105.48144790024023,0
18.530005931854248,20.089773247474547,41.52958769493691,-89.70924015439846,-129.33210351590407,0
18.54000425338745,18.925186925870552,40.0134281441694,-136.6411753981233,-150.5668807737205,0
18.55000329017639,17.650733970152935,38.409375286110865,-136.33342500308248,-179.26460511127652,0
18.560003757476807,16.0466811120944,36.277962584307296,-175.8793507658276,-224.27310038599603,0
18.57000422477722,14.091055024872562,33.72905667287209,-193.34418568439412,-285.13074100531776,0
18.580002546310425,12.355162205877914,30.520950956755197,-163.41545976667456,-332.9859274341653,0
18.59000301361084,11.080709250160144,27.049165318765677,-110.25157902337305,-375.6093571473185,0
18.60000205039978,9.960069582201536,22.742393261513076,-114.63702215270487,-445.85338481538554,0
18.610002040863037,9.015216528824682,17.754448072756073,-86.32398580894956,-513.9431597181663,0
18.62000298500061,8.356016724143206,12.436902981658335,-55.16425831106677,-557.3359654189215,0
18.630001306533813,7.872603534043381,6.65791802728349,-48.9323128114901,-611.3461597485853,0
18.640002489089966,7.45511032441179,0.4174932096316158,-41.16161533670938,-623.963925945259,0
18.6500027179718,7.147483748893721,-5.757011627552125,-30.236476312760367,-641.967324055147,0
18.660002946853638,6.642097231971202,-12.283089693899504,-57.472386273872836,-676.4353682997181,0
18.67000150680542,5.763164159062379,-19.402447584460074,-99.71112799322505,-673.5117395468304,0
18.680002450942993,4.642524491103771,-26.01641895809815,-117.94533889939356,-670.1264852013816,0
18.690001010894775,3.34609820856346,-32.63039033173622,-121.33059324484248,-661.9710997328001,0
18.70000123977661,1.8519119846187,-39.33225501266518,-153.41357192784798,-647.1221431720805,0
18.710001230239868,0.3577257606738895,-45.13321329386272,-169.18577967368972,-587.9571297254832,0
18.720001220703125,-1.202380443739206,-50.62654499954224,-160.7226438100672,-522.4832331805493,0
18.730000972747803,-2.7405133213294044,-55.43870357371748,-150.48994317496,-449.39251435835484,0
18.74000096321106,-4.146806237983338,-59.459822382274936,-137.94911457704674,-342.0645640878692,0
18.750001192092896,-5.333365886410028,-62.14056825464644,-111.6364558010567,-233.73642503350146,0
18.76000142097473,-6.322165593432472,-63.964354380932164,-80.2459155068933,-140.1803049410926,0
18.77000141143799,-6.915445417645868,-64.88723410748628,-48.77843761396969,-63.08883098336761,0
18.780001401901245,-7.223071993163887,-65.1509140293589,-26.312658775990045,-0.07693759876020236,0
18.790003538131714,-7.28899197363207,-65.10696737571347,-5.1548191169338375,16.618521332204267,0
18.80000114440918,-7.245045319986632,-64.84328745384083,1.0001887838826307,37.545548194979865,0
18.810000896453857,-7.223071993163887,-64.25000762962749,2.61587835784688,69.55158927922488,0
18.820000886917114,-7.179125339518448,-63.436994537186955,6.770508690897807,88.55517617299543,0
18.83000135421753,-7.113205359050316,-62.33832819605089,3.3852543454489035,130.56310509606703,0
18.840002059936523,-7.047285378582184,-60.86611529892887,10.925139023949294,160.26101821750598,0
18.85000252723694,-6.915445417645868,-59.21811578722505,18.080335708648114,176.87953954971024,0
18.86000108718872,-6.607818842127798,-57.086703085421455,34.31416904705137,219.7337820591441,0
18.870001316070557,-6.124405652028024,-54.73555711539057,56.85688548379122,235.58292740374634,0
18.88000178337097,-5.443232520523802,-52.384411145359785,77.1684115564852,242.43037369340465,0
18.89000129699707,-4.6302194280831115,-49.85747856074714,86.55479860522989,262.12639897601696,0
18.900001287460327,-3.817206335642574,-47.17673268837564,83.16954425978099,268.66609487063414,0
18.910001039505005,-2.9822199163792913,-44.36414685506762,77.70697474780661,277.97554432061895,0
18.92000126838684,-2.0813135166478762,-41.74932096316425,88.32436337671454,268.81997006815453,0
18.93000102043152,-1.3561937314982158,-39.13449507126073,53.0100055457811,262.12639897601696,0
18.940001487731934,-1.1584337900937676,-36.54164250618011,8.15538546858145,252.50919913099142,0
18.950001001358032,-1.1584337900937676,-34.25641651661735,-5.000943919413433,218.42584288022064,0
18.960001230239868,-1.3122470778527773,-32.23487044892733,-24.620031603265595,187.11224018481744,0
18.970000982284546,-1.6198736533707965,-30.652790917691693,-36.62229700985744,135.94873700928147,0
18.980001211166382,-1.9055269020661219,-29.51017792291039,-17.849522912367505,100.86519197462809,0
18.99000096321106,-2.323020111697763,-28.741111484115137,-54.93344551478616,58.39563745899527,0
19.000001192092896,-3.02616657002473,-28.38953825495163,-77.091473957725,10.848201425188812,0
19.010001182556152,-3.9270729697561446,-28.43348490859707,-103.01944473991375,-14.233455770637995,0
19.02000117301941,-5.465205847346496,-28.719138157292395,-187.57386577737867,-37.31473539869926,0
19.030001401901245,-7.640565202795528,-29.20255134739232,-241.430184909522,-53.47163113834232,0
19.040001153945923,-10.343284401989774,-29.6639912106694,-284.20748982019563,-59.16501344659729,0
19.050001621246338,-13.331656849879495,-30.19135105441461,-310.13546060238434,-55.16425831106677,0
19.060000896453857,-16.429895931882637,-30.8066042054507,-315.2902797193182,-75.62965958128116,0
19.070003271102905,-20.055494857631142,-31.685537278359423,-388.07324814647154,-94.63324647505169,0
19.08000135421753,-24.318320261238483,-32.740256965849845,-441.6987544823343,-98.86481440686282,0
19.09000277519226,-28.756932279427527,-33.773003326517525,-462.93353174015067,-102.63475674611274,0
19.100001335144043,-33.70093081453909,-34.62996307260371,-500.01745434256935,-67.47427411269915,0
19.1100013256073,-38.79874263740956,-35.00350962858986,-509.32690379255416,-12.540828597913544,0
19.120002508163452,-43.80866115298925,-34.89364299447629,-498.4787023673653,12.002265406591848,0
19.130001544952393,-48.64279305398725,-34.344309823908176,-470.3195412211304,92.63286890728615,0
19.14000105857849,-53.12535172582173,-33.04788354136787,-413.9242813299004,155.64476229189384,0
19.150001287460327,-56.66305734427941,-31.268044068727782,-320.9836620275735,196.80637762860323,0
19.160001277923584,-59.3657765434736,-28.65321817682426,-221.65722202814942,312.59746376271113,0
19.170002222061157,-60.99180272835473,-25.225379192480357,-137.71830178076613,373.45510438203286,0
19.18000102043152,-62.068495742668,-21.182287057100208,-97.32606243165878,428.4654874955792,0
19.190001249313354,-62.859535508285845,-16.655781731620262,-70.0132148717861,459.0097142033804,0
19.20000171661377,-63.51873531296737,-12.041383098849616,-71.55196684699015,474.24335875790075,0
19.210001230239868,-63.67254860072638,-6.723838007751851,8.001510271061045,576.0318019176514,0
19.220001459121704,-63.562681966612814,-0.5273598437452377,12.694703795433949,635.6584409568101,0
19.230001211166382,-63.45281533249919,5.9327982421338294,17.234022122285886,667.2028564484939,0
19.240001916885376,-62.8155888546404,12.832422864467231,97.32606243165878,717.4431084389074,0
19.250001192092896,-61.25548265022731,20.127567369609555,209.65495662155757,718.8279852165911,0
19.260003089904785,-58.92631000701927,27.093111972411116,255.20201508759848,686.9758193298663,0
19.27000117301941,-55.937937559129544,33.55327005829034,331.4471754589613,619.116857223366,0
19.280001401901245,-52.20247199926762,39.2443617053743,384.84186899854336,512.7890957367632,0
19.29000163078308,-48.29121982482374,43.70494705038591,392.3817536770432,408.84639981172705,0
19.300002574920654,-44.20418103579815,46.80318613238923,416.5401596877473,232.96704904589944,0
19.310001850128174,-40.09516891995003,48.297372356334016,401.6142655282675,81.39997948829632,0
19.32000184059143,-36.22786339915163,48.561052278206624,370.3006628328646,-1.538751975204047,0
19.33000135421753,-32.62423780022582,48.45118564409303,324.13810357674146,-17.772585313607305,0
19.340001344680786,-29.767705313272565,48.20947904904314,263.89596374750136,-25.543282788387742,0
19.35000205039978,-27.328666035950747,47.088839381084554,219.6568444603839,-172.95572201293993,0
19.360002517700195,-25.307119968260775,44.53993346964935,173.18653480922055,-290.6702481160529,0
19.370002508163452,-23.79096041749327,41.63945432905048,132.9481706576336,-305.5961422755327,0
19.380001306533813,-22.80216071047098,38.45332193975631,81.47691708705653,-322.7532267990578,0
19.39000153541565,-22.318747520371208,35.20126956999415,24.081468411943895,-297.8254448007517,0
19.400001287460327,-22.29677419354851,32.45460371715432,-11.46370221527043,-258.7411446305678,0
19.410001039505005,-22.3407208471939,30.191351054414433,-7.84763507354092,-191.03605772158804,0
19.420002222061157,-22.38466750083934,28.543351542710614,-9.15557425246436,-131.87104427499077,0
19.43000102043152,-22.428614154484777,27.554551835688347,-2.5389407590866777,-72.93684362467407,0
19.440001726150513,-22.428614154484777,27.115085299233833,10.540451030148283,-16.541583733444067,0
19.45000123977661,-22.406640827662084,27.137058626056554,7.53988467849983,11.925327807831644,0
19.460001468658447,-22.406640827662084,27.444685201574597,5.23175671569376,55.39507110734738,0
19.47000217437744,-22.29677419354851,28.08191167943356,22.46577883797965,60.47295262552073,0
19.480001211166382,-22.03309427167573,28.807031464583222,32.39072907804631,75.70659718004136,0
19.490001440048218,-21.593627735221393,29.510177922910188,45.0854328734797,72.85990602591359,0
19.500002145767212,-20.934427930539865,30.01556443983268,74.39865800111792,27.543660356153282,0
19.510001182556152,-20.03352153080845,30.147404400768995,106.55857428288306,-3.231379147928499,0
19.52000117301941,-18.824988555558964,30.103457747123556,134.33304743531724,-6.924383888418212,0
19.530002117156982,-17.528562273018654,29.86175115207367,125.02359798533219,-30.851977102842262,0
19.54000234603882,-16.254109317300884,29.224524674214862,137.87217697828655,-85.55460982134726,0
19.55000114440918,-14.913736381115132,28.08191167943356,129.9476043059857,-133.71754664523561,0
19.560001373291016,-13.727176732688392,26.499832148197743,124.71584759029138,-172.49409642037872,0
19.570002555847168,-13.19981688894318,24.43433942686231,9.617199845025294,-233.89030023102188,0
