time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
7.520001411437988,-26.024768822290703,-44.57025666066471,115.02171014650588,-106.09694869032185,0
7.530001878738403,-24.26690267647331,-45.42721640675069,221.73415962690933,-75.09109638995973,0
7.540001153945923,-21.915756706442476,-46.17430951872309,253.97101350743526,-67.01264852013793,0
7.550001382827759,-19.169090853602725,-46.76758934293644,271.1280980309609,-54.471819922224945,0
7.560001373291016,-16.2026917325358,-47.119162572099945,316.05965570692024,-27.08203476359179,0
7.5700013637542725,-12.752879421369096,-47.27297585985896,342.0645640878692,-6.155007900816188,0
7.580001592636108,-9.347013763847748,-47.251002533036264,354.1437670932215,5.1548191169338375,0
7.590001821517944,-5.853254799035608,-47.07521591845451,346.06531922340025,26.697346769791057,0
7.600001096725464,-2.535282448805208,-46.70166936246831,323.98422837922107,44.008306490836866,0
7.610002279281616,0.5629566331980186,-45.93260292367321,298.1331951957925,85.32379702506692,0
7.620001554489136,3.243702505569616,-44.789989928891906,250.27800876694553,139.02624095968957,0
7.630001068115234,5.638795129245967,-43.207910397656065,217.73340449137882,176.34097635838884,0
7.6400017738342285,7.682314523758681,-41.406097598193284,189.1895553513432,185.7273634071338,0
7.650001287460327,9.374260689107917,-39.47244483779414,152.02869515016434,206.11582707858798,0
7.660001516342163,10.846473586229981,-37.3190588091677,141.18049372497524,224.8886011760779,0
7.670001268386841,12.120926541947746,-34.92396618549147,121.02284284980166,236.89086658266976,0
7.680001735687256,13.153672902615464,-32.57282021546074,100.86519197462809,237.19861697771057,0
7.690001726150513,14.07655262916959,-30.2216742454298,89.32455216059773,226.65816594756257,0
7.700001955032349,14.93351237525557,-27.980394909512633,79.09185152549026,215.11752613353195,0
7.7100019454956055,15.74652546769611,-26.046742149113335,76.8606611614444,185.5734882096134,0
7.720002174377441,16.471645252845782,-24.552555925168576,74.24478280359752,136.4103626018427,0
7.73000168800354,17.240711691641046,-23.431916257209966,73.8600948097965,96.55668644405675,0
7.740001201629639,17.943858149968005,-22.750743125705746,70.4748404643476,53.85631913214305,0
7.750001430511475,18.625031281472243,-22.46508987701042,41.54630333051039,3.539129542969308,0
7.760002374649048,18.954631183813003,-22.50903653065586,30.313413911520847,-8.924761456183473,0
7.770002603530884,19.30620441297648,-22.750743125705746,33.16010506564833,-23.85065561566329,0
7.780001401901245,19.503964354380933,-23.058369701223818,19.849900480132767,-38.4687993801023,0
7.7900025844573975,19.54791100802637,-23.409942930387274,-4.616255925612141,-28.08222354747442,0
7.800002813339233,19.54791100802637,-23.739542832728038,-1.6156895739642494,-26.77428436855098,0
7.810001850128174,19.54791100802637,-24.11308938871424,-1.6926271727244517,-38.853487373903306,0
7.820002794265747,19.525937681203654,-24.57452925199127,-8.463135863622538,-51.855941564378064,0
7.8300018310546875,19.525937681203654,-24.94807580797747,-10.232700635107193,-32.1599162817657,0
7.840001821517944,19.525937681203654,-25.057942442091093,2.5389407590866777,1.538751975204047,0
7.8500025272369385,19.503964354380933,-24.94807580797747,-5.616444709495052,20.311526072693983,0
7.860001564025879,19.460017700735502,-24.398742637409566,-7.078259085938896,85.86236021638835,0
7.870001316070557,19.350151066621915,-23.322049623096397,-15.156706955760423,122.4077196274853,0
7.880002021789551,19.086471144749307,-21.89378337961977,-29.31322512763794,164.6464613468378,0
7.890002250671387,18.668977935117677,-19.982103946043217,-56.85688548379122,215.27140133105235,0
7.9000022411346436,18.03175145725887,-17.543064668721602,-67.85896210650044,263.4343381549404,0
7.910001039505005,17.196765037995615,-14.81837214270446,-91.24799212960251,283.591989030114,0
7.920002222061157,16.142045350505022,-11.632239753410442,-116.86821251675073,342.1415016866296,0
7.9300010204315186,14.889565721610133,-7.984667500839216,-126.56234996053651,373.45510438203286,0
7.940001487731934,13.615112765892526,-4.0953886532180785,-127.10091315185792,396.0747584175329,0
7.95000147819519,12.362633136997639,-0.11821649830624154,-123.94647160268963,388.9964993315943,0
7.960001230239868,11.220020142216335,3.8589556566057737,-106.48163668412313,402.61445431215043,0
7.970003366470337,10.297140415662046,7.9899410992767725,-77.47616195152601,403.30689270099225,0
7.980002403259277,9.703860591448677,11.83527329325232,-54.39488232346474,383.45699222085943,0
7.990002155303955,9.308340708639765,15.570738853114422,-30.621164306561376,364.45340532708894,0
8.000002145767212,9.088607440412591,19.086471144749357,-20.465401270214386,337.44830816225704,0
8.01000165939331,9.066634113589874,22.38247016815697,-1.0001887838826307,312.44358856519074,0
8.020002841949463,9.066634113589874,25.282949308755818,0.4616255925612141,279.5912338945832,0
8.03000283241272,9.066634113589874,27.78790856654559,-2.5389407590866777,225.88878995996055,0
8.040002584457397,9.066634113589874,29.919321268349336,2.3081279628060707,187.18917778357763,0
8.050001382827759,9.044660786767158,31.567320780053155,-3.693004740489713,158.64532864354175,0
8.060002565383911,8.912820825830853,32.70993377483446,-22.54271643673985,84.63135863622512,0
8.07000184059143,8.539274269844658,33.32518692587052,-46.624184848684024,44.316056885877956,0
8.08000135421753,7.8581011383404205,33.588866847743155,-85.47767222258733,11.540639814030634,0
8.090001583099365,6.8693014313181395,33.720706808679445,-105.48144790024051,13.156329387994882,0
8.100001335144043,5.397088534195916,33.54492019409771,-168.8010916798887,-30.39035151028105,0
8.110002279281616,3.5293557542649414,33.017560350352504,-185.1118626170522,-66.78183572385733,0
8.120001554489136,1.5737296670430967,32.248493911557375,-212.57858537444525,-88.47823857423495,0
8.130001306533813,-0.6236030152287186,31.171800897244236,-232.42848585457804,-117.17596291179154,0
8.14000153541565,-2.996722312082273,29.963267921994774,-238.0449305640728,-116.86821251675073,0
8.150001049041748,-5.347868282113109,28.864601580858757,-233.8133626322617,-107.32795027048509,0
8.160001754760742,-7.699014252143947,27.919748527481904,-229.35098190416963,-89.86311535191915,0
8.170001029968262,-9.940293588061197,27.084762108218648,-208.34701744263384,-78.55328833416884,0
8.180001258850098,-11.808026367992172,26.4035889767144,-180.18785629639896,-59.31888864411769,0
8.19000244140625,-13.412079226050619,25.964122440260066,-138.41074016960795,-30.621164306561656,0
8.20000147819519,-14.57666554765464,25.78833582567831,-101.09600477090869,-1.30793917892344,0
8.21000361442566,-15.411651966917898,25.85425580614647,-70.39790286558711,22.46577883797965,0
8.220001220703125,-15.851118503372325,26.030042420728222,-28.082223547474698,18.080335708648114,0
8.230004072189331,-15.98295846430863,26.4035889767144,-12.002265406591848,41.007740139188975,0
8.240001201629639,-15.939011810663196,26.99686880092777,10.617388628908484,66.4740853288168,0
8.250000953674316,-15.89506515701776,27.721988586077458,3.6160671417295105,78.39941313664843,0
8.260001420974731,-15.80717184972689,28.710788293099725,2.2311903640458683,77.3222867540056,0
8.270001888275146,-15.741251869258738,29.34801477095853,1.4618143764438447,76.39903556888318,0
8.280002355575562,-15.719278542436022,30.029187902462933,-0.38468799380101176,51.31737837305637,0
8.290002346038818,-15.741251869258738,30.468654438917266,-0.23081279628060705,31.00585230036239,0
8.300002098083496,-15.741251869258738,30.732334360789874,-3.1544415491682964,27.620597954913485,0
8.310001850128174,-15.741251869258738,30.930094302194348,3.308316746688701,13.541017381795895,0
8.320001363754272,-15.741251869258738,30.952067629017066,0.4616255925612141,3.1544415491682964,0
8.330001592636108,-15.741251869258738,30.88614764854891,2.0773151665254637,-15.849145344602245,0
8.340001106262207,-15.741251869258738,30.776281014435312,1.30793917892344,-20.9270268627756,0
8.350001335144043,-15.763225196081457,30.424707785271853,0.6155007900816188,-48.77843761396941,0
8.360001564025879,-15.741251869258738,29.853401287881205,-1.538751975204047,-68.39752529782157,0
8.370002508163452,-15.763225196081457,29.04038819544049,3.3852543454489035,-95.17180966637311,0
8.380001306533813,-15.785198522904173,27.897775200659186,-6.616633493377682,-138.87236576216918,0
8.39000153541565,-15.763225196081457,26.315695669423548,4.539318326851939,-174.10978599434296,0
8.400001287460327,-15.719278542436022,24.404016235847124,8.15538546858145,-212.80939817072587,0
8.410001277923584,-15.741251869258738,22.052870265816207,7.770697474780437,-256.58689186528215,0
8.42000150680542,-15.741251869258738,19.28423108615383,-3.308316746688701,-289.43924653588965,0
8.430001258850098,-15.697305215613305,16.120072023682354,10.46351343138808,-321.2144748238538,0
8.440001726150513,-15.675331888790586,12.714206366161168,-8.078447869821527,-355.99026946346635,0
8.450002431869507,-15.675331888790586,8.890847499008188,4.23156793181113,-381.9951778444153,0
8.460004091262817,-15.675331888790586,5.045515305032488,-4.9240063206532305,-407.92314862660464,0
8.47000241279602,-15.741251869258738,0.8925565355387699,-10.694326227668407,-422.5412923910431,0
8.48000192642212,-15.785198522904173,-3.4581621753592695,-4.539318326851939,-431.3891162484669,0
8.490001201629639,-15.851118503372325,-7.74296090578933,-10.232700635107193,-436.5439353654005,0
8.500000953674316,-16.092825098422217,-11.939866328928487,-38.391861781342094,-423.77229397120686,0
8.51000189781189,-16.510318308053847,-16.224665059358546,-43.54668089827565,-405.30727026875775,0
8.52000117301941,-17.05965147862178,-20.091970580156786,-61.24232861312275,-382.7645538320173,0
8.530001878738403,-17.82871791741689,-23.871382793664353,-93.94080808620987,-368.99272365394114,0
8.540001153945923,-18.79554429761653,-27.475008392590166,-99.17256480190363,-334.9863050019306,0
8.550029039382935,-19.762370677816097,-30.617194128238747,-91.24799212960251,-301.90313753504245,0
8.560001373291016,-20.773143711661092,-33.40780663472397,-100.32662878330667,-270.1279092470783,0
8.570001363754272,-21.71799676503802,-35.91276589251377,-90.55555374076069,-241.2763097120013,0
8.580002546310425,-22.509036530655845,-38.110098574785646,-69.08996368666368,-199.4991935852103,0
8.590001106262207,-22.970476393932906,-39.977831354716656,-32.313791479285825,-187.72774097489935,0
8.600002527236938,-23.014423047578344,-41.49399090548411,6.308883098336593,-128.56272752830205,0
8.610002040863037,-22.88258308664204,-42.65857722708816,20.311526072693983,-101.4037551659495,0
8.620001792907715,-22.574956511123993,-43.58145695364227,28.928537133836645,-85.47767222258706,0
8.63000226020813,-21.761943418683455,-44.26263008514669,114.86783494898548,-60.934578218081946,0
8.640002489089966,-20.179863887447723,-44.70209662160103,204.73095030090406,-31.929103485485097,0
8.650002241134644,-18.026477858821345,-44.96577654347366,220.81090844178692,-18.92664929501034,0
8.66000247001648,-15.477571947386052,-45.03169652394179,274.35947717888945,-5.385631913214165,0
8.67000126838684,-12.40130619220554,-44.96577654347366,313.36683975031315,8.617011061142943,0
8.680001258850098,-9.215173802911442,-44.76801660206916,329.446797891196,24.696969202025794,0
8.690002202987671,-5.831281472212891,-44.24065675832395,340.1411241188641,80.78447869821471,0
8.700003147125244,-2.4254158146916214,-43.12001709036524,339.6025609275427,125.17747318285286,0
8.710002422332764,0.7607165746024748,-41.73569750053405,315.4441549168386,151.72094475512324,0
8.72000241279602,3.7930356761375497,-39.977831354716656,295.59425443670585,196.6525024310828,0
8.730002164840698,6.627594836268248,-37.802471999267475,272.1282868148436,223.04209880583306,0
8.740001201629639,9.088607440412591,-35.495272682882124,242.50731129216453,243.12281208224647,0
8.750000953674316,11.285940122684488,-32.924393444624194,207.73151665255253,267.74284368551173,0
8.76000165939331,14.274312570574047,-28.507754753257846,174.49447398814397,271.66666122228236,0
8.770001888275146,14.93351237525557,-27.475008392590166,157.4143270633785,272.3590996111242,0
8.780001401901245,16.40572527237763,-24.88215582750934,136.6411753981233,244.5846264586903,0
8.79000210762024,17.74609820856355,-22.487063203833166,122.0230316336843,208.11620464635325,0
8.800002813339233,18.80081789605398,-20.619330423902,93.78693288868946,168.3394660873275,0
8.810002088546753,19.65777764213996,-19.16909085360268,67.78202450773995,118.09921409691397,0
8.820001602172852,20.295004119998758,-18.20226447340308,61.47314140940336,85.70848501886795,0
8.83000135421753,20.844337290566695,-17.696877956480613,45.700933663561315,33.08316746688785,0
8.840001344680786,21.173937192907456,-17.521091341898856,28.38997394251523,4.693193524372344,0
8.850001096725464,21.327750480666477,-17.58701132236699,0.07693759876020236,-5.077881518173355,0
8.860001564025879,21.30577715384376,-17.762797936948743,4.154630333050927,-17.541772517326695,0
8.870001316070557,21.26183050019832,-18.070424512466815,1.0001887838826307,-30.775039504082063,0
8.880001306533813,21.151963866084735,-18.42199774163027,-6.078070302056266,-33.62173065820955,0
8.890002489089966,20.932230597857565,-18.81751762443917,-38.08411138630129,-37.46861059621967,0
8.900001525878906,20.536710715048653,-19.081197546311802,-48.47068721892888,-25.697157985908145,0
8.910001754760742,20.009350871303436,-19.213037507248117,-62.08864219948498,0.38468799380101176,0
8.920002222061157,19.30620441297648,-19.103170873134495,-81.32304188953613,18.695836498729733,0
8.930003881454468,18.361351359599634,-18.61975768303472,-117.09902531303135,65.24308374865356,0
8.940001726150513,17.108871730704745,-17.718851283303305,-132.4865450650721,108.712827048169,0
8.950001001358032,15.702578814050675,-16.356505020294836,-147.0277512307509,142.64230810141908,0
8.960002899169922,14.16444593646046,-14.81837214270446,-164.9542117418786,166.64683891460305,0
8.970002174377441,12.604339732047528,-12.906692709128059,-165.56971253196022,214.11733734964932,0
8.98000192642212,11.044233527634438,-10.665413373210894,-164.8003365443582,246.12337843389435,0
8.990001916885376,9.484127323221504,-8.116507461775507,-156.41413827949586,260.35683420453205,0
9.00000262260437,8.077834406567593,-5.281948301644971,-130.25535470102622,300.5951983561192,0
9.010002374649048,6.803381450849987,-2.139762565996239,-115.3294605415467,323.90729078046115,0
9.020002365112305,5.770635090182272,1.1122898037659374,-95.0179344688527,330.4469866750786,0
9.03000259399414,4.979595324564287,4.496182134464557,-61.85782940320437,332.9859274341653,0
9.04000210762024,4.452235480819071,7.94599444563136,-47.08581044124524,350.0660743589308,0
9.050002098083496,4.166582232123744,11.549620044556994,-21.388652455336814,363.2224037469257,0
9.060003519058228,4.1226355784783095,15.175218970305526,1.769564771484654,343.9880040568745,0
9.070002555847168,4.144608905301028,18.66897793511774,0.4616255925612141,346.45000721720095,0
9.080002307891846,4.210528885769179,22.052870265816207,4.847068721892748,334.44774181060916,0
9.090002059936523,4.320395519882766,25.21702932828766,13.771830178076781,303.2880143127263,0
9.100003004074097,4.496182134464505,27.875801873836465,25.85103318342855,251.73982314338937,0
9.110001564025879,4.671968749046243,30.20497451704466,20.003775677653174,206.2697022761084,0
9.120002746582031,4.8038087099825475,31.98481398968477,10.77126382642889,158.56839104478152,0
9.130001306533813,4.9356486709188525,33.17137363811151,8.84782385742327,88.32436337671483,0
9.14000153541565,4.95762199774157,33.76465346232488,-3.6160671417295105,40.00755135530635,0
9.150001525878906,4.95762199774157,33.89649342326117,1.3848767776836424,1.8465023702448564,0
9.160001516342163,4.913675344096134,33.720706808679445,-3.6160671417295105,-34.08335625077076,0
9.170003890991211,4.825782036805265,33.39110690633868,-4.847068721892748,-44.54686968215828,0
9.180001974105835,4.628022095400809,32.99558702352979,-22.15802844293884,-26.46653397351017,0
9.190001726150513,4.342368846705484,32.70993377483446,-30.775039504081782,-18.772774097489933,0
9.200001239776611,3.990795617542006,32.6440137943663,-40.623052145387966,6.847446289658289,0
9.210000991821289,3.441462446974072,32.490200506607266,-75.93740997632196,-26.15878357846936,0
9.220003128051758,2.4306894131290737,31.940867336039332,-113.40602057254164,-53.54856873710252,0
9.230002641677856,1.2001831110568217,31.28166753135783,-133.486733848955,-65.01227095237267,0
9.240002155303955,-0.2500564592425235,30.6224677266763,-147.0277512307509,-67.24346131641853,0
9.250001430511475,-1.788189336832818,29.941294595172057,-149.48975439107738,-68.62833809410218,0
9.260002374649048,-3.1725089266640114,29.39196142460397,-139.02624095968957,-43.46974329951545,0
9.270002126693726,-4.534855189672566,28.93052156132689,-135.94873700928147,-39.699800960265534,0
9.280001401901245,-5.875228125858325,28.491055024872555,-134.71773542911825,-43.54668089827565,0
9.29000186920166,-7.039814447462345,28.183428449354512,-119.40715327583742,-21.157839659056208,0
9.300001621246338,-8.160454115421011,28.073561815240915,-116.25271172666912,-4.462380728091737,0
9.310001611709595,-9.259120456556879,28.095535142063635,-107.48182546800577,-6.693571092137605,0
9.320001602172852,-10.24792016357924,28.139481795709074,-99.86500319074545,4.616255925612141,0
9.330001592636108,-11.170799890133368,28.20540177617723,-91.78655532092392,7.078259085938896,0
9.340001106262207,-12.049732963042063,28.20540177617723,-90.17086574695968,2.0003775677652613,0
9.350001096725464,-12.906692709128118,28.22737510299995,-73.78315721103601,1.2310015801632377,0
9.360001564025879,-13.697732474745942,28.22737510299995,-79.24572672301066,-2.9236287528876894,0
9.370002031326294,-14.4008789330729,28.20540177617723,-67.55121171145963,-12.617766196673745,0
9.380002498626709,-15.104025391399857,28.20540177617723,-64.78145815609234,7.693759876020516,0
9.390812635421753,-15.741251869258738,28.117508468886353,-61.550079008163564,-13.07939178923496,0
9.400002241134644,-16.268611713003956,27.897775200659186,-39.930613756546144,-32.92929226936773,0
9.410001277923584,-16.73005157628102,27.45830866420485,-41.9309913243114,-55.62588390362798,0
9.42000150680542,-17.0816248054445,26.799108859523322,-33.23704266440826,-74.62947079739853,0
9.430001020431519,-17.345304727317107,25.964122440260066,-27.38978515863288,-100.24969118454646,0
9.440001487731934,-17.499118015076125,24.865456099124202,-11.155951820229621,-121.71528123864348,0
9.450001001358032,-17.56503799554428,23.41521652882468,1.077126382642833,-159.41470463114376,0
9.460001230239868,-17.543064668721563,21.525510422070997,3.308316746688701,-210.7320830042004,0
9.470006942749023,-17.543064668721563,19.152391125217516,-0.7693759876020235,-248.12375600165987,0
9.480002880096436,-17.543064668721563,16.449671926023118,1.1540639814030353,-277.97554432061895,0
9.49000096321106,-17.56503799554428,13.307486190374538,-2.6928159566070824,-332.1396138478031,0
9.500000953674316,-17.630957976012432,9.550047303689716,-7.84763507354092,-370.454538030385,0
9.510002851486206,-17.696877956480584,5.990368358409342,-7.770697474780718,-390.07362571423715,0
9.52000117301941,-17.872664571062323,2.1010895107883822,-29.620975522678748,-396.2286336150533,0
9.530001640319824,-18.13634449293493,-2.139762565996239,-31.929103485484816,-414.84753251502286,0
9.540001392364502,-18.55383770256664,-6.248774681844544,-37.00698500365845,-430.00423947078326,0
9.550001621246338,-19.21303750724816,-10.53357341227458,-76.32209797012297,-433.46643141499237,0
9.560001134872437,-20.091970580156854,-14.862318796349898,-102.25006875231173,-434.2358074025944,0
9.570001363754272,-21.212610248115517,-19.278957487716248,-117.86840130063337,-423.1567931811247,0
9.58000111579895,-22.509036530655845,-23.365996276741836,-137.17973858944472,-421.23335321211965,0
9.590001344680786,-23.915329447309755,-27.518955046235554,-142.25762010761807,-394.4590688435687,0
9.60000228881836,-25.29964903714103,-31.078633991515776,-140.1803049410926,-357.68289663619083,0
9.61000108718872,-26.596075319681354,-34.41857966856901,-123.33097081260802,-318.3677836697263,0
9.620001077651978,-27.716714987640017,-37.45089877010396,-100.63437917834747,-271.2819732284813,0
9.630001306533813,-28.529728080080556,-39.867964720603034,-63.704331773449226,-232.73623624961883,0
9.64000153541565,-28.903274636066747,-41.86753746147031,-17.6187101160869,-176.95647714847044,0
9.650001049041748,-28.8373546555986,-43.471590319528694,9.309449449984484,-142.48843290389868,0
9.660001277923584,-28.705514694662295,-44.68012329477833,13.07939178923496,-102.01925595603112,0
9.670001029968262,-28.28802148503067,-45.559056367687006,58.39563745899527,-69.70546447674558,0
9.680001258850098,-27.431061738944692,-46.17430951872309,109.94382862833253,-48.77843761396941,0
9.690000772476196,-26.178582110049724,-46.61377605517743,139.10317855844977,-37.62248579374007,0
9.700001239776611,-24.17900936918244,-46.855482650227316,242.73812408844515,-18.234210906168517,0
9.710002422332764,-21.652076784569868,-47.03126926480907,266.43490450658857,-17.849522912367505,0
9.720000982284546,-18.905410931730117,-47.0971892452772,290.8241233135733,8.155385468581729,0
9.730000734329224,-16.026905117954062,-47.07521591845451,285.05380340655756,4.308505530571332,0
9.740001440048218,-13.082479323709856,-46.96534928434094,318.5985964660069,12.694703795433668,0
9.750000953674316,-9.940293588061197,-46.65772270882287,313.05908935527236,35.54517062721461,0
9.760002136230469,-6.842054506057889,-46.086416211432216,302.82638872016486,69.55158927922488,0
9.770002365112305,-1.8980559709464049,-44.30657673879213,266.43490450658857,129.79372910846502,0
9.780001163482666,-1.1949095126193698,-43.93303018280593,268.51221967311403,144.4888104716642,0
9.790001630783081,1.3539963988158434,-42.175164036988384,229.96648269425157,180.26479389515916,0
9.800002098083496,3.441462446974072,-40.26348460341198,211.57839659056262,207.80845425131244,0
9.810001373291016,5.419061861018633,-38.04417859431736,188.26630416622075,233.96723782978208,0
9.820001125335693,7.198901333658899,-35.495272682882124,163.33852216791408,244.7385016562107,0
9.830002307891846,8.737034211249114,-33.05623340556051,143.02699609522008,256.97157985908314,0
9.840001106262207,10.121353801080307,-30.595220801416,134.71773542911825,234.5827386198637,0
9.850001096725464,11.41778008362079,-28.288021485030704,118.09921409691397,211.80920938684324,0
9.860001564025879,12.472499771111226,-26.464235358744975,101.4806927647097,163.49239736543475,0
9.870001077651978,13.395379497665353,-25.123862422559228,85.47767222258706,105.5583854990007,0
9.880001306533813,14.230365916928614,-24.31084933011869,77.39922435276581,59.78051423667891,0
9.89000129699707,14.889565721610133,-24.003222754600618,47.54743603380617,14.156518171877513,0
9.900001287460327,15.307058931241762,-24.091116061891494,38.23798658382169,-20.8500892640154,0
9.910001039505005,15.526792199468936,-24.486635944700442,17.157084523525686,-53.85631913214333,0
9.92000150680542,15.636658833582523,-25.057942442091093,8.078447869821247,-49.163125607770425,0
9.930001258850098,15.614685506759807,-25.475435651722684,-7.001321487178694,-32.1599162817657,0
9.940001249313354,15.614685506759807,-25.69516891994988,3.462191944209106,-21.0039644615358,0
9.950001001358032,15.57073885311437,-25.827008880886194,-2.2311903640458683,-6.5396958946172,0
9.960001230239868,15.482845545823501,-25.805035554063448,-10.540451030148002,1.077126382642833,0
9.970001220703125,15.394952238532634,-25.783062227240755,-11.925327807831644,6.23194549957667,0
9.980002641677856,15.219165623950895,-25.76108890041801,-27.312847559872676,3.539129542969308,0
9.99000096321106,14.91153904843285,-25.65122226630444,-40.776927342908365,10.386575832627598,0
10.000001192092896,14.450099185155786,-25.18978240302736,-51.31737837305637,70.55177806310752,0
10.010001420974731,13.790899380474265,-24.33282265694138,-76.09128517384237,100.17275358578627,0
10.020001411437988,12.889992980742853,-23.212182988982825,-105.4045103014803,122.56159482500571,0
10.030001401901245,11.571593371379814,-21.82786339915164,-146.8738760332305,139.02624095968957,0
10.040001392364502,10.055433820612157,-20.443543809320296,-158.02982785346012,150.4130055761998,0
10.050002574920654,8.583220923490092,-18.77357097079373,-138.94930336092938,186.26592659845522,0
10.060001134872437,7.154954680013465,-16.795971556749198,-137.48748898448554,214.11733734964932,0
10.070001602172852,5.792608417004989,-14.532718894009134,-126.63928755929672,237.352492175231,0
10.08000135421753,4.584075441755375,-11.917893002105767,-122.0230316336843,280.59142267846585,0
10.090001106262207,3.5513290810876588,-8.819653920102473,-101.4806927647097,314.6747789292366,0
10.100001335144043,2.62844935453353,-5.633521530808455,-81.86160508085754,327.9849835147519,0
10.11000108718872,1.947276223029292,-2.139762565996239,-64.08901976725052,359.29858621015507,0
10.120001554489136,1.397943052461358,1.5297830133977313,-54.85650791602596,370.3776004316248,0
10.130001068115234,1.0243964964750831,5.331168553727814,-21.773340449137827,364.9150309196501,0
10.14000129699707,0.8266365550706267,8.868874172185468,-13.233266986755085,361.76058937048185,0
10.150001049041748,0.8046632282479094,12.42855311746569,-0.1538751975204047,348.91201037752745,0
10.160001516342163,0.8266365550706267,15.878365428632467,1.3848767776836424,329.29292269367534,0
10.17000126838684,0.8046632282479094,18.932657856990346,0.3077503950408094,299.13338397967516,0
10.180001258850098,0.8266365550706267,21.679323709830005,4.000755135530523,262.8188373648588,0
10.190001010894775,0.8266365550706267,24.05244300668364,1.8465023702448564,211.73227178808304,0
10.200003862380981,0.8266365550706267,25.81030915250103,2.0773151665254637,147.72018961959273,0
10.210000991821289,0.8046632282479094,26.952922147282333,4.077692734290725,82.70791866721977,0
10.220001220703125,0.8046632282479094,27.502255317850263,-4.462380728091737,34.69885704085238,0
10.230000972747803,0.7607165746024748,27.743961912900176,-1.077126382642833,12.002265406591848,0
10.240001201629639,0.5629566331980186,27.678041932432016,-27.620597954913485,-16.464646134683864,0
10.250000953674316,0.14546342356638886,27.48028199102757,-61.24232861312275,-16.772396529724674,0
10.260001182556152,-0.5796563615832836,27.172655415509524,-91.40186732712291,-37.93023618878088,0
10.270001649856567,-1.6563493758965142,26.86502883999148,-124.02340920144984,-24.1584060107041,0
10.280001401901245,-3.3702688680684676,26.557402264473435,-127.25478834937833,-5.3086943144539624,0
10.290001392364502,-4.095388653218141,26.49148228400528,-119.3302156770772,-8.924761456183473,0
10.300001382827759,-5.3918149357585445,26.117935728019074,-137.48748898448554,-60.242139829240124,0
10.310001134872437,-6.776134525589738,25.151109347819528,-132.7942954601129,-108.1742638568473,0
10.320001363754272,-8.072560808130142,24.030469679860946,-124.86972278781207,-115.5602733378273,0
10.33000135421753,-9.347013763847748,22.887856685079466,-131.17860588614866,-112.2519565911386,0
10.340001106262207,-10.621466719565433,21.723270363475443,-126.02378676921509,-111.63645580105698,0
10.350001335144043,-11.851973021637605,20.756443983275897,-121.40753084360267,-95.94118565397514,0
10.360001564025879,-13.06050599688714,19.877510910367203,-126.94703795433752,-86.17011061142888,0
10.370001077651978,-14.225092318491159,19.196337778862954,-109.78995343081183,-53.77938153338312,0
10.380001306533813,-15.301785332804311,18.822791222876752,-108.17426385684759,-27.697535553673408,0
10.390000820159912,-16.268611713003956,18.690951261940462,-100.55744157958728,4.693193524372344,0
10.400001287460327,-17.169518112735368,18.822791222876752,-94.24855848125068,14.618143764438727,0
10.410001039505005,-18.004504531998624,19.130417798394795,-79.32266432177087,46.39337205240342,0
10.42000126838684,-18.817517624439247,19.591857661671877,-83.01566906226059,46.39337205240342,0
10.430001258850098,-19.498690755943485,20.09724417859437,-55.70282150238818,38.31492418258189,0
10.44000244140625,-20.026050599688702,20.492764061403292,-47.16274804000544,31.236665096642994,0
10.450001239776611,-20.46551713614305,20.84433729056675,-37.85329859002068,29.005474732597126,0
10.460000991821289,-20.70722373119294,21.173937192907513,-13.848767776836704,36.00679621977582,0
10.470000982284546,-20.72919705801566,21.26183050019839,0.0,-0.23081279628060705,0
10.480000734329224,-20.70722373119294,21.195910519730234,0.3077503950408094,-6.5396958946172,0
10.49000072479248,-20.70722373119294,21.06407055879394,11.617577412791116,-14.07958057311759,0
10.500000953674316,-20.70722373119294,20.71249732963046,-4.462380728091737,-44.70074487967869,0
10.51000165939331,-20.70722373119294,19.987377544480772,1.769564771484654,-77.091473957725,0
10.52000117301941,-20.70722373119294,18.976604510635788,1.8465023702448564,-104.635134313878,0
10.530001401901245,-20.70722373119294,17.614258247627138,-1.538751975204047,-143.4116840890211,0
10.540001153945923,-20.663277077547505,15.988232062746063,14.233455770637995,-179.34154271003672,0
10.550001621246338,-20.685250404370223,13.944712668233347,-8.078447869821527,-219.57990686162367,0
10.560001373291016,-20.663277077547505,11.417780083620704,-1.6926271727244517,-268.51221967311403,0
10.570001363754272,-20.619330423902074,8.583220923490144,9.463324647504889,-296.8252560168691,0
10.58000111579895,-20.663277077547505,5.397088534195972,-3.693004740489713,-327.29254512591035,0
10.590001344680786,-20.685250404370223,1.7934629352703375,-4.539318326851939,-360.6065253890785,0
10.600001335144043,-20.70722373119294,-1.8321359904781942,-1.30793917892344,-380.4564258692113,0
10.61000108718872,-20.79511703848381,-5.7433881649220515,-9.309449449984765,-401.3834527319869,0
10.620001077651978,-21.014850306710986,-9.830426953947459,-29.159349930117532,-408.53864941668627,0
10.630001306533813,-21.27853022858367,-13.741679128391317,-24.004530813183695,-391.22768969564015,0
10.64000129699707,-21.60813013092443,-17.63095797601243,-45.23930807100039,-386.0728705787066,0
10.650001287460327,-22.091543321024215,-21.410370189519995,-48.00906162636767,-356.990458247349,0
